Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
15.566, 0.000, 0.011, 0.000, 0.0114, 11.70
15.599, 0.000, 0.011, 0.000, 0.0114, 11.70
15.631, 0.000, 0.011, 0.000, 0.0114, 11.70
15.664, 0.000, 0.011, 0.000, 0.0114, 11.70
15.696, 0.000, 0.011, 0.000, 0.0114, 11.70
15.729, 0.000, 0.011, 0.000, 0.0114, 11.70
15.763, 0.000, 0.011, 0.000, 0.0114, 11.70
15.796, 0.000, 0.011, 0.000, 0.0114, 11.70
15.830, 0.000, 0.011, 0.000, 0.0114, 11.70
15.863, 0.000, 0.011, 0.000, 0.0114, 11.70
15.896, 0.000, 0.011, 0.000, 0.0114, 11.70
15.930, 0.000, 0.011, 0.000, 0.0114, 11.70
15.962, 0.000, 0.011, 0.000, 0.0114, 11.70
16.005, 0.000, 0.011, 0.000, 0.0114, 11.70
16.038, 0.000, 0.011, 0.000, 0.0114, 11.70
16.072, 0.500, 0.244, 0.000, 0.0689, 11.70
16.104, 0.500, 0.245, 0.000, 0.1077, 11.70
16.137, 0.500, 0.256, 0.015, 0.1371, 11.70
16.170, 0.500, 0.268, 0.212, 0.1611, 11.70
16.202, 0.500, 0.238, 0.293, 0.1751, 11.70
16.235, 0.500, 0.229, 0.260, 0.1846, 11.70
16.267, 0.500, 0.243, 0.394, 0.1946, 11.70
16.300, 0.500, 0.222, 0.255, 0.1993, 11.70
16.332, 0.500, 0.257, 0.217, 0.2090, 11.70
16.365, 0.500, 0.278, 0.227, 0.2205, 11.70
16.397, 0.500, 0.287, 0.157, 0.2315, 11.70
16.431, 0.500, 0.313, 0.237, 0.2451, 11.70
16.464, 0.500, 0.309, 0.299, 0.2557, 11.70
16.498, 0.500, 0.302, 0.298, 0.2635, 11.70
16.531, 0.500, 0.313, 0.323, 0.2717, 11.70
16.564, 0.500, 0.315, 0.328, 0.2789, 11.70
16.598, 0.500, 0.318, 0.268, 0.2855, 11.70
16.630, 0.500, 0.342, 0.270, 0.2949, 11.70
16.673, 0.500, 0.349, 0.328, 0.3039, 11.70
16.706, 0.500, 0.346, 0.328, 0.3109, 11.70
16.738, 0.500, 0.353, 0.353, 0.3178, 11.70
16.771, 0.500, 0.351, 0.379, 0.3234, 11.70
16.804, 0.500, 0.353, 0.343, 0.3284, 11.70
16.836, 0.500, 0.364, 0.359, 0.3344, 11.70
16.870, 0.500, 0.369, 0.364, 0.3402, 11.70
16.902, 0.500, 0.374, 0.328, 0.3458, 11.70
16.935, 0.500, 0.385, 0.343, 0.3524, 11.70
16.968, 0.500, 0.391, 0.377, 0.3587, 11.70
17.000, 0.500, 0.386, 0.364, 0.3633, 11.70
17.033, 0.500, 0.397, 0.379, 0.3689, 11.70
17.065, 0.500, 0.399, 0.373, 0.3739, 11.70
17.099, 0.500, 0.403, 0.374, 0.3787, 11.70
17.131, 0.500, 0.410, 0.412, 0.3839, 11.70
17.174, 0.500, 0.403, 0.419, 0.3871, 11.70
17.207, 0.500, 0.407, 0.424, 0.3904, 11.70
17.239, 0.500, 0.410, 0.358, 0.3936, 11.70
17.272, 0.500, 0.426, 0.429, 0.3990, 11.70
17.305, 0.500, 0.417, 0.387, 0.4020, 11.70
17.337, 0.500, 0.427, 0.414, 0.4062, 11.70
17.370, 0.500, 0.428, 0.389, 0.4098, 11.70
17.402, 0.500, 0.437, 0.422, 0.4143, 11.70
17.435, 0.500, 0.431, 0.439, 0.4171, 11.70
17.467, 0.500, 0.433, 0.417, 0.4197, 11.70
17.500, 0.500, 0.438, 0.409, 0.4227, 11.70
17.533, 0.500, 0.445, 0.455, 0.4265, 11.70
17.566, 0.500, 0.438, 0.436, 0.4285, 11.70
17.599, 0.500, 0.442, 0.449, 0.4306, 11.70
17.642, 0.500, 0.444, 0.402, 0.4328, 11.70
17.674, 0.500, 0.454, 0.444, 0.4364, 11.70
17.707, 0.500, 0.451, 0.455, 0.4388, 11.70
17.739, 0.500, 0.451, 0.436, 0.4408, 11.70
17.772, 0.500, 0.454, 0.404, 0.4429, 11.70
17.805, 0.500, 0.467, 0.436, 0.4469, 11.70
17.838, 0.500, 0.460, 0.439, 0.4491, 11.70
17.871, 0.500, 0.465, 0.475, 0.4517, 11.70
17.904, 0.500, 0.459, 0.456, 0.4529, 11.70
17.936, 0.500, 0.461, 0.465, 0.4543, 11.70
17.969, 0.500, 0.464, 0.436, 0.4558, 11.70
18.001, 0.500, 0.469, 0.419, 0.4580, 11.70
18.034, 0.500, 0.478, 0.480, 0.4614, 11.70
18.067, 0.500, 0.467, 0.441, 0.4624, 11.70
18.101, 0.500, 0.474, 0.475, 0.4644, 11.70
18.133, 0.500, 0.471, 0.456, 0.4656, 11.70
18.176, 0.500, 0.474, 0.475, 0.4669, 11.70
18.209, 0.500, 0.474, 0.510, 0.4681, 11.70
18.241, 0.500, 0.467, 0.461, 0.4679, 11.70
18.274, 0.500, 0.475, 0.455, 0.4691, 11.70
18.306, 0.500, 0.481, 0.426, 0.4711, 11.70
18.339, 0.500, 0.487, 0.465, 0.4736, 11.70
18.372, 0.500, 0.483, 0.444, 0.4752, 11.70
18.404, 0.500, 0.490, 0.490, 0.4776, 11.70
18.437, 0.500, 0.477, 0.465, 0.4776, 11.70
18.470, 0.500, 0.487, 0.480, 0.4792, 11.70
18.502, 0.500, 0.481, 0.490, 0.4795, 11.70
18.535, 0.500, 0.483, 0.485, 0.4801, 11.70
18.578, 0.500, 0.485, 0.466, 0.4809, 11.70
18.610, 0.500, 0.487, 0.455, 0.4819, 11.70
18.643, 0.500, 0.494, 0.475, 0.4839, 11.70
18.675, 0.500, 0.487, 0.475, 0.4844, 11.70
18.708, 0.500, 0.492, 0.480, 0.4856, 11.70
18.741, 0.500, 0.492, 0.471, 0.4866, 11.70
18.773, 0.500, 0.491, 0.475, 0.4874, 11.70
18.806, 0.500, 0.494, 0.490, 0.4886, 11.70
18.840, 0.500, 0.488, 0.490, 0.4886, 11.70
18.872, 0.500, 0.492, 0.530, 0.4891, 11.70
18.905, 0.500, 0.483, 0.466, 0.4881, 11.70
18.937, 0.500, 0.494, 0.465, 0.4891, 11.70
18.970, 0.500, 0.499, 0.451, 0.4907, 11.70
19.003, 0.500, 0.500, 0.465, 0.4923, 11.70
19.036, 0.500, 0.502, 0.490, 0.4938, 11.70
19.069, 0.500, 0.497, 0.471, 0.4944, 11.70
19.111, 0.500, 0.499, 0.520, 0.4952, 11.70
19.144, 0.500, 0.491, 0.510, 0.4946, 11.70
19.177, 0.500, 0.490, 0.495, 0.4938, 11.70
19.209, 0.500, 0.496, 0.505, 0.4941, 11.70
19.242, 0.500, 0.494, 0.456, 0.4941, 11.70
19.274, 0.500, 0.502, 0.495, 0.4955, 11.70
19.307, 0.500, 0.498, 0.436, 0.4959, 11.70
19.340, 0.500, 0.509, 0.475, 0.4981, 11.70
19.372, 0.500, 0.505, 0.510, 0.4992, 11.70
19.405, 0.500, 0.498, 0.456, 0.4990, 11.70
19.437, 0.500, 0.507, 0.561, 0.5004, 11.70
19.470, 0.500, 0.487, 0.480, 0.4982, 11.70
19.503, 0.500, 0.500, 0.520, 0.4986, 11.70
19.537, 0.500, 0.495, 0.490, 0.4979, 11.70
19.580, 0.500, 0.501, 0.480, 0.4985, 11.70
19.612, 0.500, 0.501, 0.480, 0.4989, 11.70
19.645, 0.500, 0.505, 0.461, 0.4999, 11.70
19.677, 0.500, 0.507, 0.495, 0.5011, 11.70
19.710, 0.500, 0.503, 0.500, 0.5014, 11.70
19.743, 0.500, 0.503, 0.490, 0.5016, 11.70
19.775, 0.500, 0.502, 0.540, 0.5016, 11.70
19.808, 0.500, 0.493, 0.505, 0.5002, 11.70
19.841, 0.500, 0.496, 0.495, 0.4996, 11.70
19.874, 0.500, 0.502, 0.455, 0.4999, 11.70
19.907, 0.500, 0.512, 0.456, 0.5019, 11.70
19.939, 0.500, 0.510, 0.495, 0.5033, 11.70
19.972, 0.500, 0.506, 0.451, 0.5037, 11.70
20.004, 0.500, 0.513, 0.551, 0.5053, 11.70
20.037, 0.500, 0.494, 0.495, 0.5034, 11.70
20.070, 0.500, 0.506, 0.520, 0.5038, 11.70
20.114, 0.000, 0.264, 0.515, 0.4451, 11.70
20.146, 0.000, 0.266, 0.466, 0.4059, 11.70
20.179, 0.000, 0.264, 0.444, 0.3775, 11.70
20.212, 0.000, 0.258, 0.293, 0.3552, 11.70
20.244, 0.000, 0.279, 0.387, 0.3413, 11.70
20.277, 0.000, 0.243, 0.217, 0.3243, 11.70
20.310, 0.000, 0.271, 0.225, 0.3151, 11.70
20.342, 0.000, 0.259, 0.253, 0.3056, 11.70
20.375, 0.000, 0.245, 0.187, 0.2954, 11.70
20.407, 0.000, 0.251, 0.265, 0.2880, 11.70
20.440, 0.000, 0.223, 0.232, 0.2771, 11.70
20.473, 0.000, 0.222, 0.265, 0.2679, 11.70
20.505, 0.000, 0.203, 0.237, 0.2571, 11.70
20.539, 0.000, 0.201, 0.212, 0.2477, 11.70
20.582, 0.000, 0.197, 0.206, 0.2392, 11.70
20.615, 0.000, 0.189, 0.222, 0.2308, 11.70
20.648, 0.000, 0.178, 0.216, 0.2220, 11.70
20.680, 0.000, 0.169, 0.177, 0.2132, 11.70
20.713, 0.000, 0.171, 0.162, 0.2062, 11.70
20.746, 0.000, 0.168, 0.186, 0.1998, 11.70
20.778, 0.000, 0.154, 0.157, 0.1922, 11.70
20.811, 0.000, 0.155, 0.167, 0.1860, 11.70
20.844, 0.000, 0.145, 0.152, 0.1792, 11.70
20.877, 0.000, 0.143, 0.172, 0.1732, 11.70
20.909, 0.000, 0.132, 0.221, 0.1664, 11.70
20.942, 0.000, 0.112, 0.106, 0.1574, 11.70
20.975, 0.000, 0.132, 0.118, 0.1532, 11.70
21.008, 0.000, 0.124, 0.096, 0.1483, 11.70
21.040, 0.000, 0.126, 0.086, 0.1445, 11.70
21.073, 0.000, 0.124, 0.132, 0.1411, 11.70
21.106, 0.000, 0.109, 0.146, 0.1357, 11.70
21.140, 0.000, 0.101, 0.127, 0.1299, 11.70
21.172, 0.000, 0.099, 0.106, 0.1247, 11.70
21.215, 0.000, 0.099, 0.116, 0.1205, 11.70
21.248, 0.000, 0.093, 0.098, 0.1159, 11.70
21.281, 0.000, 0.092, 0.101, 0.1119, 11.70
21.313, 0.000, 0.088, 0.108, 0.1079, 11.70
21.346, 0.000, 0.081, 0.146, 0.1035, 11.70
21.379, 0.000, 0.069, 0.071, 0.0977, 11.70
21.411, 0.000, 0.081, 0.083, 0.0949, 11.70
21.444, 0.000, 0.074, 0.081, 0.0915, 11.70
21.477, 0.000, 0.072, 0.083, 0.0883, 11.70
21.509, 0.000, 0.068, 0.091, 0.0849, 11.70
21.542, 0.000, 0.063, 0.076, 0.0813, 11.70
21.574, 0.000, 0.063, 0.059, 0.0783, 11.70
21.607, 0.000, 0.064, 0.051, 0.0759, 11.70
21.641, 0.000, 0.064, 0.064, 0.0739, 11.70
21.684, 0.000, 0.058, 0.086, 0.0713, 11.70
21.716, 0.000, 0.051, 0.086, 0.0679, 11.70
21.749, 0.000, 0.047, 0.074, 0.0645, 11.70
21.782, 0.000, 0.046, 0.056, 0.0615, 11.70
21.814, 0.000, 0.048, 0.054, 0.0593, 11.70
21.848, 0.000, 0.046, 0.056, 0.0571, 11.70
21.881, 0.000, 0.044, 0.066, 0.0549, 11.70
21.913, 0.000, 0.039, 0.064, 0.0523, 11.70
21.946, 0.000, 0.037, 0.061, 0.0496, 11.70
21.978, 0.000, 0.035, 0.049, 0.0472, 11.70
22.011, 0.000, 0.035, 0.045, 0.0452, 11.70
22.044, 0.000, 0.034, 0.040, 0.0434, 11.70
22.076, 0.000, 0.034, 0.049, 0.0418, 11.70
22.109, 0.000, 0.030, 0.045, 0.0398, 11.70
22.142, 0.000, 0.029, 0.054, 0.0380, 11.70
22.185, 0.000, 0.025, 0.096, 0.0358, 11.70
22.217, 0.000, 0.013, 0.051, 0.0320, 11.70
22.250, 0.000, 0.020, 0.039, 0.0300, 11.70
22.283, 0.000, 0.020, 0.030, 0.0284, 11.70
22.315, 0.000, 0.021, 0.029, 0.0272, 11.70
22.348, 0.000, 0.020, 0.030, 0.0260, 11.70
22.381, 0.000, 0.019, 0.035, 0.0248, 11.70
22.413, 0.000, 0.016, 0.029, 0.0234, 11.70
22.446, 0.000, 0.016, 0.025, 0.0222, 11.70
22.478, 0.000, 0.016, 0.029, 0.0212, 11.70
22.511, 0.000, 0.014, 0.030, 0.0200, 11.70
22.544, 0.000, 0.013, 0.025, 0.0188, 11.70
22.576, 0.000, 0.013, 0.025, 0.0178, 11.70
22.609, 0.000, 0.012, 0.025, 0.0168, 11.70
22.643, 0.000, 0.011, 0.025, 0.0158, 11.70
22.676, 0.000, 0.010, 0.020, 0.0148, 11.70
22.719, 0.000, 0.010, 0.020, 0.0140, 11.70
22.743, 0.000, 0.009, 0.025, 0.0132, 11.70
22.786, 0.000, 0.007, 0.015, 0.0122, 11.70
22.810, 0.000, 0.009, 0.015, 0.0116, 11.70
22.844, 0.000, 0.008, 0.000, 0.0110, 11.70
22.877, 0.000, 0.011, 0.005, 0.0110, 11.70
22.910, 0.000, 0.010, 0.000, 0.0108, 11.70
22.943, 0.000, 0.011, 0.000, 0.0108, 11.70
22.977, 0.000, 0.011, 0.000, 0.0108, 11.70
23.020, 0.000, 0.011, 0.000, 0.0108, 11.70
23.052, 0.000, 0.011, 0.000, 0.0108, 11.70
23.085, 0.000, 0.011, 0.000, 0.0108, 11.70
23.117, 0.000, 0.011, 0.000, 0.0108, 11.70
23.150, 0.000, 0.011, 0.000, 0.0108, 11.70
23.183, 0.000, 0.011, 0.000, 0.0108, 11.70
23.215, 0.000, 0.011, 0.000, 0.0108, 11.70
23.248, 0.000, 0.011, 0.000, 0.0108, 11.70
23.280, 0.000, 0.011, 0.000, 0.0108, 11.70
23.313, 0.000, 0.011, 0.000, 0.0108, 11.70
23.346, 0.000, 0.011, 0.000, 0.0108, 11.70
23.378, 0.000, 0.011, 0.000, 0.0108, 11.70
23.411, 0.000, 0.011, 0.000, 0.0108, 11.70
23.454, 0.000, 0.011, 0.000, 0.0108, 11.70
23.477, 0.000, 0.011, 0.000, 0.0108, 11.70
23.520, 0.000, 0.011, 0.000, 0.0108, 11.70
23.552, 0.000, 0.011, 0.000, 0.0108, 11.70
23.585, 0.000, 0.011, 0.000, 0.0108, 11.70
23.618, 0.000, 0.011, 0.000, 0.0108, 11.70
23.650, 0.000, 0.011, 0.000, 0.0108, 11.70
23.683, 0.000, 0.011, 0.000, 0.0108, 11.70
23.715, 0.000, 0.011, 0.000, 0.0108, 11.70
23.748, 0.000, 0.011, 0.000, 0.0108, 11.70
23.781, 0.000, 0.011, 0.000, 0.0108, 11.70
23.813, 0.000, 0.011, 0.000, 0.0108, 11.70
23.847, 0.000, 0.011, 0.000, 0.0108, 11.70
23.879, 0.000, 0.011, 0.000, 0.0108, 11.70
23.912, 0.000, 0.011, 0.000, 0.0108, 11.70
23.945, 0.000, 0.011, 0.000, 0.0108, 11.70
23.979, 0.000, 0.011, 0.000, 0.0108, 11.70
24.012, 0.000, 0.011, 0.000, 0.0108, 11.70
24.054, 0.000, 0.011, 0.000, 0.0108, 11.70
24.087, 0.000, 0.011, 0.000, 0.0108, 11.70
24.120, 0.500, 0.243, 0.000, 0.0683, 11.70
24.153, 0.500, 0.245, 0.000, 0.1071, 11.70
24.185, 0.500, 0.255, 0.000, 0.1364, 11.70
24.218, 0.500, 0.270, 0.000, 0.1611, 11.70
24.250, 0.500, 0.288, 0.123, 0.1835, 11.70
24.283, 0.500, 0.277, 0.338, 0.1996, 11.70
24.315, 0.500, 0.241, 0.289, 0.2068, 11.70
24.348, 0.500, 0.257, 0.258, 0.2153, 11.70
24.381, 0.500, 0.274, 0.359, 0.2252, 11.70
24.413, 0.500, 0.260, 0.314, 0.2311, 11.70
24.446, 0.500, 0.274, 0.182, 0.2383, 11.70
24.489, 0.500, 0.315, 0.206, 0.2511, 11.70
24.521, 0.500, 0.321, 0.237, 0.2627, 11.70
24.554, 0.500, 0.326, 0.258, 0.2733, 11.70
24.586, 0.500, 0.332, 0.328, 0.2831, 11.70
24.619, 0.500, 0.323, 0.384, 0.2897, 11.70
24.651, 0.500, 0.318, 0.289, 0.2945, 11.70
24.684, 0.500, 0.344, 0.384, 0.3027, 11.70
24.717, 0.500, 0.331, 0.394, 0.3075, 11.70
24.749, 0.500, 0.334, 0.304, 0.3118, 11.70
24.782, 0.500, 0.357, 0.338, 0.3194, 11.70
24.815, 0.500, 0.359, 0.240, 0.3260, 11.70
24.848, 0.500, 0.387, 0.308, 0.3362, 11.70
24.881, 0.500, 0.383, 0.333, 0.3440, 11.70
24.914, 0.500, 0.385, 0.338, 0.3508, 11.70
24.947, 0.500, 0.388, 0.404, 0.3570, 11.70
24.989, 0.500, 0.381, 0.373, 0.3609, 11.70
25.022, 0.500, 0.390, 0.399, 0.3657, 11.70
25.054, 0.500, 0.391, 0.399, 0.3699, 11.70
25.087, 0.500, 0.395, 0.392, 0.3741, 11.70
25.119, 0.500, 0.398, 0.348, 0.3781, 11.70
25.152, 0.500, 0.415, 0.382, 0.3843, 11.70
25.185, 0.500, 0.411, 0.404, 0.3887, 11.70
25.217, 0.500, 0.413, 0.389, 0.3926, 11.70
25.250, 0.500, 0.420, 0.387, 0.3972, 11.70
25.283, 0.500, 0.422, 0.429, 0.4014, 11.70
25.315, 0.500, 0.419, 0.382, 0.4044, 11.70
25.348, 0.500, 0.431, 0.434, 0.4088, 11.70
25.381, 0.500, 0.425, 0.424, 0.4116, 11.70
25.423, 0.500, 0.431, 0.431, 0.4147, 11.70
25.456, 0.500, 0.429, 0.449, 0.4171, 11.70
25.489, 0.500, 0.430, 0.436, 0.4193, 11.70
25.521, 0.500, 0.432, 0.384, 0.4215, 11.70
25.554, 0.500, 0.450, 0.414, 0.4263, 11.70
25.586, 0.500, 0.448, 0.397, 0.4299, 11.70
25.619, 0.500, 0.453, 0.434, 0.4336, 11.70
25.651, 0.500, 0.450, 0.417, 0.4364, 11.70
25.684, 0.500, 0.454, 0.470, 0.4394, 11.70
25.716, 0.500, 0.448, 0.470, 0.4408, 11.70
25.749, 0.500, 0.449, 0.436, 0.4422, 11.70
25.782, 0.500, 0.455, 0.470, 0.4443, 11.70
25.815, 0.500, 0.453, 0.441, 0.4457, 11.70
25.849, 0.500, 0.458, 0.419, 0.4477, 11.70
25.892, 0.500, 0.468, 0.444, 0.4511, 11.70
25.925, 0.500, 0.465, 0.422, 0.4535, 11.70
25.957, 0.500, 0.470, 0.439, 0.4563, 11.70
25.990, 0.500, 0.472, 0.456, 0.4588, 11.70
26.022, 0.500, 0.467, 0.455, 0.4602, 11.70
26.055, 0.500, 0.472, 0.485, 0.4622, 11.70
26.087, 0.500, 0.467, 0.471, 0.4630, 11.70
26.120, 0.500, 0.468, 0.500, 0.4638, 11.70
26.153, 0.500, 0.465, 0.441, 0.4639, 11.70
26.185, 0.500, 0.476, 0.465, 0.4659, 11.70
26.218, 0.500, 0.475, 0.460, 0.4675, 11.70
26.250, 0.500, 0.478, 0.431, 0.4693, 11.70
26.284, 0.500, 0.484, 0.455, 0.4717, 11.70
26.316, 0.500, 0.484, 0.441, 0.4737, 11.70
26.350, 0.500, 0.486, 0.485, 0.4756, 11.70
26.383, 0.500, 0.480, 0.460, 0.4764, 11.70
26.425, 0.500, 0.487, 0.525, 0.4782, 11.70
26.458, 0.500, 0.470, 0.515, 0.4768, 11.70
26.491, 0.500, 0.474, 0.466, 0.4764, 11.70
26.523, 0.500, 0.482, 0.439, 0.4773, 11.70
26.556, 0.500, 0.493, 0.455, 0.4799, 11.70
26.588, 0.500, 0.492, 0.461, 0.4819, 11.70
26.621, 0.500, 0.489, 0.439, 0.4831, 11.70
26.653, 0.500, 0.499, 0.500, 0.4857, 11.70
26.686, 0.500, 0.483, 0.495, 0.4853, 11.70
26.719, 0.500, 0.488, 0.505, 0.4856, 11.70
26.751, 0.500, 0.486, 0.505, 0.4856, 11.70
26.785, 0.500, 0.482, 0.465, 0.4850, 11.70
26.817, 0.500, 0.494, 0.461, 0.4866, 11.70
26.851, 0.500, 0.494, 0.449, 0.4878, 11.70
26.884, 0.500, 0.501, 0.500, 0.4899, 11.70
26.926, 0.500, 0.491, 0.461, 0.4901, 11.70
26.959, 0.500, 0.497, 0.490, 0.4913, 11.70
26.992, 0.500, 0.495, 0.485, 0.4919, 11.70
27.024, 0.500, 0.493, 0.480, 0.4921, 11.70
27.057, 0.500, 0.498, 0.525, 0.4930, 11.70
27.089, 0.500, 0.488, 0.471, 0.4922, 11.70
27.122, 0.500, 0.497, 0.505, 0.4930, 11.70
27.155, 0.500, 0.493, 0.520, 0.4930, 11.70
27.187, 0.500, 0.486, 0.424, 0.4918, 11.70
27.220, 0.500, 0.511, 0.460, 0.4949, 11.70
27.252, 0.500, 0.506, 0.461, 0.4967, 11.70
27.285, 0.500, 0.504, 0.490, 0.4979, 11.70
27.328, 0.500, 0.501, 0.505, 0.4985, 11.70
27.352, 0.500, 0.495, 0.515, 0.4979, 11.70
27.386, 0.500, 0.495, 0.520, 0.4974, 11.70
27.419, 0.500, 0.494, 0.456, 0.4968, 11.70
27.452, 0.500, 0.505, 0.495, 0.4982, 11.70
27.485, 0.500, 0.500, 0.461, 0.4986, 11.70
27.528, 0.500, 0.506, 0.505, 0.4998, 11.70
27.560, 0.500, 0.500, 0.480, 0.4997, 11.70
27.593, 0.500, 0.506, 0.475, 0.5007, 11.70
27.625, 0.500, 0.504, 0.525, 0.5013, 11.70
27.658, 0.500, 0.496, 0.451, 0.5005, 11.70
27.691, 0.500, 0.510, 0.551, 0.5021, 11.70
27.723, 0.500, 0.491, 0.480, 0.5002, 11.70
27.756, 0.500, 0.506, 0.480, 0.5012, 11.70
27.788, 0.500, 0.504, 0.475, 0.5016, 11.70
27.821, 0.500, 0.509, 0.475, 0.5028, 11.70
27.855, 0.500, 0.506, 0.480, 0.5034, 11.70
27.887, 0.500, 0.509, 0.515, 0.5043, 11.70
27.920, 0.500, 0.502, 0.490, 0.5039, 11.70
27.954, 0.500, 0.504, 0.515, 0.5039, 11.70
27.986, 0.500, 0.501, 0.490, 0.5035, 11.70
28.020, 0.500, 0.503, 0.510, 0.5035, 11.70
28.053, 0.500, 0.502, 0.490, 0.5032, 11.70
28.096, 0.500, 0.507, 0.475, 0.5038, 11.70
28.120, 0.000, 0.275, 0.475, 0.4469, 11.70
28.153, 0.000, 0.278, 0.471, 0.4093, 11.70
28.195, 0.000, 0.266, 0.510, 0.3807, 11.70
28.228, 0.000, 0.245, 0.449, 0.3558, 11.70
28.261, 0.000, 0.242, 0.412, 0.3357, 11.70
28.293, 0.000, 0.231, 0.409, 0.3177, 11.70
28.326, 0.000, 0.219, 0.206, 0.3009, 11.70
28.358, 0.000, 0.250, 0.227, 0.2922, 11.70
28.391, 0.000, 0.238, 0.212, 0.2830, 11.70
28.424, 0.000, 0.232, 0.118, 0.2745, 11.70
28.456, 0.000, 0.246, 0.258, 0.2697, 11.70
28.489, 0.000, 0.208, 0.216, 0.2595, 11.70
28.522, 0.000, 0.207, 0.217, 0.2507, 11.70
28.555, 0.000, 0.199, 0.222, 0.2420, 11.70
28.587, 0.000, 0.189, 0.196, 0.2332, 11.70
28.621, 0.000, 0.185, 0.202, 0.2252, 11.70
28.654, 0.000, 0.177, 0.196, 0.2172, 11.70
28.688, 0.000, 0.169, 0.146, 0.2092, 11.70
28.721, 0.000, 0.174, 0.202, 0.2034, 11.70
28.753, 0.000, 0.155, 0.176, 0.1954, 11.70
28.796, 0.000, 0.152, 0.182, 0.1882, 11.70
28.829, 0.000, 0.145, 0.157, 0.1810, 11.70
28.863, 0.000, 0.143, 0.172, 0.1746, 11.70
28.895, 0.000, 0.134, 0.202, 0.1678, 11.70
28.928, 0.000, 0.120, 0.127, 0.1598, 11.70
28.961, 0.000, 0.129, 0.111, 0.1546, 11.70
28.993, 0.000, 0.128, 0.127, 0.1502, 11.70
29.026, 0.000, 0.119, 0.111, 0.1449, 11.70
29.059, 0.000, 0.119, 0.126, 0.1405, 11.70
29.091, 0.000, 0.111, 0.147, 0.1355, 11.70
29.124, 0.000, 0.099, 0.141, 0.1295, 11.70
29.156, 0.000, 0.096, 0.118, 0.1239, 11.70
29.189, 0.000, 0.095, 0.126, 0.1191, 11.70
29.222, 0.000, 0.089, 0.116, 0.1141, 11.70
29.255, 0.000, 0.086, 0.088, 0.1095, 11.70
29.298, 0.000, 0.088, 0.086, 0.1059, 11.70
29.330, 0.000, 0.085, 0.118, 0.1025, 11.70
29.363, 0.000, 0.074, 0.146, 0.0977, 11.70
29.395, 0.000, 0.063, 0.096, 0.0919, 11.70
29.428, 0.000, 0.069, 0.074, 0.0881, 11.70
29.461, 0.000, 0.070, 0.045, 0.0851, 11.70
29.493, 0.000, 0.074, 0.049, 0.0833, 11.70
29.526, 0.000, 0.071, 0.081, 0.0813, 11.70
29.558, 0.000, 0.062, 0.076, 0.0781, 11.70
29.591, 0.000, 0.060, 0.059, 0.0751, 11.70
29.624, 0.000, 0.061, 0.051, 0.0727, 11.70
29.657, 0.000, 0.061, 0.059, 0.0707, 11.70
29.690, 0.000, 0.056, 0.071, 0.0683, 11.70
29.724, 0.000, 0.051, 0.081, 0.0655, 11.70
29.766, 0.000, 0.046, 0.064, 0.0623, 11.70
29.790, 0.000, 0.047, 0.061, 0.0597, 11.70
29.823, 0.000, 0.045, 0.044, 0.0573, 11.70
29.857, 0.000, 0.046, 0.051, 0.0555, 11.70
29.891, 0.000, 0.043, 0.061, 0.0535, 11.70
29.923, 0.000, 0.039, 0.069, 0.0511, 11.70
