TimeMs, RunTime, MPS, Vbat, DeltaEnc
3707873, 1111, 0.9, 11.60, 5843
3710912, 1000, 1.0, 11.60, 5880
3722970, 10000, 0.1, 11.60, 4846
3730017, 5000, 0.2, 11.60, 5290
3735395, 3333, 0.3, 11.60, 5386
3739937, 2500, 0.4, 11.60, 5324
3743978, 2000, 0.5, 11.60, 5663
3747686, 1666, 0.6, 11.60, 5592
3751159, 1428, 0.7, 11.60, 5665
3754466, 1250, 0.8, 11.50, 5588
3757639, 1111, 0.9, 11.70, 5438
3760678, 1000, 1.0, 11.60, 5891
3772702, 10000, 0.1, 11.60, 4833
3779750, 5000, 0.2, 11.60, 5307
3785127, 3333, 0.3, 11.60, 5338
3789670, 2500, 0.4, 11.60, 5623
3793678, 2000, 0.5, 11.50, 5560
3797352, 1666, 0.6, 11.60, 5467
3800825, 1428, 0.7, 11.60, 5694
3804132, 1250, 0.8, 11.60, 5608
3807305, 1111, 0.9, 11.60, 5628
3810344, 1000, 1.0, 11.40, 5699
3822402, 10000, 0.1, 11.60, 4580
3829449, 5000, 0.2, 11.60, 5268
3834826, 3333, 0.3, 11.60, 5473
3839369, 2500, 0.4, 11.60, 5409
3843410, 2000, 0.5, 11.60, 5643
3847118, 1666, 0.6, 11.60, 5623
3850591, 1428, 0.7, 11.50, 5564
3853898, 1250, 0.8, 11.50, 5497
3857071, 1111, 0.9, 11.60, 5572
3860110, 1000, 1.0, 11.60, 5712
3872168, 10000, 0.1, 11.60, 4789
3879215, 5000, 0.2, 11.60, 5274
3884592, 3333, 0.3, 11.60, 5325
3889135, 2500, 0.4, 11.60, 5510
3893176, 2000, 0.5, 11.60, 5510
3896884, 1666, 0.6, 11.60, 5667
3900357, 1428, 0.7, 11.60, 5499
3903664, 1250, 0.8, 11.60, 5414
3906803, 1111, 0.9, 11.60, 5616
3909843, 1000, 1.0, 11.40, 5723
3921900, 10000, 0.1, 11.60, 4637
3928948, 5000, 0.2, 11.60, 5109
3934325, 3333, 0.3, 11.60, 5565
3938867, 2500, 0.4, 11.60, 5377
3942909, 2000, 0.5, 11.60, 5642
3946616, 1666, 0.6, 11.50, 5558
3950090, 1428, 0.7, 11.50, 5544
3953396, 1250, 0.8, 11.50, 5588
3956569, 1111, 0.9, 11.60, 5645
3959609, 1000, 1.0, 11.60, 5727
3971666, 10000, 0.1, 11.60, 4840
3978680, 5000, 0.2, 11.60, 5329
3984024, 3333, 0.3, 11.60, 5398
3988567, 2500, 0.4, 11.60, 5387
3992608, 2000, 0.5, 11.60, 5536
3996315, 1666, 0.6, 11.60, 5640
3999789, 1428, 0.7, 11.60, 5585
4003096, 1250, 0.8, 11.60, 5297
4006269, 1111, 0.9, 11.50, 5599
4009308, 1000, 1.0, 11.40, 5842
4021365, 10000, 0.1, 11.60, 4566
4028413, 5000, 0.2, 11.60, 5283
4033790, 3333, 0.3, 11.60, 5486
4038333, 2500, 0.4, 11.50, 5413
4042374, 2000, 0.5, 11.50, 5476
4046081, 1666, 0.6, 11.50, 5592
4049555, 1428, 0.7, 11.40, 5391
4052862, 1250, 0.8, 11.60, 5375
4056035, 1111, 0.9, 11.60, 5805
4059074, 1000, 1.0, 11.50, 5673
4071131, 10000, 0.1, 11.60, 4663
4078179, 5000, 0.2, 11.60, 5269
4083556, 3333, 0.3, 11.60, 5375
4088099, 2500, 0.4, 11.60, 5470
4092140, 2000, 0.5, 11.60, 5658
4095847, 1666, 0.6, 11.60, 5506
4099321, 1428, 0.7, 11.60, 5582
4102628, 1250, 0.8, 11.60, 5416
4105801, 1111, 0.9, 11.40, 5574
4108840, 1000, 1.0, 11.60, 5810
4120897, 10000, 0.1, 11.60, 4780
4127945, 5000, 0.2, 11.60, 5304
4133322, 3333, 0.3, 11.50, 5344
4137865, 2500, 0.4, 11.50, 5339
4141906, 2000, 0.5, 11.50, 5417
4145613, 1666, 0.6, 11.50, 5648
4149087, 1428, 0.7, 11.40, 5502
4152394, 1250, 0.8, 11.60, 5432
4155567, 1111, 0.9, 11.60, 5462
4158606, 1000, 1.0, 11.60, 5847
4170663, 10000, 0.1, 11.60, 4793
4177677, 5000, 0.2, 11.60, 5305
4183021, 3333, 0.3, 11.60, 5323
4187564, 2500, 0.4, 11.60, 5377
4191605, 2000, 0.5, 11.60, 5630
4195313, 1666, 0.6, 11.60, 5516
4198786, 1428, 0.7, 11.60, 5599
4202093, 1250, 0.8, 11.60, 5484
4205266, 1111, 0.9, 11.40, 5663
4208305, 1000, 1.0, 11.60, 5607
4220363, 10000, 0.1, 11.60, 4801
4227410, 5000, 0.2, 11.60, 5297
4232787, 3333, 0.3, 11.60, 5302
4237330, 2500, 0.4, 11.50, 5398
4241371, 2000, 0.5, 11.50, 5501
4245079, 1666, 0.6, 11.50, 5595
4248552, 1428, 0.7, 11.50, 5580
4251859, 1250, 0.8, 11.50, 5333
4255032, 1111, 0.9, 11.50, 5586
4258071, 1000, 1.0, 11.50, 5664
4270129, 10000, 0.1, 11.60, 4706
4277176, 5000, 0.2, 11.50, 5196
4282553, 3333, 0.3, 11.60, 5327
4287096, 2500, 0.4, 11.60, 5456
4291137, 2000, 0.5, 11.60, 5446
4294845, 1666, 0.6, 11.50, 5619
4298318, 1428, 0.7, 11.50, 5335
4301625, 1250, 0.8, 11.40, 5335
4304798, 1111, 0.9, 11.60, 5384
4307837, 1000, 1.0, 11.50, 5804
4319895, 10000, 0.1, 11.60, 4736
4326942, 5000, 0.2, 11.60, 5082
4332319, 3333, 0.3, 11.60, 5468
4336862, 2500, 0.4, 11.50, 5466
4340903, 2000, 0.5, 11.50, 5400
4344611, 1666, 0.6, 11.50, 5475
4348118, 1428, 0.7, 11.50, 5535
4351424, 1250, 0.8, 11.50, 5341
4354597, 1111, 0.9, 11.50, 5619
4357637, 1000, 1.0, 11.30, 5678
4369694, 10000, 0.1, 11.50, 4446
4376741, 5000, 0.2, 11.50, 5144
4382119, 3333, 0.3, 11.50, 5295
4386661, 2500, 0.4, 11.50, 5356
4390669, 2000, 0.5, 11.50, 5418
4394343, 1666, 0.6, 11.50, 5593
4397817, 1428, 0.7, 11.50, 5440
4401123, 1250, 0.8, 11.40, 5571
4404296, 1111, 0.9, 11.50, 5342
4407336, 1000, 1.0, 11.50, 5656
4419393, 10000, 0.1, 11.50, 4736
4426441, 5000, 0.2, 11.50, 5007
4431818, 3333, 0.3, 11.50, 5274
4436360, 2500, 0.4, 11.50, 5377
4440402, 2000, 0.5, 11.50, 5457
4444109, 1666, 0.6, 11.50, 5495
4447583, 1428, 0.7, 11.50, 5667
4450889, 1250, 0.8, 11.50, 5394
4454062, 1111, 0.9, 11.50, 5687
4457102, 1000, 1.0, 11.30, 5617
4469159, 10000, 0.1, 11.50, 4520
4476207, 5000, 0.2, 11.50, 5106
4481584, 3333, 0.3, 11.50, 5330
4486126, 2500, 0.4, 11.50, 5381
4490168, 2000, 0.5, 11.50, 5469
4493875, 1666, 0.6, 11.50, 5580
4497349, 1428, 0.7, 11.40, 5481
4500655, 1250, 0.8, 11.40, 5479
4503795, 1111, 0.9, 11.50, 5327
4506834, 1000, 1.0, 11.50, 5671
4518892, 10000, 0.1, 11.50, 4664
4525939, 5000, 0.2, 11.50, 5179
4531317, 3333, 0.3, 11.50, 5293
4535859, 2500, 0.4, 11.50, 5329
4539900, 2000, 0.5, 11.50, 5492
4543608, 1666, 0.6, 11.50, 5395
4547081, 1428, 0.7, 11.50, 5674
4550388, 1250, 0.8, 11.50, 5357
4553561, 1111, 0.9, 10.50, 5632
4556600, 1000, 1.0, 11.30, 4934
4568658, 10000, 0.1, 11.50, 4463
4575672, 5000, 0.2, 11.50, 5169
4581016, 3333, 0.3, 11.50, 5282
4585558, 2500, 0.4, 11.40, 5317
4589600, 2000, 0.5, 11.40, 5502
4593307, 1666, 0.6, 11.40, 5315
4596781, 1428, 0.7, 11.40, 5696
4600087, 1250, 0.8, 11.50, 5301
4603260, 1111, 0.9, 11.50, 5325
4606300, 1000, 1.0, 11.50, 5692
4618357, 10000, 0.1, 11.50, 4669
4625404, 5000, 0.2, 11.50, 5023
4630782, 3333, 0.3, 11.50, 5313
4635358, 2500, 0.4, 11.50, 5443
4639399, 2000, 0.5, 11.50, 5486
4643106, 1666, 0.6, 11.50, 5410
4646580, 1428, 0.7, 11.50, 5518
4649887, 1250, 0.8, 11.50, 5436
4653093, 1111, 0.9, 11.30, 5722
4656132, 1000, 1.0, 11.50, 5634
4668190, 10000, 0.1, 11.50, 4732
4675237, 5000, 0.2, 11.50, 5067
4680615, 3333, 0.3, 11.50, 5417
4685157, 2500, 0.4, 11.40, 5320
4689198, 2000, 0.5, 11.40, 5298
4692906, 1666, 0.6, 11.40, 5512
4696379, 1428, 0.7, 11.40, 5370
4699686, 1250, 0.8, 11.50, 5575
4702859, 1111, 0.9, 11.50, 5414
4705898, 1000, 1.0, 11.50, 5656
4717956, 10000, 0.1, 11.50, 4660
4725003, 5000, 0.2, 11.50, 5155
4730381, 3333, 0.3, 11.50, 5276
4734923, 2500, 0.4, 11.50, 5263
4738964, 2000, 0.5, 11.50, 5459
4742672, 1666, 0.6, 11.50, 5512
4746112, 1428, 0.7, 11.50, 5507
4749419, 1250, 0.8, 11.30, 5418
4752592, 1111, 0.9, 11.30, 5415
4755631, 1000, 1.0, 11.50, 5600
4767688, 10000, 0.1, 11.50, 4724
4774736, 5000, 0.2, 11.50, 5029
4780113, 3333, 0.3, 11.50, 5242
4784656, 2500, 0.4, 11.40, 5323
4788664, 2000, 0.5, 11.40, 5415
4792338, 1666, 0.6, 11.40, 5454
4795811, 1428, 0.7, 11.50, 5539
4799118, 1250, 0.8, 11.50, 5335
4802291, 1111, 0.9, 11.50, 5501
4805330, 1000, 1.0, 11.50, 5502
4817388, 10000, 0.1, 11.50, 4706
4824435, 5000, 0.2, 11.50, 5200
4829812, 3333, 0.3, 11.50, 5245
4834355, 2500, 0.4, 11.50, 5344
4838396, 2000, 0.5, 11.50, 5491
4842104, 1666, 0.6, 11.50, 5366
4845577, 1428, 0.7, 11.10, 5595
4848884, 1250, 0.8, 11.30, 5156
4852057, 1111, 0.9, 11.50, 5494
4855096, 1000, 1.0, 11.50, 5645
4867154, 10000, 0.1, 11.50, 4733
4874201, 5000, 0.2, 11.50, 5031
4879578, 3333, 0.3, 11.40, 5280
4884121, 2500, 0.4, 11.40, 5314
4888162, 2000, 0.5, 11.40, 5325
4891870, 1666, 0.6, 11.40, 5410
4895343, 1428, 0.7, 11.50, 5388
4898650, 1250, 0.8, 11.50, 5539
4901823, 1111, 0.9, 11.50, 5438
4904862, 1000, 1.0, 11.50, 5578
4916920, 10000, 0.1, 11.50, 4754
4923967, 5000, 0.2, 11.50, 5201
4929344, 3333, 0.3, 11.50, 5232
4933887, 2500, 0.4, 11.50, 5237
4937928, 2000, 0.5, 11.50, 5455
4941636, 1666, 0.6, 11.50, 5505
4945109, 1428, 0.7, 11.50, 5677
4948416, 1250, 0.8, 11.30, 5499
4951589, 1111, 0.9, 11.30, 5423
4954628, 1000, 1.0, 11.40, 5504
4966686, 10000, 0.1, 11.50, 4502
4973733, 5000, 0.2, 11.50, 5065
4979110, 3333, 0.3, 11.50, 5300
4983653, 2500, 0.4, 11.40, 5357
4987694, 2000, 0.5, 11.40, 5403
4991402, 1666, 0.6, 11.30, 5528
4994875, 1428, 0.7, 11.50, 5342
4998182, 1250, 0.8, 11.50, 5359
5001355, 1111, 0.9, 11.40, 5492
5004394, 1000, 1.0, 11.40, 5469
5016452, 10000, 0.1, 11.50, 4538
5023499, 5000, 0.2, 11.40, 5147
5028876, 3333, 0.3, 11.50, 5162
5033419, 2500, 0.4, 11.40, 5337
5037460, 2000, 0.5, 11.50, 5342
5041168, 1666, 0.6, 11.40, 5551
5044641, 1428, 0.7, 11.20, 5345
5047948, 1250, 0.8, 11.30, 5137
5051121, 1111, 0.9, 11.40, 5147
5054160, 1000, 1.0, 11.40, 5558
5066218, 10000, 0.1, 11.50, 4488
5073265, 5000, 0.2, 11.50, 5159
5078642, 3333, 0.3, 11.50, 5127
5083185, 2500, 0.4, 11.50, 5323
5087226, 2000, 0.5, 11.50, 5410
5090934, 1666, 0.6, 11.40, 5578
5094407, 1428, 0.7, 11.40, 5396
5097714, 1250, 0.8, 11.40, 5325
5100887, 1111, 0.9, 11.40, 5351
5103926, 1000, 1.0, 11.20, 5577
5115984, 10000, 0.1, 11.40, 4244
5123031, 5000, 0.2, 11.40, 4942
5128408, 3333, 0.3, 11.40, 5190
5132951, 2500, 0.4, 11.40, 5298
5136992, 2000, 0.5, 11.40, 5369
5140700, 1666, 0.6, 11.40, 5375
5144173, 1428, 0.7, 11.30, 5344
5147480, 1250, 0.8, 11.30, 5085
5150653, 1111, 0.9, 11.40, 5339
5153692, 1000, 1.0, 11.40, 5485
5165750, 10000, 0.1, 11.50, 4508
5172797, 5000, 0.2, 11.40, 5145
5178174, 3333, 0.3, 11.40, 5260
5182717, 2500, 0.4, 11.40, 5262
5186758, 2000, 0.5, 11.40, 5227
5190466, 1666, 0.6, 11.40, 5595
5193939, 1428, 0.7, 11.40, 5251
5197246, 1250, 0.8, 11.40, 5462
5200419, 1111, 0.9, 11.40, 5459
5203458, 1000, 1.0, 11.20, 5493
5215516, 10000, 0.1, 11.40, 4241
5222563, 5000, 0.2, 11.40, 5024
5227940, 3333, 0.3, 11.40, 5082
5232483, 2500, 0.4, 11.40, 5346
5236524, 2000, 0.5, 11.30, 5392
5240232, 1666, 0.6, 11.30, 5314
5243705, 1428, 0.7, 11.30, 5189
5247012, 1250, 0.8, 11.40, 5179
5250185, 1111, 0.9, 11.40, 5326
5253224, 1000, 1.0, 11.40, 5561
5265282, 10000, 0.1, 11.40, 4470
5272329, 5000, 0.2, 11.40, 4962
5277706, 3333, 0.3, 11.40, 5256
5282249, 2500, 0.4, 11.40, 5083
5286290, 2000, 0.5, 11.40, 5327
5289998, 1666, 0.6, 11.40, 5501
5293471, 1428, 0.7, 11.40, 5426
5296778, 1250, 0.8, 11.40, 5343
5299951, 1111, 0.9, 11.40, 5553
5302990, 1000, 1.0, 11.20, 5460
5315048, 10000, 0.1, 11.40, 4316
5322095, 5000, 0.2, 11.40, 4995
5327472, 3333, 0.3, 11.40, 5173
5332015, 2500, 0.4, 11.40, 5228
5336056, 2000, 0.5, 11.40, 5347
5339764, 1666, 0.6, 11.40, 5329
5343237, 1428, 0.7, 11.30, 5392
5346544, 1250, 0.8, 11.40, 5280
5349717, 1111, 0.9, 11.40, 5451
5352756, 1000, 1.0, 11.40, 5489
5364814, 10000, 0.1, 11.40, 4544
5371861, 5000, 0.2, 11.40, 5001
5377238, 3333, 0.3, 11.40, 5095
5381781, 2500, 0.4, 11.40, 5263
5385822, 2000, 0.5, 11.40, 5381
5389530, 1666, 0.6, 11.40, 5384
5393003, 1428, 0.7, 11.40, 5446
5396310, 1250, 0.8, 11.40, 5611
5399483, 1111, 0.9, 11.20, 5440
5402522, 1000, 1.0, 11.40, 5359
5414580, 10000, 0.1, 11.40, 4506
5421627, 5000, 0.2, 11.40, 4986
5427004, 3333, 0.3, 11.40, 5152
5431547, 2500, 0.4, 11.30, 5164
5435588, 2000, 0.5, 11.30, 5417
5439296, 1666, 0.6, 11.30, 5324
5442769, 1428, 0.7, 11.30, 5446
5446076, 1250, 0.8, 11.40, 5135
5449249, 1111, 0.9, 11.40, 5329
5452288, 1000, 1.0, 11.40, 5494
5464346, 10000, 0.1, 11.40, 4570
5471393, 5000, 0.2, 11.40, 4997
5476770, 3333, 0.3, 11.40, 5137
5481313, 2500, 0.4, 11.40, 5138
5485354, 2000, 0.5, 11.40, 5386
5489062, 1666, 0.6, 11.40, 5341
5492535, 1428, 0.7, 11.40, 5513
5495842, 1250, 0.8, 11.40, 5184
5499015, 1111, 0.9, 11.20, 5293
5502054, 1000, 1.0, 11.40, 5472
5514112, 10000, 0.1, 11.40, 4483
5521159, 5000, 0.2, 11.40, 5052
5526536, 3333, 0.3, 11.40, 5174
5531079, 2500, 0.4, 11.30, 5135
5535120, 2000, 0.5, 11.30, 5297
5538828, 1666, 0.6, 11.30, 5335
5542301, 1428, 0.7, 11.40, 5324
5545608, 1250, 0.8, 11.40, 5206
5548781, 1111, 0.9, 11.40, 5307
5551820, 1000, 1.0, 11.40, 5489
5563878, 10000, 0.1, 11.40, 4586
5570925, 5000, 0.2, 11.40, 5051
5576302, 3333, 0.3, 11.40, 5102
5580845, 2500, 0.4, 11.40, 5300
5584886, 2000, 0.5, 11.40, 5329
5588594, 1666, 0.6, 11.40, 5363
5592067, 1428, 0.7, 11.40, 5344
5595374, 1250, 0.8, 11.20, 5305
5598547, 1111, 0.9, 11.20, 5301
5601586, 1000, 1.0, 11.40, 5542
5613644, 10000, 0.1, 11.40, 4494
5620691, 5000, 0.2, 11.40, 5017
5626068, 3333, 0.3, 11.40, 5154
5630611, 2500, 0.4, 11.30, 5138
5634652, 2000, 0.5, 11.30, 5373
5638360, 1666, 0.6, 11.40, 5330
5641833, 1428, 0.7, 11.40, 5269
5645140, 1250, 0.8, 11.40, 5356
5648313, 1111, 0.9, 11.40, 5293
5651352, 1000, 1.0, 11.30, 5365
5663410, 10000, 0.1, 11.40, 4425
5670457, 5000, 0.2, 11.40, 4972
5675834, 3333, 0.3, 11.40, 5244
5680377, 2500, 0.4, 11.30, 5113
5684418, 2000, 0.5, 11.30, 5311
5688126, 1666, 0.6, 11.30, 5314
5691599, 1428, 0.7, 11.40, 5323
5694906, 1250, 0.8, 11.40, 5361
5698079, 1111, 0.9, 11.40, 5439
5701118, 1000, 1.0, 11.40, 5542
5713176, 10000, 0.1, 11.40, 4506
5720223, 5000, 0.2, 11.40, 5063
5725600, 3333, 0.3, 11.40, 5119
5730143, 2500, 0.4, 11.40, 5091
5734184, 2000, 0.5, 11.40, 5402
5737892, 1666, 0.6, 11.40, 5435
5741365, 1428, 0.7, 11.40, 5354
5744672, 1250, 0.8, 11.20, 5368
5747811, 1111, 0.9, 11.40, 5163
5750851, 1000, 1.0, 11.40, 5441
5762908, 10000, 0.1, 11.40, 4602
5769956, 5000, 0.2, 11.40, 5046
5775333, 3333, 0.3, 11.40, 5093
5779875, 2500, 0.4, 11.40, 5279
5783917, 2000, 0.5, 11.30, 5251
5787624, 1666, 0.6, 11.40, 5296
5791098, 1428, 0.7, 11.40, 5273
5794404, 1250, 0.8, 11.40, 5325
5797577, 1111, 0.9, 11.40, 5587
5800617, 1000, 1.0, 11.20, 5743
5812674, 10000, 0.1, 11.40, 4249
5819688, 5000, 0.2, 11.40, 4927
5825066, 3333, 0.3, 11.40, 5216
5829608, 2500, 0.4, 11.40, 5137
5833649, 2000, 0.5, 11.40, 5382
5837357, 1666, 0.6, 11.40, 5341
5840830, 1428, 0.7, 11.40, 5323
5844137, 1250, 0.8, 11.20, 5298
5847310, 1111, 0.9, 11.40, 4961
5850349, 1000, 1.0, 11.30, 5567
5862407, 10000, 0.1, 11.40, 4452
5869454, 5000, 0.2, 11.40, 4954
5874832, 3333, 0.3, 11.40, 5113
5879374, 2500, 0.4, 11.40, 5263
5883415, 2000, 0.5, 11.40, 5396
5887123, 1666, 0.6, 11.30, 5339
5890596, 1428, 0.7, 11.30, 5332
5893903, 1250, 0.8, 11.40, 5104
5897076, 1111, 0.9, 11.30, 5371
5900115, 1000, 1.0, 11.10, 5429
5912173, 10000, 0.1, 11.30, 4089
5919220, 5000, 0.2, 11.40, 4957
5924598, 3333, 0.3, 11.30, 5035
5929140, 2500, 0.4, 11.40, 5172
5933181, 2000, 0.5, 11.40, 5351
5936889, 1666, 0.6, 11.30, 5336
5940362, 1428, 0.7, 11.20, 5384
5943669, 1250, 0.8, 11.40, 5230
5946809, 1111, 0.9, 11.30, 5221
5949848, 1000, 1.0, 11.30, 5470
5961905, 10000, 0.1, 11.40, 4359
5968953, 5000, 0.2, 11.40, 5077
5974330, 3333, 0.3, 11.40, 5031
5978873, 2500, 0.4, 11.30, 5309
5982914, 2000, 0.5, 11.30, 5264
5986621, 1666, 0.6, 11.30, 5291
5990095, 1428, 0.7, 11.30, 5200
5993402, 1250, 0.8, 11.30, 5323
5996575, 1111, 0.9, 11.20, 5270
5999614, 1000, 1.0, 11.30, 5356
6011671, 10000, 0.1, 11.40, 4312
6018685, 5000, 0.2, 11.40, 5046
6024029, 3333, 0.3, 11.30, 5124
6028572, 2500, 0.4, 11.30, 5174
6032613, 2000, 0.5, 11.30, 5136
6036321, 1666, 0.6, 11.20, 5266
6039794, 1428, 0.7, 11.20, 5305
6043101, 1250, 0.8, 11.30, 5302
6046274, 1111, 0.9, 11.30, 5264
6049313, 1000, 1.0, 11.30, 5378
6061371, 10000, 0.1, 11.30, 4370
6068418, 5000, 0.2, 11.30, 4929
6073795, 3333, 0.3, 11.30, 5026
6078338, 2500, 0.4, 11.30, 5101
6082379, 2000, 0.5, 11.30, 5310
6086087, 1666, 0.6, 11.30, 5312
6089560, 1428, 0.7, 11.30, 5346
6092867, 1250, 0.8, 11.30, 4932
6096040, 1111, 0.9, 11.20, 5313
6099079, 1000, 1.0, 11.30, 5318
6111137, 10000, 0.1, 11.40, 4378
6118184, 5000, 0.2, 11.30, 4897
6123561, 3333, 0.3, 11.30, 5138
6128104, 2500, 0.4, 11.30, 5197
6132145, 2000, 0.5, 11.20, 5159
6135853, 1666, 0.6, 11.20, 5321
6139326, 1428, 0.7, 11.20, 5040
6142633, 1250, 0.8, 11.30, 5242
6145806, 1111, 0.9, 11.30, 5299
6148845, 1000, 1.0, 11.30, 5358
6160903, 10000, 0.1, 11.30, 4332
6167950, 5000, 0.2, 11.30, 4953
6173327, 3333, 0.3, 11.30, 5039
6177870, 2500, 0.4, 11.30, 5108
6181911, 2000, 0.5, 11.30, 5290
6185619, 1666, 0.6, 11.30, 5285
6189092, 1428, 0.7, 11.30, 5342
6192399, 1250, 0.8, 11.30, 5066
6195572, 1111, 0.9, 11.10, 5256
6198611, 1000, 1.0, 11.30, 5127
6210669, 10000, 0.1, 11.30, 4440
6217683, 5000, 0.2, 11.30, 4945
6223027, 3333, 0.3, 11.30, 5099
6227569, 2500, 0.4, 11.30, 5060
6231610, 2000, 0.5, 11.20, 5231
6235318, 1666, 0.6, 11.20, 5198
6238791, 1428, 0.7, 11.30, 5412
6242098, 1250, 0.8, 11.30, 5265
6245271, 1111, 0.9, 11.30, 5293
6248310, 1000, 1.0, 11.30, 5340
6260368, 10000, 0.1, 11.30, 4371
6267415, 5000, 0.2, 11.30, 4947
6272793, 3333, 0.3, 11.30, 5003
6277335, 2500, 0.4, 11.30, 5150
6281376, 2000, 0.5, 11.30, 5182
6285084, 1666, 0.6, 11.30, 5344
6288557, 1428, 0.7, 11.30, 5320
6291864, 1250, 0.8, 11.20, 5172
6295037, 1111, 0.9, 11.30, 5168
6298076, 1000, 1.0, 11.30, 5279
6310134, 10000, 0.1, 11.30, 4420
6317181, 5000, 0.2, 11.30, 4934
6322559, 3333, 0.3, 11.30, 5036
6327101, 2500, 0.4, 11.20, 5198
6331142, 2000, 0.5, 11.20, 5119
6334850, 1666, 0.6, 11.30, 5183
6338323, 1428, 0.7, 11.30, 5279
6341630, 1250, 0.8, 11.30, 5155
6344803, 1111, 0.9, 11.30, 5351
6347842, 1000, 1.0, 11.30, 5343
6359900, 10000, 0.1, 11.30, 4399
6366947, 5000, 0.2, 11.30, 4901
6372325, 3333, 0.3, 11.30, 5039
6376867, 2500, 0.4, 11.30, 5123
6380908, 2000, 0.5, 11.30, 5265
6384616, 1666, 0.6, 11.30, 5305
6388089, 1428, 0.7, 11.30, 5164
6391396, 1250, 0.8, 11.20, 5206
6394569, 1111, 0.9, 11.30, 5250
6397608, 1000, 1.0, 11.30, 5317
6409666, 10000, 0.1, 11.30, 4404
6416680, 5000, 0.2, 11.30, 4925
6422024, 3333, 0.3, 11.30, 5051
6426566, 2500, 0.4, 11.30, 5125
6430608, 2000, 0.5, 11.30, 5236
6434348, 1666, 0.6, 11.30, 5294
6437822, 1428, 0.7, 11.30, 5355
6441129, 1250, 0.8, 11.20, 5181
6444302, 1111, 0.9, 11.30, 5252
6447341, 1000, 1.0, 11.30, 5489
6459398, 10000, 0.1, 11.30, 4349
6466446, 5000, 0.2, 11.30, 4949
6471823, 3333, 0.3, 11.30, 5049
6476366, 2500, 0.4, 11.30, 5052
6480407, 2000, 0.5, 11.30, 5349
6484114, 1666, 0.6, 11.30, 5309
6487588, 1428, 0.7, 11.30, 5347
6490895, 1250, 0.8, 11.30, 5285
6494068, 1111, 0.9, 11.30, 5078
6497107, 1000, 1.0, 11.10, 5453
6509164, 10000, 0.1, 11.30, 4140
6516212, 5000, 0.2, 11.30, 4913
6521589, 3333, 0.3, 11.30, 5060
6526132, 2500, 0.4, 11.30, 5071
6530173, 2000, 0.5, 11.30, 5290
6533880, 1666, 0.6, 11.30, 5330
6537354, 1428, 0.7, 11.20, 5303
6540661, 1250, 0.8, 11.10, 5142
6543800, 1111, 0.9, 11.30, 5389
6546840, 1000, 1.0, 11.30, 5435
6558897, 10000, 0.1, 11.30, 4398
6565944, 5000, 0.2, 11.30, 4758
6571322, 3333, 0.3, 11.30, 5149
6575864, 2500, 0.4, 11.30, 5128
6579906, 2000, 0.5, 11.30, 5092
6583613, 1666, 0.6, 11.30, 5262
6587087, 1428, 0.7, 11.30, 5327
6590393, 1250, 0.8, 11.30, 5120
6593566, 1111, 0.9, 11.30, 5127
6596606, 1000, 1.0, 11.10, 5359
6608663, 10000, 0.1, 11.30, 4079
6615677, 5000, 0.2, 11.30, 4990
6621021, 3333, 0.3, 11.30, 5031
6625563, 2500, 0.4, 11.20, 4997
6629605, 2000, 0.5, 11.20, 5258
6633312, 1666, 0.6, 11.20, 5157
6636786, 1428, 0.7, 11.20, 5242
6640092, 1250, 0.8, 11.30, 5168
6643265, 1111, 0.9, 11.30, 5399
6646305, 1000, 1.0, 11.30, 5340
6658362, 10000, 0.1, 11.30, 4351
6665410, 5000, 0.2, 11.30, 4952
6670787, 3333, 0.3, 11.30, 5066
6675329, 2500, 0.4, 11.30, 5017
6679371, 2000, 0.5, 11.30, 5362
6683078, 1666, 0.6, 11.30, 5289
6686552, 1428, 0.7, 11.30, 5338
6689858, 1250, 0.8, 11.30, 5299
6693031, 1111, 0.9, 11.10, 5176
6696071, 1000, 1.0, 11.30, 5246
6708128, 10000, 0.1, 11.30, 4410
6715176, 5000, 0.2, 11.30, 4903
6720553, 3333, 0.3, 11.20, 5002
6725095, 2500, 0.4, 11.20, 4991
6729137, 2000, 0.5, 11.20, 5166
6732844, 1666, 0.6, 11.20, 5196
6736318, 1428, 0.7, 11.10, 5279
6739624, 1250, 0.8, 11.30, 5008
6742797, 1111, 0.9, 11.30, 5306
6745837, 1000, 1.0, 11.30, 5388
6757894, 10000, 0.1, 11.30, 4388
6764942, 5000, 0.2, 11.20, 4949
6770319, 3333, 0.3, 11.30, 4928
6774861, 2500, 0.4, 11.30, 5077
6778903, 2000, 0.5, 11.30, 5262
6782610, 1666, 0.6, 11.30, 5234
6786084, 1428, 0.7, 11.30, 5279
6789390, 1250, 0.8, 11.30, 5217
6792563, 1111, 0.9, 11.10, 4930
6795603, 1000, 1.0, 11.20, 5306
6807660, 10000, 0.1, 11.30, 4168
6814674, 5000, 0.2, 11.30, 4877
6820018, 3333, 0.3, 11.30, 5024
6824561, 2500, 0.4, 11.20, 5073
6828602, 2000, 0.5, 11.30, 5216
6832309, 1666, 0.6, 11.30, 5254
6835783, 1428, 0.7, 11.30, 5208
6839090, 1250, 0.8, 11.10, 5266
6842263, 1111, 0.9, 11.10, 5044
6845302, 1000, 1.0, 11.20, 5264
6857359, 10000, 0.1, 11.30, 4225
6864407, 5000, 0.2, 11.30, 4830
6869784, 3333, 0.3, 11.30, 5157
