Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
15.548, 0.000, -0.002, 0.000, -0.0020, 11.10
15.582, 0.000, -0.002, 0.000, -0.0020, 11.10
15.615, 0.000, -0.002, 0.000, -0.0020, 11.10
15.648, 0.000, -0.002, 0.000, -0.0020, 11.10
15.681, 0.000, -0.002, 0.000, -0.0020, 11.10
15.713, 0.000, -0.002, 0.000, -0.0020, 11.10
15.746, 0.000, -0.002, 0.000, -0.0020, 11.10
15.781, 0.000, -0.002, 0.000, -0.0020, 11.10
15.816, 0.000, -0.002, 0.000, -0.0020, 11.10
15.849, 0.000, -0.002, 0.000, -0.0020, 11.10
15.882, 0.000, -0.002, 0.000, -0.0020, 11.10
15.915, 0.000, -0.002, 0.000, -0.0020, 11.10
15.947, 0.000, -0.002, 0.000, -0.0020, 11.10
15.980, 0.000, -0.002, 0.000, -0.0020, 11.10
16.013, 0.000, -0.002, 0.000, -0.0020, 11.10
16.047, 0.400, 0.094, 0.000, 0.0140, 11.10
16.080, 0.400, 0.110, 0.000, 0.0300, 11.10
16.113, 0.400, 0.126, 0.000, 0.0460, 11.10
16.147, 0.400, 0.123, 0.081, 0.0588, 11.10
16.180, 0.400, 0.116, 0.162, 0.0683, 11.10
16.213, 0.400, 0.138, 0.111, 0.0799, 11.10
16.246, 0.400, 0.151, 0.103, 0.0918, 11.10
16.280, 0.400, 0.148, 0.167, 0.1011, 11.10
16.314, 0.400, 0.160, 0.157, 0.1108, 11.10
16.347, 0.400, 0.169, 0.157, 0.1206, 11.10
16.381, 0.400, 0.183, 0.141, 0.1309, 11.10
16.414, 0.400, 0.185, 0.176, 0.1399, 11.10
16.457, 0.400, 0.191, 0.187, 0.1484, 11.10
16.481, 0.400, 0.197, 0.197, 0.1565, 11.10
16.514, 0.400, 0.204, 0.201, 0.1645, 11.10
16.547, 0.400, 0.219, 0.172, 0.1736, 11.10
16.581, 0.400, 0.217, 0.221, 0.1808, 11.10
16.614, 0.400, 0.225, 0.217, 0.1881, 11.10
16.647, 0.400, 0.226, 0.242, 0.1944, 11.10
16.680, 0.400, 0.235, 0.230, 0.2012, 11.10
16.723, 0.400, 0.235, 0.258, 0.2069, 11.10
16.748, 0.400, 0.251, 0.216, 0.2142, 11.10
16.782, 0.400, 0.254, 0.232, 0.2209, 11.20
16.815, 0.400, 0.249, 0.283, 0.2256, 11.20
16.848, 0.400, 0.257, 0.270, 0.2308, 11.20
16.881, 0.400, 0.263, 0.268, 0.2361, 11.20
16.924, 0.400, 0.265, 0.279, 0.2410, 11.20
16.956, 0.400, 0.273, 0.268, 0.2463, 11.20
16.989, 0.400, 0.279, 0.263, 0.2517, 11.20
17.021, 0.400, 0.289, 0.245, 0.2579, 11.20
17.054, 0.400, 0.288, 0.273, 0.2630, 11.20
17.087, 0.400, 0.290, 0.289, 0.2675, 11.20
17.122, 0.400, 0.287, 0.318, 0.2707, 11.20
17.155, 0.400, 0.298, 0.288, 0.2752, 11.20
17.188, 0.400, 0.308, 0.265, 0.2806, 11.20
17.221, 0.400, 0.301, 0.313, 0.2841, 11.20
17.254, 0.400, 0.307, 0.304, 0.2880, 11.20
17.288, 0.400, 0.309, 0.313, 0.2914, 11.20
17.320, 0.400, 0.312, 0.313, 0.2949, 11.20
17.353, 0.400, 0.313, 0.324, 0.2980, 11.20
17.386, 0.400, 0.318, 0.318, 0.3012, 11.20
17.420, 0.400, 0.315, 0.343, 0.3035, 11.20
17.453, 0.400, 0.323, 0.318, 0.3068, 11.20
17.487, 0.400, 0.323, 0.333, 0.3094, 11.20
17.521, 0.400, 0.331, 0.309, 0.3131, 11.20
17.553, 0.400, 0.346, 0.263, 0.3186, 11.20
17.586, 0.400, 0.331, 0.348, 0.3207, 11.20
17.618, 0.400, 0.338, 0.328, 0.3235, 11.20
17.651, 0.400, 0.336, 0.348, 0.3256, 11.20
17.685, 0.400, 0.343, 0.328, 0.3285, 11.20
17.719, 0.400, 0.352, 0.303, 0.3323, 11.20
17.753, 0.400, 0.340, 0.368, 0.3336, 11.20
17.787, 0.400, 0.340, 0.374, 0.3347, 11.20
17.820, 0.400, 0.339, 0.384, 0.3353, 11.20
17.852, 0.400, 0.351, 0.333, 0.3380, 11.20
17.885, 0.400, 0.354, 0.333, 0.3407, 11.20
17.917, 0.400, 0.352, 0.353, 0.3425, 11.20
17.950, 0.400, 0.356, 0.343, 0.3448, 11.20
17.984, 0.400, 0.360, 0.338, 0.3473, 11.20
18.016, 0.400, 0.361, 0.343, 0.3495, 11.20
18.059, 0.400, 0.362, 0.348, 0.3516, 11.20
18.091, 0.400, 0.363, 0.353, 0.3535, 11.20
18.124, 0.400, 0.362, 0.364, 0.3549, 11.20
18.159, 0.400, 0.364, 0.364, 0.3564, 11.20
18.191, 0.400, 0.372, 0.333, 0.3591, 11.20
18.224, 0.400, 0.356, 0.414, 0.3585, 11.20
18.257, 0.400, 0.366, 0.368, 0.3598, 11.20
18.289, 0.400, 0.362, 0.389, 0.3602, 11.20
18.322, 0.400, 0.367, 0.374, 0.3613, 11.20
18.355, 0.400, 0.374, 0.348, 0.3634, 11.20
18.388, 0.400, 0.372, 0.364, 0.3648, 11.20
18.421, 0.400, 0.373, 0.368, 0.3661, 11.20
18.453, 0.400, 0.374, 0.369, 0.3674, 11.20
18.487, 0.400, 0.381, 0.343, 0.3696, 11.20
18.520, 0.400, 0.376, 0.373, 0.3707, 11.20
18.553, 0.400, 0.379, 0.364, 0.3722, 11.20
18.586, 0.400, 0.375, 0.387, 0.3727, 11.20
18.619, 0.400, 0.372, 0.404, 0.3725, 11.20
18.653, 0.400, 0.378, 0.379, 0.3734, 11.20
18.687, 0.400, 0.374, 0.397, 0.3735, 11.20
18.720, 0.400, 0.379, 0.379, 0.3743, 11.20
18.754, 0.400, 0.384, 0.358, 0.3760, 11.20
18.788, 0.400, 0.392, 0.333, 0.3787, 11.20
18.821, 0.400, 0.378, 0.404, 0.3785, 11.20
18.853, 0.400, 0.386, 0.368, 0.3798, 11.20
18.886, 0.400, 0.385, 0.379, 0.3807, 11.20
18.919, 0.400, 0.390, 0.363, 0.3822, 11.20
18.952, 0.400, 0.384, 0.394, 0.3824, 11.20
18.985, 0.400, 0.385, 0.389, 0.3829, 11.20
19.019, 0.400, 0.385, 0.392, 0.3832, 11.20
19.052, 0.400, 0.380, 0.414, 0.3826, 11.20
19.086, 0.400, 0.388, 0.377, 0.3835, 11.20
19.119, 0.400, 0.385, 0.394, 0.3838, 11.20
19.152, 0.400, 0.392, 0.364, 0.3852, 11.20
19.185, 0.400, 0.387, 0.392, 0.3855, 11.20
19.219, 0.400, 0.397, 0.354, 0.3874, 11.20
19.253, 0.400, 0.388, 0.397, 0.3875, 11.20
19.286, 0.400, 0.390, 0.389, 0.3879, 11.20
19.319, 0.400, 0.382, 0.424, 0.3870, 11.20
19.362, 0.400, 0.398, 0.353, 0.3889, 11.20
19.395, 0.400, 0.390, 0.394, 0.3891, 11.20
19.428, 0.400, 0.393, 0.382, 0.3898, 11.20
19.461, 0.400, 0.383, 0.429, 0.3886, 11.20
19.494, 0.400, 0.388, 0.404, 0.3885, 11.20
19.528, 0.400, 0.397, 0.363, 0.3900, 11.20
19.561, 0.400, 0.393, 0.389, 0.3904, 11.20
19.594, 0.400, 0.395, 0.382, 0.3911, 11.20
19.627, 0.400, 0.393, 0.394, 0.3914, 11.20
19.659, 0.400, 0.400, 0.364, 0.3928, 11.20
19.692, 0.400, 0.395, 0.392, 0.3931, 11.20
19.725, 0.400, 0.391, 0.409, 0.3928, 11.20
19.758, 0.400, 0.397, 0.382, 0.3935, 11.20
19.792, 0.400, 0.399, 0.379, 0.3943, 11.20
19.824, 0.400, 0.390, 0.419, 0.3935, 11.20
19.858, 0.400, 0.391, 0.412, 0.3931, 11.20
19.891, 0.400, 0.395, 0.394, 0.3933, 11.20
19.924, 0.400, 0.402, 0.363, 0.3948, 11.20
19.957, 0.400, 0.394, 0.404, 0.3946, 11.20
19.991, 0.400, 0.399, 0.384, 0.3953, 11.20
20.024, 0.400, 0.396, 0.397, 0.3954, 11.20
20.057, 0.400, 0.394, 0.404, 0.3952, 11.20
20.090, 0.400, 0.399, 0.382, 0.3960, 11.20
20.123, 0.400, 0.394, 0.409, 0.3956, 11.20
20.155, 0.400, 0.389, 0.429, 0.3944, 11.20
20.188, 0.400, 0.394, 0.402, 0.3943, 11.20
20.221, 0.400, 0.397, 0.389, 0.3948, 11.20
20.254, 0.400, 0.400, 0.377, 0.3957, 11.20
20.287, 0.400, 0.401, 0.379, 0.3965, 11.20
20.321, 0.400, 0.396, 0.404, 0.3964, 11.20
20.355, 0.400, 0.410, 0.343, 0.3986, 11.20
20.398, 0.400, 0.392, 0.429, 0.3975, 11.20
20.422, 0.400, 0.398, 0.397, 0.3976, 11.20
20.455, 0.400, 0.401, 0.384, 0.3982, 11.20
20.488, 0.400, 0.405, 0.374, 0.3993, 11.20
20.522, 0.400, 0.392, 0.431, 0.3980, 11.20
20.565, 0.400, 0.396, 0.409, 0.3977, 11.20
20.589, 0.400, 0.395, 0.412, 0.3972, 11.20
20.622, 0.400, 0.399, 0.394, 0.3974, 11.20
20.655, 0.400, 0.399, 0.394, 0.3977, 11.20
20.689, 0.400, 0.405, 0.368, 0.3990, 11.20
20.722, 0.400, 0.392, 0.429, 0.3978, 11.20
20.756, 0.400, 0.407, 0.363, 0.3993, 11.20
20.790, 0.400, 0.403, 0.384, 0.3999, 11.20
20.824, 0.400, 0.400, 0.399, 0.4000, 11.20
20.857, 0.400, 0.398, 0.407, 0.3997, 11.20
20.891, 0.400, 0.393, 0.429, 0.3985, 11.20
20.924, 0.400, 0.402, 0.387, 0.3990, 11.20
20.957, 0.400, 0.391, 0.434, 0.3977, 11.20
20.990, 0.400, 0.395, 0.409, 0.3973, 11.20
21.033, 0.400, 0.404, 0.373, 0.3984, 11.20
21.055, 0.400, 0.413, 0.338, 0.4009, 11.20
21.098, 0.400, 0.399, 0.407, 0.4006, 11.20
21.131, 0.400, 0.397, 0.414, 0.4000, 11.20
21.164, 0.400, 0.400, 0.399, 0.4001, 11.20
21.197, 0.400, 0.408, 0.368, 0.4014, 11.20
21.230, 0.400, 0.397, 0.419, 0.4006, 11.20
21.263, 0.400, 0.397, 0.417, 0.3999, 11.20
21.296, 0.400, 0.397, 0.414, 0.3994, 11.20
21.328, 0.400, 0.404, 0.379, 0.4002, 11.20
21.361, 0.400, 0.393, 0.431, 0.3990, 11.20
21.393, 0.400, 0.402, 0.389, 0.3994, 11.20
21.426, 0.400, 0.397, 0.412, 0.3989, 11.20
21.459, 0.400, 0.411, 0.348, 0.4010, 11.20
21.492, 0.400, 0.404, 0.389, 0.4014, 11.20
21.524, 0.400, 0.407, 0.377, 0.4023, 11.20
21.558, 0.400, 0.401, 0.404, 0.4022, 11.20
21.590, 0.400, 0.402, 0.402, 0.4021, 11.20
21.633, 0.400, 0.401, 0.404, 0.4019, 11.20
21.666, 0.400, 0.397, 0.419, 0.4012, 11.20
21.698, 0.400, 0.402, 0.397, 0.4013, 11.20
21.731, 0.400, 0.391, 0.444, 0.3995, 11.20
21.764, 0.400, 0.408, 0.363, 0.4010, 11.20
21.797, 0.400, 0.400, 0.404, 0.4008, 11.20
21.831, 0.400, 0.397, 0.414, 0.4003, 11.20
21.863, 0.400, 0.401, 0.397, 0.4004, 11.20
21.896, 0.400, 0.418, 0.328, 0.4033, 11.20
21.930, 0.400, 0.402, 0.407, 0.4030, 11.20
21.964, 0.400, 0.398, 0.419, 0.4022, 11.20
21.996, 0.400, 0.399, 0.414, 0.4017, 11.20
22.029, 0.400, 0.406, 0.382, 0.4024, 11.20
22.064, 0.400, 0.394, 0.434, 0.4010, 11.20
22.098, 0.400, 0.395, 0.426, 0.3999, 11.20
22.131, 0.400, 0.390, 0.439, 0.3984, 11.20
22.163, 0.400, 0.414, 0.333, 0.4010, 11.20
22.196, 0.400, 0.405, 0.382, 0.4017, 11.20
22.229, 0.400, 0.402, 0.399, 0.4018, 11.20
22.261, 0.400, 0.406, 0.382, 0.4025, 11.20
22.294, 0.400, 0.405, 0.389, 0.4029, 11.20
22.327, 0.400, 0.403, 0.399, 0.4030, 11.20
22.359, 0.400, 0.401, 0.407, 0.4027, 11.20
22.392, 0.400, 0.399, 0.414, 0.4021, 11.20
22.426, 0.400, 0.399, 0.412, 0.4016, 11.20
22.459, 0.400, 0.397, 0.419, 0.4009, 11.20
22.492, 0.400, 0.400, 0.404, 0.4007, 11.20
22.527, 0.400, 0.404, 0.387, 0.4012, 11.20
22.560, 0.400, 0.400, 0.404, 0.4011, 11.20
22.592, 0.400, 0.410, 0.363, 0.4026, 11.20
22.627, 0.400, 0.399, 0.414, 0.4020, 11.20
22.659, 0.400, 0.399, 0.414, 0.4014, 11.20
22.693, 0.400, 0.403, 0.392, 0.4017, 11.20
22.725, 0.400, 0.417, 0.338, 0.4042, 11.20
22.768, 0.400, 0.398, 0.426, 0.4031, 11.20
22.793, 0.400, 0.395, 0.434, 0.4018, 11.20
22.827, 0.400, 0.397, 0.419, 0.4010, 11.20
22.860, 0.400, 0.403, 0.392, 0.4013, 11.20
22.893, 0.400, 0.400, 0.404, 0.4012, 11.20
22.926, 0.400, 0.403, 0.392, 0.4015, 11.20
22.960, 0.400, 0.402, 0.399, 0.4015, 11.20
22.993, 0.400, 0.408, 0.374, 0.4026, 11.20
23.027, 0.400, 0.402, 0.402, 0.4025, 11.20
23.060, 0.400, 0.405, 0.389, 0.4029, 11.20
23.093, 0.400, 0.406, 0.387, 0.4034, 11.20
23.127, 0.400, 0.401, 0.409, 0.4031, 11.20
23.160, 0.400, 0.397, 0.424, 0.4021, 11.20
23.194, 0.400, 0.402, 0.402, 0.4020, 11.20
23.226, 0.400, 0.391, 0.444, 0.4002, 11.20
23.259, 0.400, 0.404, 0.382, 0.4009, 11.20
23.302, 0.400, 0.408, 0.369, 0.4022, 11.20
23.335, 0.400, 0.402, 0.399, 0.4022, 11.20
23.368, 0.400, 0.401, 0.407, 0.4020, 11.20
23.401, 0.400, 0.402, 0.399, 0.4020, 11.20
23.436, 0.400, 0.413, 0.353, 0.4039, 11.20
23.468, 0.400, 0.398, 0.424, 0.4029, 11.20
23.501, 0.400, 0.391, 0.449, 0.4009, 11.20
23.534, 0.400, 0.400, 0.402, 0.4009, 11.20
23.567, 0.400, 0.410, 0.364, 0.4023, 11.20
23.602, 0.400, 0.397, 0.422, 0.4015, 11.20
23.635, 0.400, 0.398, 0.414, 0.4009, 11.20
23.668, 0.400, 0.402, 0.394, 0.4011, 11.20
23.701, 0.400, 0.414, 0.348, 0.4032, 11.20
23.735, 0.400, 0.399, 0.419, 0.4024, 11.20
23.769, 0.400, 0.401, 0.407, 0.4022, 11.20
23.804, 0.400, 0.399, 0.414, 0.4016, 11.20
23.836, 0.400, 0.412, 0.359, 0.4033, 11.20
23.869, 0.400, 0.398, 0.422, 0.4024, 11.20
23.902, 0.400, 0.399, 0.414, 0.4018, 11.20
23.935, 0.400, 0.401, 0.402, 0.4018, 11.20
23.968, 0.400, 0.401, 0.404, 0.4016, 11.20
24.001, 0.400, 0.402, 0.399, 0.4016, 11.20
24.035, 0.400, 0.406, 0.382, 0.4023, 11.20
24.068, 0.000, 0.298, 0.434, 0.3850, 11.20
24.101, 0.000, 0.296, 0.373, 0.3701, 11.20
24.133, 0.000, 0.300, 0.293, 0.3583, 11.20
24.166, 0.000, 0.287, 0.298, 0.3464, 11.20
24.199, 0.000, 0.278, 0.284, 0.3351, 11.20
24.232, 0.000, 0.253, 0.343, 0.3213, 11.20
24.267, 0.000, 0.252, 0.289, 0.3097, 11.20
24.300, 0.000, 0.248, 0.258, 0.2994, 11.20
24.333, 0.000, 0.239, 0.253, 0.2893, 11.20
24.366, 0.000, 0.226, 0.265, 0.2788, 11.20
24.399, 0.000, 0.212, 0.278, 0.2676, 11.20
24.432, 0.000, 0.202, 0.275, 0.2567, 11.20
24.465, 0.000, 0.192, 0.268, 0.2460, 11.20
24.498, 0.000, 0.195, 0.212, 0.2375, 11.20
24.531, 0.000, 0.197, 0.167, 0.2308, 11.20
24.564, 0.000, 0.185, 0.192, 0.2231, 11.20
24.597, 0.000, 0.175, 0.201, 0.2151, 11.20
24.632, 0.000, 0.164, 0.212, 0.2066, 11.20
24.665, 0.000, 0.165, 0.172, 0.1997, 11.20
24.698, 0.000, 0.160, 0.167, 0.1931, 11.20
24.732, 0.000, 0.149, 0.182, 0.1858, 11.20
24.767, 0.000, 0.143, 0.176, 0.1787, 11.10
24.800, 0.000, 0.136, 0.177, 0.1717, 11.10
24.834, 0.000, 0.137, 0.146, 0.1658, 11.10
24.867, 0.000, 0.133, 0.137, 0.1603, 11.10
24.899, 0.000, 0.119, 0.172, 0.1534, 11.10
24.932, 0.000, 0.119, 0.142, 0.1478, 11.10
24.965, 0.000, 0.110, 0.157, 0.1415, 11.10
24.997, 0.000, 0.111, 0.126, 0.1364, 11.10
25.031, 0.000, 0.104, 0.137, 0.1310, 11.10
25.064, 0.000, 0.095, 0.152, 0.1249, 11.10
25.097, 0.000, 0.085, 0.167, 0.1182, 11.10
25.131, 0.000, 0.099, 0.081, 0.1150, 11.10
25.164, 0.000, 0.092, 0.096, 0.1112, 11.10
25.207, 0.000, 0.082, 0.123, 0.1063, 11.10
25.231, 0.000, 0.081, 0.106, 0.1020, 11.10
25.265, 0.000, 0.083, 0.078, 0.0989, 11.10
25.299, 0.000, 0.073, 0.106, 0.0946, 11.10
25.332, 0.000, 0.066, 0.121, 0.0898, 11.10
25.365, 0.000, 0.060, 0.123, 0.0849, 11.10
25.398, 0.000, 0.064, 0.086, 0.0815, 11.10
25.432, 0.000, 0.064, 0.074, 0.0785, 11.10
25.465, 0.000, 0.058, 0.086, 0.0751, 11.10
25.499, 0.000, 0.051, 0.101, 0.0710, 11.10
25.532, 0.000, 0.055, 0.069, 0.0683, 11.10
25.566, 0.000, 0.056, 0.051, 0.0663, 11.10
25.599, 0.000, 0.050, 0.069, 0.0635, 11.10
25.632, 0.000, 0.042, 0.091, 0.0599, 11.10
25.665, 0.000, 0.027, 0.136, 0.0544, 11.10
25.698, 0.000, 0.039, 0.064, 0.0519, 11.10
25.732, 0.000, 0.041, 0.045, 0.0501, 11.10
25.765, 0.000, 0.043, 0.029, 0.0489, 11.10
25.808, 0.000, 0.037, 0.051, 0.0469, 11.10
25.841, 0.000, 0.031, 0.066, 0.0442, 11.10
25.874, 0.000, 0.028, 0.069, 0.0415, 11.10
25.907, 0.000, 0.029, 0.051, 0.0395, 11.10
25.940, 0.000, 0.029, 0.044, 0.0377, 11.10
25.973, 0.000, 0.030, 0.030, 0.0365, 11.10
26.006, 0.000, 0.030, 0.025, 0.0355, 11.10
26.033, 0.000, 0.026, 0.039, 0.0339, 11.10
26.066, 0.000, 0.024, 0.040, 0.0323, 11.10
26.099, 0.000, 0.028, 0.020, 0.0315, 11.10
26.132, 0.000, 0.018, 0.056, 0.0293, 11.10
26.175, 0.000, 0.018, 0.045, 0.0275, 11.10
26.209, 0.000, 0.017, 0.044, 0.0257, 11.10
26.233, 0.000, 0.016, 0.040, 0.0241, 11.10
26.276, 0.000, 0.015, 0.039, 0.0225, 11.10
26.300, 0.000, 0.013, 0.040, 0.0209, 11.10
26.334, 0.000, 0.012, 0.035, 0.0195, 11.10
26.367, 0.000, 0.012, 0.029, 0.0183, 11.10
26.400, 0.000, 0.011, 0.030, 0.0171, 11.10
26.435, 0.000, 0.010, 0.029, 0.0159, 11.10
26.468, 0.000, 0.009, 0.030, 0.0147, 11.10
26.501, 0.000, 0.007, 0.030, 0.0135, 11.10
26.534, 0.000, 0.005, 0.034, 0.0121, 11.10
26.567, 0.000, 0.005, 0.030, 0.0109, 11.10
26.603, 0.000, 0.003, 0.034, 0.0096, 11.10
26.637, 0.000, 0.002, 0.030, 0.0083, 11.10
26.670, 0.000, 0.003, 0.020, 0.0075, 11.10
26.702, 0.000, 0.002, 0.025, 0.0066, 11.10
26.737, 0.000, 0.002, 0.020, 0.0057, 11.10
26.770, 0.000, 0.001, 0.020, 0.0050, 11.10
26.803, 0.000, 0.000, 0.020, 0.0042, 11.10
26.836, 0.000, -0.002, 0.025, 0.0031, 11.10
26.869, 0.000, -0.004, 0.029, 0.0020, 11.10
26.902, 0.000, -0.003, 0.020, 0.0012, 11.10
26.935, 0.000, -0.004, 0.020, 0.0004, 11.10
26.968, 0.000, -0.007, 0.030, -0.0008, 11.10
27.002, 0.000, -0.007, 0.025, -0.0018, 11.10
27.035, 0.000, -0.008, 0.025, -0.0028, 11.10
27.069, 0.000, -0.004, 0.005, -0.0030, 11.10
27.101, 0.000, -0.004, 0.005, -0.0032, 11.10
27.135, 0.000, -0.003, 0.000, -0.0032, 11.10
27.168, 0.000, 0.000, -0.015, -0.0026, 11.10
27.201, 0.000, -0.000, -0.010, -0.0022, 11.10
27.235, 0.000, 0.001, -0.015, -0.0016, 11.10
27.268, 0.000, 0.002, -0.015, -0.0010, 11.10
27.302, 0.000, 0.004, -0.020, -0.0002, 11.10
27.335, 0.000, 0.003, -0.015, 0.0004, 11.10
27.368, 0.000, 0.004, -0.015, 0.0010, 11.10
27.401, 0.000, 0.002, -0.005, 0.0012, 11.10
27.444, 0.000, -0.004, 0.020, 0.0004, 11.10
27.478, 0.000, -0.001, 0.005, 0.0002, 11.10
27.502, 0.000, -0.002, 0.010, -0.0002, 11.10
27.535, 0.000, -0.004, 0.015, -0.0008, 11.10
27.569, 0.000, -0.001, 0.000, -0.0008, 11.10
27.602, 0.000, -0.006, 0.020, -0.0016, 11.10
27.635, 0.000, -0.005, 0.015, -0.0022, 11.10
27.669, 0.000, -0.006, 0.015, -0.0028, 11.10
27.703, 0.000, -0.009, 0.025, -0.0038, 11.10
27.736, 0.000, -0.011, 0.030, -0.0050, 11.10
27.771, 0.000, -0.013, 0.034, -0.0064, 11.10
27.803, 0.000, -0.012, 0.025, -0.0074, 11.10
27.836, 0.000, -0.007, 0.000, -0.0074, 11.10
27.869, 0.000, -0.007, 0.000, -0.0074, 11.10
27.903, 0.000, -0.004, -0.015, -0.0068, 11.10
27.936, 0.000, -0.003, -0.015, -0.0062, 11.10
27.980, 0.000, -0.000, -0.025, -0.0052, 11.10
28.004, 0.000, -0.002, -0.015, -0.0046, 11.10
28.036, 0.000, 0.002, -0.029, -0.0034, 11.10
28.070, 0.000, 0.004, -0.030, -0.0022, 11.10
28.104, 0.000, 0.001, -0.015, -0.0016, 11.10
28.137, 0.000, -0.002, 0.000, -0.0016, 11.10
28.170, 0.000, -0.009, 0.030, -0.0028, 11.10
28.203, 0.000, -0.009, 0.025, -0.0038, 11.10
28.236, 0.000, -0.005, 0.005, -0.0040, 11.10
28.280, 0.000, -0.000, -0.015, -0.0034, 11.10
28.315, 0.000, -0.002, -0.005, -0.0032, 11.10
28.338, 0.000, 0.000, -0.015, -0.0026, 11.10
28.370, 0.000, 0.001, -0.015, -0.0020, 11.10
28.404, 0.000, 0.002, -0.015, -0.0014, 11.10
28.438, 0.000, 0.004, -0.025, -0.0004, 11.10
28.470, 0.000, 0.003, -0.015, 0.0002, 11.10
28.504, 0.000, 0.006, -0.025, 0.0012, 11.10
28.547, 0.000, 0.006, -0.020, 0.0020, 11.10
28.571, 0.000, 0.007, -0.020, 0.0028, 11.10
28.605, 0.000, -0.002, 0.020, 0.0020, 11.10
28.637, 0.000, -0.003, 0.020, 0.0012, 11.10
28.671, 0.000, -0.002, 0.015, 0.0006, 11.10
28.704, 0.000, -0.005, 0.025, -0.0004, 11.10
28.738, 0.000, -0.005, 0.020, -0.0012, 11.10
28.771, 0.000, -0.006, 0.020, -0.0020, 11.10
28.805, 0.000, -0.008, 0.025, -0.0030, 11.10
28.838, 0.000, -0.010, 0.030, -0.0042, 11.10
28.871, 0.000, -0.012, 0.034, -0.0056, 11.10
28.905, 0.000, -0.009, 0.015, -0.0062, 11.10
28.938, 0.000, 0.001, -0.029, -0.0050, 11.10
28.971, 0.000, 0.002, -0.030, -0.0038, 11.10
29.005, 0.000, 0.001, -0.020, -0.0030, 11.10
29.039, 0.000, -0.001, -0.010, -0.0026, 11.10
29.072, 0.000, -0.001, -0.005, -0.0024, 11.10
29.106, 0.000, -0.002, 0.000, -0.0024, 11.10
29.139, 0.000, -0.002, 0.000, -0.0024, 11.10
29.172, 0.000, -0.002, 0.000, -0.0024, 11.10
29.206, 0.000, -0.002, 0.000, -0.0024, 11.10
29.239, 0.000, -0.002, 0.000, -0.0024, 11.10
29.273, 0.000, -0.002, 0.000, -0.0024, 11.10
29.305, 0.000, -0.002, 0.000, -0.0024, 11.10
29.339, 0.000, -0.002, 0.000, -0.0024, 11.10
29.372, 0.000, -0.002, 0.000, -0.0024, 11.10
29.415, 0.000, -0.002, 0.000, -0.0024, 11.10
29.440, 0.000, -0.002, 0.000, -0.0024, 11.10
29.472, 0.000, -0.002, 0.000, -0.0024, 11.10
29.507, 0.000, -0.002, 0.000, -0.0024, 11.10
29.540, 0.000, -0.002, 0.000, -0.0024, 11.10
29.575, 0.000, -0.002, 0.000, -0.0024, 11.10
29.607, 0.000, -0.002, 0.000, -0.0024, 11.10
29.641, 0.000, -0.002, 0.000, -0.0024, 11.10
29.674, 0.000, -0.002, 0.000, -0.0024, 11.10
29.707, 0.000, -0.002, 0.000, -0.0024, 11.10
29.749, 0.000, -0.002, 0.000, -0.0024, 11.10
29.773, 0.000, -0.002, 0.000, -0.0024, 11.10
29.816, 0.000, -0.002, 0.000, -0.0024, 11.10
29.840, 0.000, -0.002, 0.000, -0.0024, 11.10
29.873, 0.000, -0.002, 0.000, -0.0024, 11.10
29.907, 0.000, -0.002, 0.000, -0.0024, 11.10
29.940, 0.000, -0.002, 0.000, -0.0024, 11.10
29.974, 0.000, -0.002, 0.000, -0.0024, 11.10
30.007, 0.000, -0.002, 0.000, -0.0024, 11.10
30.041, 0.000, -0.002, 0.000, -0.0024, 11.10
30.073, 0.000, -0.002, 0.000, -0.0024, 11.10
30.108, 0.000, -0.002, 0.000, -0.0024, 11.10
30.140, 0.000, -0.002, 0.000, -0.0024, 11.10
30.174, 0.000, -0.002, 0.000, -0.0024, 11.10
30.208, 0.000, -0.002, 0.000, -0.0024, 11.10
30.241, 0.000, -0.002, 0.000, -0.0024, 11.10
30.274, 0.000, -0.002, 0.000, -0.0024, 11.10
30.308, 0.000, -0.002, 0.000, -0.0024, 11.10
30.341, 0.000, -0.002, 0.000, -0.0024, 11.10
30.385, 0.000, -0.002, 0.000, -0.0024, 11.10
30.408, 0.000, -0.002, 0.000, -0.0024, 11.10
30.441, 0.000, -0.002, 0.000, -0.0024, 11.10
30.474, 0.000, -0.002, 0.000, -0.0024, 11.10
30.519, 0.000, -0.002, 0.000, -0.0024, 11.10
30.541, 0.000, -0.002, 0.000, -0.0024, 11.10
30.585, 0.000, -0.002, 0.000, -0.0024, 11.10
30.608, 0.000, -0.002, 0.000, -0.0024, 11.10
30.642, 0.000, -0.002, 0.000, -0.0024, 11.10
30.677, 0.000, -0.002, 0.000, -0.0024, 11.10
30.710, 0.000, -0.002, 0.000, -0.0024, 11.10
30.743, 0.000, -0.002, 0.000, -0.0024, 11.10
30.777, 0.000, -0.002, 0.000, -0.0024, 11.10
30.810, 0.000, -0.002, 0.000, -0.0024, 11.10
30.842, 0.000, -0.002, 0.000, -0.0024, 11.10
30.876, 0.000, -0.002, 0.000, -0.0024, 11.10
30.909, 0.000, -0.002, 0.000, -0.0024, 11.10
30.942, 0.000, -0.002, 0.000, -0.0024, 11.10
30.985, 0.000, -0.002, 0.000, -0.0024, 11.10
31.009, 0.000, -0.002, 0.000, -0.0024, 11.10
31.043, 0.000, -0.002, 0.000, -0.0024, 11.10
