Tsec, Tcyc, mpsCyc, mpsIn, mpsEnc, mpsEsc, pidInt, Vbat
30.392, 0.326, 0.4, 0.400, 0.197, 0.199, 0.1677, 12.20
30.425, 0.358, 0.4, 0.400, 0.040, 0.217, 0.1759, 12.20
30.457, 0.391, 0.4, 0.400, 0.069, 0.262, 0.1903, 12.20
30.500, 0.433, 0.4, 0.400, 0.131, 0.270, 0.2035, 12.20
30.532, 0.466, 0.4, 0.400, 0.142, 0.268, 0.2143, 12.20
30.565, 0.499, 0.4, 0.400, 0.268, 0.275, 0.2245, 12.20
30.598, 0.531, 0.4, 0.400, 0.237, 0.257, 0.2299, 12.20
30.631, 0.565, 0.4, 0.400, 0.328, 0.269, 0.2365, 12.20
30.664, 0.597, 0.4, 0.400, 0.268, 0.252, 0.2391, 12.20
30.696, 0.630, 0.4, 0.400, 0.270, 0.271, 0.2445, 12.20
30.729, 0.662, 0.4, 0.400, 0.258, 0.274, 0.2495, 12.20
30.762, 0.695, 0.4, 0.400, 0.182, 0.284, 0.2553, 12.20
30.794, 0.728, 0.4, 0.400, 0.250, 0.308, 0.2641, 12.20
30.826, 0.760, 0.4, 0.400, 0.242, 0.299, 0.2698, 12.20
30.859, 0.793, 0.4, 0.400, 0.275, 0.308, 0.2762, 12.20
30.891, 0.825, 0.4, 0.400, 0.303, 0.305, 0.2810, 12.20
30.934, 0.868, 0.4, 0.400, 0.298, 0.305, 0.2850, 12.20
30.967, 0.900, 0.4, 0.400, 0.314, 0.310, 0.2892, 12.20
30.999, 0.933, 0.4, 0.400, 0.303, 0.308, 0.2924, 12.20
31.032, 0.965, 0.4, 0.400, 0.304, 0.316, 0.2964, 12.20
31.064, 0.998, 0.4, 0.400, 0.328, 0.318, 0.3000, 12.20
31.097, 1.030, 0.4, 0.400, 0.273, 0.318, 0.3029, 12.20
31.129, 1.063, 0.4, 0.400, 0.324, 0.334, 0.3081, 12.20
31.162, 1.095, 0.4, 0.400, 0.308, 0.325, 0.3109, 12.20
31.194, 1.128, 0.4, 0.400, 0.319, 0.334, 0.3147, 12.20
31.227, 1.160, 0.4, 0.400, 0.308, 0.333, 0.3177, 12.20
31.259, 1.193, 0.4, 0.400, 0.308, 0.340, 0.3215, 12.20
31.292, 1.225, 0.4, 0.400, 0.319, 0.344, 0.3253, 12.20
31.335, 1.268, 0.4, 0.400, 0.328, 0.343, 0.3283, 12.20
31.367, 1.301, 0.4, 0.400, 0.309, 0.346, 0.3312, 12.20
31.400, 1.333, 0.4, 0.400, 0.338, 0.352, 0.3346, 12.20
31.432, 1.366, 0.4, 0.400, 0.348, 0.350, 0.3372, 12.20
31.465, 1.398, 0.4, 0.400, 0.348, 0.350, 0.3394, 12.20
31.497, 1.431, 0.4, 0.400, 0.364, 0.350, 0.3412, 12.20
31.530, 1.463, 0.4, 0.400, 0.348, 0.351, 0.3428, 12.20
31.562, 1.496, 0.4, 0.400, 0.338, 0.353, 0.3446, 12.20
31.595, 1.528, 0.4, 0.400, 0.303, 0.360, 0.3472, 12.20
31.628, 1.562, 0.4, 0.400, 0.353, 0.371, 0.3511, 12.20
31.661, 1.594, 0.4, 0.400, 0.343, 0.361, 0.3527, 12.20
31.693, 1.627, 0.4, 0.400, 0.338, 0.367, 0.3551, 12.20
31.726, 1.659, 0.4, 0.400, 0.338, 0.368, 0.3573, 12.20
31.768, 1.702, 0.4, 0.400, 0.318, 0.373, 0.3599, 12.20
31.801, 1.735, 0.4, 0.400, 0.368, 0.380, 0.3633, 12.20
31.833, 1.767, 0.4, 0.400, 0.384, 0.369, 0.3643, 12.20
31.866, 1.800, 0.4, 0.400, 0.377, 0.369, 0.3650, 12.20
31.899, 1.832, 0.4, 0.400, 0.379, 0.369, 0.3656, 12.20
31.931, 1.865, 0.4, 0.400, 0.364, 0.372, 0.3666, 12.20
31.964, 1.897, 0.4, 0.400, 0.363, 0.376, 0.3682, 12.20
31.996, 1.930, 0.4, 0.400, 0.354, 0.375, 0.3694, 12.20
32.029, 1.962, 0.4, 0.400, 0.333, 0.381, 0.3714, 12.20
32.061, 1.994, 0.4, 0.400, 0.359, 0.386, 0.3738, 12.20
32.094, 2.028, 0.4, 0.400, 0.379, 0.384, 0.3755, 12.20
32.127, 2.061, 0.4, 0.400, 0.358, 0.381, 0.3765, 12.20
32.170, 2.103, 0.4, 0.400, 0.364, 0.385, 0.3779, 12.20
32.202, 2.136, 0.4, 0.400, 0.363, 0.387, 0.3795, 12.20
32.235, 2.168, 0.4, 0.400, 0.364, 0.387, 0.3807, 12.20
32.267, 2.201, 0.4, 0.400, 0.404, 0.390, 0.3823, 12.20
32.300, 2.233, 0.4, 0.400, 0.373, 0.382, 0.3823, 12.20
32.332, 2.266, 0.4, 0.400, 0.404, 0.387, 0.3830, 12.20
32.365, 2.298, 0.4, 0.400, 0.368, 0.383, 0.3830, 12.20
32.397, 2.331, 0.4, 0.400, 0.369, 0.389, 0.3840, 12.20
32.430, 2.363, 0.4, 0.400, 0.359, 0.392, 0.3854, 12.20
32.462, 2.396, 0.4, 0.400, 0.358, 0.396, 0.3872, 12.20
32.495, 2.429, 0.4, 0.400, 0.389, 0.395, 0.3886, 12.20
32.529, 2.462, 0.4, 0.400, 0.363, 0.392, 0.3891, 12.20
32.561, 2.495, 0.4, 0.400, 0.389, 0.396, 0.3903, 12.20
32.605, 2.538, 0.4, 0.400, 0.379, 0.394, 0.3909, 12.20
32.637, 2.571, 0.4, 0.400, 0.377, 0.397, 0.3919, 12.20
32.670, 2.603, 0.4, 0.400, 0.359, 0.395, 0.3925, 12.20
32.702, 2.636, 0.4, 0.400, 0.402, 0.403, 0.3943, 12.20
32.735, 2.669, 0.4, 0.400, 0.419, 0.392, 0.3939, 12.20
32.768, 2.701, 0.4, 0.400, 0.414, 0.390, 0.3932, 12.20
32.800, 2.734, 0.4, 0.400, 0.358, 0.391, 0.3928, 12.20
32.833, 2.767, 0.4, 0.400, 0.379, 0.401, 0.3942, 12.20
32.866, 2.799, 0.4, 0.400, 0.353, 0.400, 0.3952, 12.20
32.898, 2.832, 0.4, 0.400, 0.384, 0.405, 0.3968, 12.20
32.931, 2.864, 0.4, 0.400, 0.389, 0.401, 0.3976, 12.20
32.963, 2.897, 0.4, 0.400, 0.373, 0.401, 0.3981, 12.20
32.996, 2.930, 0.4, 0.400, 0.404, 0.403, 0.3989, 12.20
33.029, 2.962, 0.4, 0.400, 0.402, 0.399, 0.3989, 12.20
33.062, 2.995, 0.4, 0.400, 0.389, 0.396, 0.3985, 12.20
33.104, 3.038, 0.4, 0.400, 0.374, 0.402, 0.3991, 12.20
33.137, 3.070, 0.4, 0.400, 0.407, 0.406, 0.4003, 12.20
33.169, 3.103, 0.4, 0.400, 0.379, 0.397, 0.3997, 12.20
33.202, 3.135, 0.4, 0.400, 0.373, 0.406, 0.4006, 12.20
33.234, 3.168, 0.4, 0.400, 0.389, 0.405, 0.4014, 12.20
33.267, 3.200, 0.4, 0.400, 0.374, 0.405, 0.4020, 12.20
33.299, 3.233, 0.4, 0.400, 0.368, 0.409, 0.4032, 12.20
33.332, 3.265, 0.4, 0.400, 0.404, 0.409, 0.4042, 12.20
33.364, 3.298, 0.4, 0.400, 0.382, 0.404, 0.4042, 12.20
33.397, 3.330, 0.4, 0.400, 0.399, 0.406, 0.4045, 12.20
33.431, 3.364, 0.4, 0.400, 0.419, 0.406, 0.4047, 12.20
33.463, 3.397, 0.4, 0.400, 0.392, 0.401, 0.4041, 12.20
33.496, 3.429, 0.4, 0.400, 0.414, 0.404, 0.4041, 12.20
33.538, 3.472, 0.4, 0.400, 0.363, 0.402, 0.4037, 12.20
33.571, 3.505, 0.4, 0.400, 0.389, 0.411, 0.4049, 12.20
33.605, 3.538, 0.4, 0.400, 0.394, 0.408, 0.4054, 12.20
33.638, 3.571, 0.4, 0.400, 0.373, 0.408, 0.4058, 12.20
33.670, 3.604, 0.4, 0.400, 0.369, 0.411, 0.4066, 12.20
33.703, 3.636, 0.4, 0.400, 0.412, 0.415, 0.4080, 12.20
33.735, 3.669, 0.4, 0.400, 0.389, 0.403, 0.4072, 12.20
33.768, 3.701, 0.4, 0.400, 0.409, 0.411, 0.4078, 12.20
33.800, 3.734, 0.4, 0.400, 0.402, 0.406, 0.4076, 12.20
33.833, 3.767, 0.4, 0.400, 0.409, 0.405, 0.4071, 12.20
33.866, 3.799, 0.4, 0.400, 0.402, 0.406, 0.4069, 12.20
33.898, 3.832, 0.4, 0.400, 0.429, 0.404, 0.4065, 12.20
33.932, 3.865, 0.4, 0.400, 0.374, 0.400, 0.4055, 12.20
33.964, 3.898, 0.4, 0.400, 0.363, 0.413, 0.4067, 12.20
33.997, 3.930, 0.4, 0.400, 0.384, 0.414, 0.4079, 12.20
34.039, 3.973, 0.4, 0.400, 0.353, 0.413, 0.4086, 12.20
34.072, 4.005, 0.4, 0.400, 0.424, 0.418, 0.4102, 12.20
34.104, 4.038, 0.4, 0.400, 0.389, 0.405, 0.4094, 12.20
34.137, 4.071, 0.4, 0.400, 0.402, 0.413, 0.4100, 12.20
34.170, 4.103, 0.4, 0.400, 0.414, 0.407, 0.4096, 12.20
34.202, 4.136, 0.4, 0.400, 0.387, 0.407, 0.4092, 12.20
34.235, 4.168, 0.4, 0.400, 0.379, 0.410, 0.4093, 12.20
34.267, 4.201, 0.4, 0.400, 0.444, 0.415, 0.4103, 12.20
34.300, 4.233, 0.4, 0.400, 0.387, 0.401, 0.4087, 12.20
34.332, 4.266, 0.4, 0.400, 0.389, 0.410, 0.4089, 12.20
34.366, 4.299, 0.4, 0.400, 0.358, 0.412, 0.4095, 12.20
34.398, 4.332, 0.4, 0.400, 0.384, 0.418, 0.4109, 12.20
34.441, 4.374, 0.4, 0.400, 0.399, 0.416, 0.4117, 12.20
34.473, 4.407, 0.4, 0.400, 0.397, 0.413, 0.4118, 12.20
34.506, 4.440, 0.4, 0.400, 0.394, 0.411, 0.4116, 12.20
34.539, 4.472, 0.4, 0.400, 0.412, 0.414, 0.4120, 12.20
34.571, 4.505, 0.4, 0.400, 0.399, 0.407, 0.4112, 12.20
34.605, 4.539, 0.4, 0.400, 0.419, 0.412, 0.4114, 12.20
34.638, 4.571, 0.4, 0.400, 0.436, 0.408, 0.4108, 12.20
34.670, 4.604, 0.4, 0.400, 0.389, 0.400, 0.4089, 12.20
34.703, 4.636, 0.4, 0.400, 0.373, 0.412, 0.4095, 12.20
34.735, 4.669, 0.4, 0.400, 0.409, 0.414, 0.4103, 12.20
34.768, 4.701, 0.4, 0.400, 0.374, 0.409, 0.4101, 12.20
34.800, 4.734, 0.4, 0.400, 0.343, 0.417, 0.4113, 12.20
34.833, 4.767, 0.4, 0.400, 0.414, 0.423, 0.4133, 12.20
34.867, 4.800, 0.4, 0.400, 0.382, 0.411, 0.4128, 12.20
34.899, 4.833, 0.4, 0.400, 0.409, 0.415, 0.4132, 12.20
34.942, 4.876, 0.4, 0.400, 0.384, 0.412, 0.4130, 12.20
34.974, 4.908, 0.4, 0.400, 0.426, 0.418, 0.4138, 12.20
35.007, 4.941, 0.4, 0.400, 0.434, 0.405, 0.4124, 12.20
35.040, 4.973, 0.4, 0.400, 0.402, 0.405, 0.4112, 12.20
35.072, 5.006, 0.4, 0.400, 0.364, 0.409, 0.4108, 12.20
35.105, 5.039, 0.4, 0.000, 0.409, 0.234, 0.3663, 12.20
35.138, 5.072, 0.4, 0.000, 0.363, 0.224, 0.3351, 12.20
35.171, 5.104, 0.4, 0.000, 0.389, 0.224, 0.3128, 12.20
35.203, 5.137, 0.4, 0.000, 0.275, 0.209, 0.2936, 12.20
35.236, 5.169, 0.4, 0.000, 0.222, 0.221, 0.2806, 12.20
35.268, 5.202, 0.4, 0.000, 0.303, 0.225, 0.2708, 12.20
35.301, 5.235, 0.4, 0.000, 0.260, 0.197, 0.2583, 12.20
35.334, 5.267, 0.4, 0.000, 0.227, 0.194, 0.2475, 12.20
35.368, 5.301, 0.4, 0.000, 0.216, 0.193, 0.2384, 12.20
35.400, 5.334, 0.4, 0.000, 0.172, 0.185, 0.2295, 12.20
35.443, 5.377, 0.4, 0.000, 0.141, 0.189, 0.2227, 12.20
35.476, 5.409, 0.4, 0.000, 0.123, 0.189, 0.2170, 12.20
35.508, 5.442, 0.4, 0.000, 0.111, 0.187, 0.2120, 12.20
35.541, 5.474, 0.4, 0.000, 0.147, 0.186, 0.2076, 12.20
35.573, 5.507, 0.4, 0.000, 0.227, 0.172, 0.2016, 12.20
35.607, 5.540, 0.4, 0.000, 0.192, 0.148, 0.1926, 12.20
35.640, 5.573, 0.4, 0.000, 0.172, 0.147, 0.1850, 12.20
35.672, 5.606, 0.4, 0.000, 0.146, 0.143, 0.1780, 12.20
35.705, 5.638, 0.4, 0.000, 0.167, 0.143, 0.1722, 12.20
35.737, 5.671, 0.4, 0.000, 0.172, 0.131, 0.1654, 12.20
35.770, 5.703, 0.4, 0.000, 0.116, 0.125, 0.1586, 12.20
35.802, 5.736, 0.4, 0.000, 0.132, 0.131, 0.1540, 12.20
35.835, 5.768, 0.4, 0.000, 0.126, 0.122, 0.1485, 12.20
35.868, 5.801, 0.4, 0.000, 0.093, 0.119, 0.1435, 12.20
35.911, 5.844, 0.4, 0.000, 0.101, 0.121, 0.1397, 12.20
35.943, 5.877, 0.4, 0.000, 0.131, 0.116, 0.1357, 12.20
35.976, 5.909, 0.4, 0.000, 0.123, 0.105, 0.1305, 12.20
36.008, 5.942, 0.4, 0.000, 0.116, 0.101, 0.1255, 12.20
36.041, 5.974, 0.4, 0.000, 0.108, 0.098, 0.1209, 12.20
36.073, 6.007, 0.4, 0.000, 0.096, 0.094, 0.1165, 12.20
36.106, 6.040, 0.4, 0.000, 0.091, 0.094, 0.1127, 12.20
36.139, 6.072, 0.4, 0.000, 0.088, 0.091, 0.1091, 12.20
36.171, 6.105, 0.4, 0.000, 0.096, 0.087, 0.1055, 12.20
36.204, 6.137, 0.4, 0.000, 0.142, 0.083, 0.1017, 12.20
36.237, 6.170, 0.4, 0.000, 0.121, 0.067, 0.0959, 12.20
36.269, 6.203, 0.4, 0.000, 0.056, 0.067, 0.0911, 12.20
36.303, 6.237, 0.4, 0.000, 0.049, 0.078, 0.0889, 12.20
36.336, 6.269, 0.4, 0.000, 0.061, 0.077, 0.0869, 12.20
36.370, 6.303, 0.4, 0.000, 0.069, 0.072, 0.0845, 12.20
36.402, 6.336, 0.4, 0.000, 0.086, 0.068, 0.0817, 12.20
36.445, 6.379, 0.4, 0.000, 0.076, 0.061, 0.0783, 12.20
36.478, 6.411, 0.4, 0.000, 0.049, 0.060, 0.0753, 12.20
36.510, 6.444, 0.4, 0.000, 0.051, 0.063, 0.0733, 12.20
36.543, 6.476, 0.4, 0.000, 0.025, 0.061, 0.0713, 12.20
36.576, 6.509, 0.4, 0.000, 0.051, 0.065, 0.0703, 12.20
36.609, 6.543, 0.4, 0.000, 0.076, 0.058, 0.0683, 12.20
36.642, 6.575, 0.4, 0.000, 0.074, 0.050, 0.0653, 12.20
36.674, 6.608, 0.4, 0.000, 0.081, 0.047, 0.0623, 12.20
36.707, 6.641, 0.4, 0.000, 0.059, 0.043, 0.0591, 12.20
36.740, 6.673, 0.4, 0.000, 0.040, 0.045, 0.0567, 12.20
36.772, 6.706, 0.4, 0.000, 0.045, 0.047, 0.0551, 12.20
36.805, 6.738, 0.4, 0.000, 0.039, 0.044, 0.0533, 12.20
36.837, 6.771, 0.4, 0.000, 0.051, 0.044, 0.0517, 12.20
36.870, 6.803, 0.4, 0.000, 0.054, 0.040, 0.0496, 12.20
36.913, 6.846, 0.4, 0.000, 0.051, 0.036, 0.0474, 12.20
36.945, 6.879, 0.4, 0.000, 0.035, 0.035, 0.0454, 12.20
36.978, 6.911, 0.4, 0.000, 0.034, 0.037, 0.0440, 12.20
37.010, 6.944, 0.4, 0.000, 0.030, 0.036, 0.0426, 12.20
37.043, 6.976, 0.4, 0.000, 0.039, 0.035, 0.0414, 12.20
37.075, 7.009, 0.4, 0.000, 0.040, 0.032, 0.0398, 12.20
37.108, 7.041, 0.4, 0.000, 0.040, 0.030, 0.0382, 12.20
37.140, 7.074, 0.4, 0.000, 0.044, 0.029, 0.0366, 12.20
37.173, 7.106, 0.4, 0.000, 0.030, 0.026, 0.0348, 12.20
37.206, 7.139, 0.4, 0.000, 0.025, 0.028, 0.0336, 12.20
37.238, 7.172, 0.4, 0.000, 0.025, 0.028, 0.0326, 12.20
37.271, 7.204, 0.4, 0.000, 0.025, 0.027, 0.0316, 12.20
37.305, 7.239, 0.4, 0.000, 0.025, 0.026, 0.0306, 12.20
37.338, 7.271, 0.4, 0.000, 0.040, 0.025, 0.0296, 12.20
37.372, 7.305, 0.4, 0.000, 0.034, 0.020, 0.0280, 12.20
37.405, 7.339, 0.4, 0.000, 0.030, 0.020, 0.0266, 12.20
37.438, 7.371, 0.4, 0.000, 0.035, 0.019, 0.0254, 12.20
37.472, 7.405, 0.4, 0.000, 0.029, 0.017, 0.0240, 12.20
37.514, 7.448, 0.4, 0.000, 0.025, 0.017, 0.0228, 12.20
37.547, 7.481, 0.4, 0.000, 0.029, 0.017, 0.0218, 12.20
37.580, 7.513, 0.4, 0.000, 0.030, 0.015, 0.0206, 12.20
37.613, 7.547, 0.4, 0.000, 0.035, 0.013, 0.0194, 12.20
37.646, 7.579, 0.4, 0.000, 0.015, 0.011, 0.0180, 12.20
37.678, 7.612, 0.4, 0.000, 0.005, 0.014, 0.0174, 12.20
37.711, 7.645, 0.4, 0.000, 0.000, 0.016, 0.0172, 12.20
37.744, 7.677, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
37.776, 7.710, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
37.809, 7.742, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
37.841, 7.775, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
37.874, 7.807, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
37.906, 7.840, 0.4, 0.000, -0.005, 0.017, 0.0172, 12.20
37.939, 7.872, 0.4, 0.000, 0.000, 0.018, 0.0174, 12.20
37.972, 7.906, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.015, 7.948, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.047, 7.981, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.080, 8.013, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.112, 8.046, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.145, 8.078, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.177, 8.111, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.210, 8.143, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.242, 8.176, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.275, 8.208, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.307, 8.241, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.340, 8.273, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.373, 8.307, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.407, 8.341, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.440, 8.373, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.474, 8.407, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.506, 8.440, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.549, 8.483, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.582, 8.515, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.615, 8.549, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.648, 8.581, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.680, 8.614, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.713, 8.646, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.745, 8.679, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.778, 8.712, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.811, 8.744, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.843, 8.777, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.876, 8.809, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.908, 8.842, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.941, 8.874, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
38.975, 8.909, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.007, 8.941, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.050, 8.984, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.083, 9.016, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.115, 9.049, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.148, 9.081, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.180, 9.114, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.213, 9.146, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.245, 9.179, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.278, 9.212, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.311, 9.244, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.343, 9.277, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.376, 9.309, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.409, 9.343, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.452, 9.385, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.484, 9.418, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.517, 9.450, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.549, 9.483, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.582, 9.515, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.615, 9.549, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.648, 9.581, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.680, 9.614, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.713, 9.647, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.746, 9.679, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.778, 9.712, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.811, 9.744, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.843, 9.777, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.876, 9.809, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.910, 9.844, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.943, 9.876, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
39.986, 9.919, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
40.018, 9.952, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
40.051, 9.985, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
40.083, 10.017, 0.4, 0.000, 0.000, 0.017, 0.0174, 12.20
40.117, 0.033, 0.5, 0.500, 0.000, 0.250, 0.0749, 12.20
40.149, 0.065, 0.5, 0.500, 0.000, 0.251, 0.1137, 12.20
40.182, 0.098, 0.5, 0.500, 0.061, 0.262, 0.1430, 12.20
40.214, 0.130, 0.5, 0.500, 0.309, 0.263, 0.1653, 12.20
40.247, 0.163, 0.5, 0.500, 0.303, 0.217, 0.1751, 12.20
40.280, 0.196, 0.5, 0.500, 0.439, 0.227, 0.1842, 12.20
40.312, 0.228, 0.5, 0.500, 0.436, 0.201, 0.1874, 12.20
40.345, 0.261, 0.5, 0.500, 0.303, 0.201, 0.1899, 12.20
40.377, 0.293, 0.5, 0.500, 0.157, 0.238, 0.1980, 12.20
40.410, 0.326, 0.5, 0.500, 0.131, 0.280, 0.2117, 12.20
40.453, 0.369, 0.5, 0.500, 0.187, 0.301, 0.2265, 12.20
40.485, 0.402, 0.5, 0.500, 0.142, 0.302, 0.2391, 12.20
40.518, 0.434, 0.5, 0.500, 0.015, 0.324, 0.2533, 12.20
40.551, 0.467, 0.5, 0.500, 0.260, 0.370, 0.2727, 12.20
40.583, 0.499, 0.5, 0.500, 0.303, 0.329, 0.2821, 12.20
40.617, 0.533, 0.5, 0.500, 0.394, 0.330, 0.2901, 12.20
40.649, 0.565, 0.5, 0.500, 0.319, 0.316, 0.2945, 12.20
40.682, 0.598, 0.5, 0.500, 0.389, 0.336, 0.3015, 12.20
40.714, 0.631, 0.5, 0.500, 0.397, 0.329, 0.3061, 12.20
40.747, 0.663, 0.5, 0.500, 0.354, 0.329, 0.3098, 12.20
40.779, 0.696, 0.5, 0.500, 0.308, 0.346, 0.3158, 12.20
40.812, 0.728, 0.5, 0.500, 0.181, 0.363, 0.3236, 12.20
40.845, 0.761, 0.5, 0.500, 0.328, 0.399, 0.3362, 12.20
40.878, 0.794, 0.5, 0.500, 0.338, 0.378, 0.3432, 12.20
40.920, 0.836, 0.5, 0.500, 0.374, 0.380, 0.3494, 12.20
40.953, 0.869, 0.5, 0.500, 0.384, 0.380, 0.3546, 12.20
40.985, 0.901, 0.5, 0.500, 0.338, 0.383, 0.3593, 12.20
41.018, 0.934, 0.5, 0.500, 0.389, 0.396, 0.3655, 12.20
41.050, 0.967, 0.5, 0.500, 0.387, 0.393, 0.3701, 12.20
41.083, 0.999, 0.5, 0.500, 0.384, 0.395, 0.3743, 12.20
41.115, 1.032, 0.5, 0.500, 0.374, 0.403, 0.3791, 12.20
41.148, 1.064, 0.5, 0.500, 0.397, 0.410, 0.3843, 12.20
41.181, 1.097, 0.5, 0.500, 0.384, 0.407, 0.3881, 12.20
41.213, 1.129, 0.5, 0.500, 0.397, 0.417, 0.3928, 12.20
41.246, 1.162, 0.5, 0.500, 0.384, 0.416, 0.3966, 12.20
41.279, 1.195, 0.5, 0.500, 0.384, 0.425, 0.4014, 12.20
41.322, 1.238, 0.5, 0.500, 0.397, 0.430, 0.4062, 12.20
41.354, 1.270, 0.5, 0.500, 0.399, 0.429, 0.4100, 12.20
41.387, 1.303, 0.5, 0.500, 0.402, 0.435, 0.4142, 12.20
41.419, 1.335, 0.5, 0.500, 0.424, 0.436, 0.4177, 12.20
41.452, 1.368, 0.5, 0.500, 0.429, 0.437, 0.4209, 12.20
41.484, 1.400, 0.5, 0.500, 0.431, 0.439, 0.4239, 12.20
41.517, 1.433, 0.5, 0.500, 0.449, 0.438, 0.4263, 12.20
41.549, 1.465, 0.5, 0.500, 0.412, 0.439, 0.4285, 12.20
41.582, 1.498, 0.5, 0.500, 0.414, 0.448, 0.4317, 12.20
41.615, 1.531, 0.5, 0.500, 0.455, 0.453, 0.4352, 12.20
41.648, 1.564, 0.5, 0.500, 0.392, 0.447, 0.4372, 12.20
41.680, 1.596, 0.5, 0.500, 0.419, 0.461, 0.4412, 12.20
41.723, 1.639, 0.5, 0.500, 0.407, 0.462, 0.4446, 12.20
41.746, 1.662, 0.5, 0.500, 0.455, 0.465, 0.4480, 12.20
41.789, 1.705, 0.5, 0.500, 0.460, 0.460, 0.4500, 12.20
41.821, 1.737, 0.5, 0.500, 0.466, 0.461, 0.4517, 12.20
41.854, 1.770, 0.5, 0.500, 0.480, 0.458, 0.4527, 12.20
41.886, 1.802, 0.5, 0.500, 0.436, 0.459, 0.4537, 12.20
41.919, 1.835, 0.5, 0.500, 0.419, 0.467, 0.4559, 12.20
41.951, 1.867, 0.5, 0.500, 0.444, 0.476, 0.4593, 12.20
41.984, 1.900, 0.5, 0.500, 0.407, 0.474, 0.4616, 12.20
