Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
15.517, 0.000, 0.004, 0.000, 0.0040, 11.70
15.550, 0.000, 0.004, 0.005, 0.0040, 11.70
15.584, 0.000, 0.003, 0.000, 0.0038, 11.70
15.617, 0.000, 0.004, 0.000, 0.0038, 11.70
15.651, 0.000, 0.004, 0.000, 0.0038, 11.70
15.684, 0.000, 0.004, 0.005, 0.0038, 11.70
15.717, 0.000, 0.003, 0.000, 0.0036, 11.70
15.751, 0.000, 0.004, 0.000, 0.0036, 11.70
15.784, 0.000, 0.004, 0.000, 0.0036, 11.70
15.817, 0.000, 0.004, 0.000, 0.0036, 11.70
15.851, 0.000, 0.004, 0.000, 0.0036, 11.70
15.894, 0.000, 0.004, 0.000, 0.0036, 11.70
15.918, 0.000, 0.004, 0.000, 0.0036, 11.70
15.950, 0.000, 0.004, 0.000, 0.0036, 11.70
15.993, 0.000, 0.004, 0.000, 0.0036, 11.70
16.026, 0.000, 0.004, 0.000, 0.0036, 11.70
16.058, 0.000, 0.004, 0.000, 0.0036, 11.70
16.092, 0.100, 0.028, 0.000, 0.0076, 11.70
16.124, 0.100, 0.032, 0.000, 0.0116, 11.70
16.157, 0.100, 0.036, 0.000, 0.0156, 11.70
16.189, 0.100, 0.040, 0.000, 0.0196, 11.70
16.222, 0.100, 0.044, 0.025, 0.0236, 11.70
16.255, 0.100, 0.042, 0.015, 0.0266, 11.70
16.287, 0.100, 0.047, 0.040, 0.0300, 11.70
16.320, 0.100, 0.044, 0.040, 0.0324, 11.70
16.352, 0.100, 0.047, 0.049, 0.0348, 11.70
16.385, 0.100, 0.047, 0.061, 0.0368, 11.70
16.419, 0.100, 0.046, 0.054, 0.0384, 11.70
16.461, 0.100, 0.049, 0.051, 0.0402, 11.70
16.494, 0.100, 0.052, 0.051, 0.0422, 11.70
16.526, 0.100, 0.054, 0.049, 0.0442, 11.70
16.559, 0.100, 0.056, 0.051, 0.0462, 11.70
16.593, 0.100, 0.058, 0.049, 0.0482, 11.70
16.625, 0.100, 0.060, 0.081, 0.0502, 11.70
16.658, 0.100, 0.055, 0.081, 0.0510, 11.70
16.690, 0.100, 0.056, 0.074, 0.0518, 11.70
16.723, 0.100, 0.058, 0.066, 0.0528, 11.70
16.755, 0.100, 0.061, 0.059, 0.0542, 11.70
16.788, 0.100, 0.064, 0.066, 0.0558, 11.70
16.821, 0.100, 0.064, 0.076, 0.0572, 11.70
16.853, 0.100, 0.063, 0.074, 0.0582, 11.70
16.886, 0.100, 0.064, 0.066, 0.0592, 11.70
16.920, 0.100, 0.068, 0.064, 0.0606, 11.70
16.952, 0.100, 0.069, 0.076, 0.0620, 11.70
16.995, 0.100, 0.068, 0.081, 0.0630, 11.70
17.028, 0.100, 0.068, 0.083, 0.0638, 11.70
17.060, 0.100, 0.067, 0.066, 0.0644, 11.70
17.093, 0.100, 0.073, 0.078, 0.0658, 11.70
17.125, 0.100, 0.071, 0.086, 0.0666, 11.70
17.158, 0.100, 0.070, 0.086, 0.0672, 11.70
17.190, 0.100, 0.071, 0.088, 0.0678, 11.70
17.223, 0.100, 0.070, 0.086, 0.0682, 11.70
17.256, 0.100, 0.072, 0.078, 0.0688, 11.70
17.288, 0.100, 0.074, 0.076, 0.0696, 11.70
17.321, 0.100, 0.076, 0.071, 0.0706, 11.70
17.354, 0.100, 0.078, 0.078, 0.0718, 11.70
17.397, 0.100, 0.077, 0.101, 0.0725, 11.70
17.421, 0.100, 0.073, 0.098, 0.0725, 11.70
17.463, 0.100, 0.073, 0.091, 0.0725, 11.70
17.496, 0.100, 0.075, 0.086, 0.0729, 11.70
17.529, 0.100, 0.077, 0.088, 0.0735, 11.70
17.561, 0.100, 0.076, 0.091, 0.0739, 11.70
17.595, 0.100, 0.076, 0.083, 0.0743, 11.70
17.627, 0.100, 0.078, 0.081, 0.0749, 11.70
17.660, 0.100, 0.080, 0.091, 0.0757, 11.70
17.692, 0.100, 0.078, 0.118, 0.0761, 11.70
17.725, 0.100, 0.071, 0.141, 0.0753, 11.70
17.757, 0.100, 0.066, 0.078, 0.0737, 11.70
17.790, 0.100, 0.078, 0.066, 0.0745, 11.70
17.822, 0.100, 0.083, 0.076, 0.0759, 11.70
17.855, 0.100, 0.082, 0.069, 0.0769, 11.70
17.888, 0.100, 0.084, 0.071, 0.0781, 11.70
17.921, 0.100, 0.085, 0.069, 0.0793, 11.70
17.955, 0.100, 0.086, 0.056, 0.0805, 11.70
17.988, 0.100, 0.091, 0.056, 0.0823, 11.70
18.022, 0.100, 0.093, 0.098, 0.0841, 11.70
18.064, 0.100, 0.084, 0.111, 0.0841, 11.70
18.097, 0.100, 0.082, 0.098, 0.0837, 11.70
18.130, 0.100, 0.084, 0.096, 0.0837, 11.70
18.162, 0.100, 0.085, 0.086, 0.0839, 11.70
18.195, 0.100, 0.087, 0.088, 0.0845, 11.70
18.227, 0.100, 0.087, 0.081, 0.0849, 11.70
18.260, 0.100, 0.090, 0.088, 0.0857, 11.70
18.292, 0.100, 0.088, 0.096, 0.0861, 11.70
18.325, 0.100, 0.087, 0.086, 0.0863, 11.70
18.357, 0.100, 0.090, 0.098, 0.0868, 11.70
18.390, 0.100, 0.087, 0.106, 0.0868, 11.70
18.423, 0.100, 0.086, 0.093, 0.0866, 11.70
18.456, 0.100, 0.088, 0.101, 0.0868, 11.70
18.489, 0.100, 0.087, 0.101, 0.0868, 11.70
18.523, 0.100, 0.087, 0.088, 0.0868, 11.70
18.565, 0.100, 0.089, 0.086, 0.0872, 11.70
18.590, 0.100, 0.091, 0.069, 0.0878, 11.70
18.622, 0.100, 0.095, 0.106, 0.0890, 11.70
18.655, 0.100, 0.088, 0.111, 0.0888, 11.70
18.698, 0.100, 0.086, 0.098, 0.0884, 11.70
18.730, 0.100, 0.088, 0.106, 0.0884, 11.70
18.763, 0.100, 0.087, 0.103, 0.0882, 11.70
18.795, 0.100, 0.087, 0.091, 0.0880, 11.70
18.828, 0.100, 0.090, 0.096, 0.0884, 11.70
18.861, 0.100, 0.090, 0.098, 0.0886, 11.70
18.893, 0.100, 0.089, 0.111, 0.0886, 11.70
18.926, 0.100, 0.086, 0.137, 0.0882, 11.70
18.959, 0.100, 0.079, 0.071, 0.0866, 11.70
18.991, 0.100, 0.094, 0.096, 0.0878, 11.70
19.024, 0.100, 0.089, 0.093, 0.0880, 11.70
19.057, 0.100, 0.089, 0.101, 0.0882, 11.70
19.091, 0.100, 0.088, 0.093, 0.0882, 11.70
19.124, 0.100, 0.089, 0.071, 0.0884, 11.70
19.157, 0.100, 0.096, 0.091, 0.0896, 11.70
19.191, 0.100, 0.092, 0.118, 0.0900, 11.70
19.224, 0.100, 0.085, 0.121, 0.0891, 11.70
19.257, 0.100, 0.084, 0.103, 0.0883, 11.70
19.291, 0.100, 0.087, 0.086, 0.0881, 11.70
19.324, 0.100, 0.092, 0.096, 0.0887, 11.70
19.358, 0.100, 0.090, 0.093, 0.0889, 11.70
19.401, 0.100, 0.090, 0.086, 0.0891, 11.70
19.433, 0.100, 0.093, 0.093, 0.0897, 11.70
19.466, 0.100, 0.091, 0.116, 0.0899, 11.70
19.498, 0.100, 0.086, 0.136, 0.0893, 11.70
19.531, 0.100, 0.081, 0.088, 0.0879, 11.70
19.564, 0.100, 0.090, 0.071, 0.0883, 11.70
19.597, 0.100, 0.095, 0.083, 0.0895, 11.70
19.630, 0.100, 0.093, 0.091, 0.0901, 11.70
19.663, 0.100, 0.092, 0.096, 0.0905, 11.70
19.695, 0.100, 0.092, 0.078, 0.0907, 11.70
19.728, 0.100, 0.095, 0.076, 0.0915, 11.70
19.761, 0.100, 0.097, 0.108, 0.0925, 11.70
19.793, 0.100, 0.090, 0.111, 0.0921, 11.70
19.826, 0.100, 0.090, 0.096, 0.0917, 11.70
19.859, 0.100, 0.093, 0.093, 0.0919, 11.70
19.891, 0.100, 0.093, 0.111, 0.0921, 11.70
19.934, 0.100, 0.090, 0.088, 0.0917, 11.70
19.967, 0.100, 0.094, 0.096, 0.0921, 11.70
19.999, 0.100, 0.093, 0.106, 0.0923, 11.70
20.032, 0.100, 0.091, 0.103, 0.0921, 11.70
20.064, 0.100, 0.091, 0.131, 0.0918, 11.70
20.098, 0.000, 0.061, 0.093, 0.0866, 11.70
20.130, 0.000, 0.064, 0.071, 0.0828, 11.70
20.163, 0.000, 0.066, 0.091, 0.0800, 11.70
20.195, 0.000, 0.058, 0.064, 0.0764, 11.70
20.228, 0.000, 0.061, 0.061, 0.0738, 11.70
20.261, 0.000, 0.059, 0.074, 0.0714, 11.70
20.293, 0.000, 0.053, 0.061, 0.0684, 11.70
20.326, 0.000, 0.054, 0.051, 0.0660, 11.70
20.360, 0.000, 0.054, 0.064, 0.0640, 11.70
20.392, 0.000, 0.048, 0.076, 0.0614, 11.70
20.435, 0.000, 0.043, 0.069, 0.0584, 11.70
20.468, 0.000, 0.042, 0.076, 0.0556, 11.70
20.500, 0.000, 0.038, 0.061, 0.0526, 11.70
20.533, 0.000, 0.038, 0.049, 0.0502, 11.70
20.565, 0.000, 0.038, 0.051, 0.0482, 11.70
20.599, 0.000, 0.036, 0.044, 0.0462, 11.70
20.632, 0.000, 0.035, 0.051, 0.0444, 11.70
20.664, 0.000, 0.032, 0.051, 0.0424, 11.70
20.697, 0.000, 0.030, 0.049, 0.0404, 11.70
20.729, 0.000, 0.028, 0.040, 0.0384, 11.70
20.762, 0.000, 0.029, 0.039, 0.0368, 11.70
20.794, 0.000, 0.027, 0.035, 0.0352, 11.70
20.827, 0.000, 0.027, 0.040, 0.0338, 11.70
20.861, 0.000, 0.024, 0.039, 0.0322, 11.70
20.894, 0.000, 0.023, 0.040, 0.0306, 11.70
20.937, 0.000, 0.021, 0.044, 0.0290, 11.70
20.961, 0.000, 0.018, 0.040, 0.0272, 11.70
20.994, 0.000, 0.018, 0.051, 0.0256, 11.70
21.036, 0.000, 0.014, 0.049, 0.0236, 11.70
21.069, 0.000, 0.012, 0.005, 0.0216, 11.70
21.102, 0.000, 0.020, 0.005, 0.0214, 11.70
21.134, 0.000, 0.020, 0.025, 0.0212, 11.70
21.167, 0.000, 0.015, 0.030, 0.0202, 11.70
21.199, 0.000, 0.013, 0.039, 0.0190, 11.70
21.232, 0.000, 0.009, 0.030, 0.0174, 11.70
21.264, 0.000, 0.010, 0.029, 0.0162, 11.70
21.297, 0.000, 0.009, 0.025, 0.0150, 11.70
21.330, 0.000, 0.009, 0.030, 0.0140, 11.70
21.362, 0.000, 0.007, 0.025, 0.0128, 11.70
21.395, 0.000, 0.007, 0.030, 0.0118, 11.70
21.428, 0.000, 0.005, 0.020, 0.0106, 11.70
21.462, 0.000, 0.006, 0.000, 0.0098, 11.70
21.495, 0.000, 0.010, 0.000, 0.0098, 11.70
21.529, 0.000, 0.010, 0.000, 0.0098, 11.70
21.562, 0.000, 0.010, 0.000, 0.0098, 11.70
21.596, 0.000, 0.010, 0.000, 0.0098, 11.70
21.629, 0.000, 0.010, 0.000, 0.0098, 11.70
21.672, 0.000, 0.010, 0.000, 0.0098, 11.70
21.704, 0.000, 0.010, 0.000, 0.0098, 11.70
21.737, 0.000, 0.010, 0.000, 0.0098, 11.70
21.769, 0.000, 0.010, 0.000, 0.0098, 11.70
21.802, 0.000, 0.010, 0.000, 0.0098, 11.70
21.834, 0.000, 0.010, 0.000, 0.0098, 11.70
21.867, 0.000, 0.010, 0.000, 0.0098, 11.70
21.900, 0.000, 0.010, 0.000, 0.0098, 11.70
21.932, 0.000, 0.010, 0.000, 0.0098, 11.70
21.965, 0.000, 0.010, 0.000, 0.0098, 11.70
21.998, 0.000, 0.010, 0.000, 0.0098, 11.70
22.030, 0.000, 0.010, 0.000, 0.0098, 11.70
22.063, 0.000, 0.010, 0.000, 0.0098, 11.70
22.106, 0.000, 0.010, 0.000, 0.0098, 11.70
22.129, 0.000, 0.010, 0.000, 0.0098, 11.70
22.172, 0.000, 0.010, 0.000, 0.0098, 11.70
22.204, 0.000, 0.010, 0.000, 0.0098, 11.70
22.237, 0.000, 0.010, 0.000, 0.0098, 11.70
22.269, 0.000, 0.010, 0.000, 0.0098, 11.70
22.302, 0.000, 0.010, 0.000, 0.0098, 11.70
22.335, 0.000, 0.010, 0.000, 0.0098, 11.70
22.367, 0.000, 0.010, 0.000, 0.0098, 11.70
22.400, 0.000, 0.010, 0.000, 0.0098, 11.70
22.433, 0.000, 0.010, 0.000, 0.0098, 11.70
22.465, 0.000, 0.010, 0.000, 0.0098, 11.70
22.498, 0.000, 0.010, 0.000, 0.0098, 11.70
22.530, 0.000, 0.010, 0.000, 0.0098, 11.70
22.565, 0.000, 0.010, 0.000, 0.0098, 11.70
22.598, 0.000, 0.010, 0.000, 0.0098, 11.70
22.631, 0.000, 0.010, 0.000, 0.0098, 11.70
22.664, 0.000, 0.010, 0.000, 0.0098, 11.70
22.697, 0.000, 0.010, 0.000, 0.0098, 11.70
22.731, 0.000, 0.010, 0.000, 0.0098, 11.70
22.764, 0.000, 0.010, 0.000, 0.0098, 11.70
22.797, 0.000, 0.010, 0.000, 0.0098, 11.70
22.840, 0.000, 0.010, 0.000, 0.0098, 11.70
22.872, 0.000, 0.010, 0.000, 0.0098, 11.70
22.905, 0.000, 0.010, 0.000, 0.0098, 11.70
22.938, 0.000, 0.010, 0.000, 0.0098, 11.70
22.970, 0.000, 0.010, 0.000, 0.0098, 11.70
23.003, 0.000, 0.010, 0.000, 0.0098, 11.70
23.036, 0.000, 0.010, 0.000, 0.0098, 11.70
23.068, 0.000, 0.010, 0.000, 0.0098, 11.70
23.101, 0.000, 0.010, 0.000, 0.0098, 11.70
23.133, 0.000, 0.010, 0.000, 0.0098, 11.70
23.166, 0.000, 0.010, 0.000, 0.0098, 11.70
23.198, 0.000, 0.010, 0.000, 0.0098, 11.70
23.232, 0.000, 0.010, 0.000, 0.0098, 11.70
23.275, 0.000, 0.010, 0.000, 0.0098, 11.70
23.307, 0.000, 0.010, 0.000, 0.0098, 11.70
23.340, 0.000, 0.010, 0.000, 0.0098, 11.70
23.373, 0.000, 0.010, 0.000, 0.0098, 11.70
23.405, 0.000, 0.010, 0.000, 0.0098, 11.70
23.438, 0.000, 0.010, 0.000, 0.0098, 11.70
23.470, 0.000, 0.010, 0.000, 0.0098, 11.70
23.503, 0.000, 0.010, 0.000, 0.0098, 11.70
23.536, 0.000, 0.010, 0.000, 0.0098, 11.70
23.569, 0.000, 0.010, 0.000, 0.0098, 11.70
23.602, 0.000, 0.010, 0.000, 0.0098, 11.70
23.635, 0.000, 0.010, 0.000, 0.0098, 11.70
23.667, 0.000, 0.010, 0.000, 0.0098, 11.70
23.700, 0.000, 0.010, 0.000, 0.0098, 11.70
23.733, 0.000, 0.010, 0.000, 0.0098, 11.70
23.766, 0.000, 0.010, 0.000, 0.0098, 11.70
23.799, 0.000, 0.010, 0.000, 0.0098, 11.70
23.833, 0.000, 0.010, 0.000, 0.0098, 11.70
23.866, 0.000, 0.010, 0.000, 0.0098, 11.70
23.900, 0.000, 0.010, 0.000, 0.0098, 11.70
23.933, 0.000, 0.010, 0.000, 0.0098, 11.70
23.967, 0.000, 0.010, 0.000, 0.0098, 11.70
24.000, 0.000, 0.010, 0.000, 0.0098, 11.70
24.043, 0.000, 0.010, 0.000, 0.0098, 11.70
24.067, 0.000, 0.010, 0.000, 0.0098, 11.70
24.101, 0.100, 0.034, 0.000, 0.0138, 11.70
24.133, 0.100, 0.038, 0.000, 0.0178, 11.70
24.167, 0.100, 0.042, 0.005, 0.0218, 11.70
24.210, 0.100, 0.045, 0.059, 0.0256, 11.70
24.234, 0.100, 0.035, 0.066, 0.0272, 11.70
24.277, 0.100, 0.036, 0.054, 0.0286, 11.70
24.309, 0.100, 0.039, 0.045, 0.0304, 11.70
24.342, 0.100, 0.044, 0.035, 0.0326, 11.70
24.374, 0.100, 0.048, 0.049, 0.0352, 11.70
24.407, 0.100, 0.047, 0.051, 0.0372, 11.70
24.439, 0.100, 0.049, 0.044, 0.0392, 11.70
24.472, 0.100, 0.052, 0.061, 0.0413, 11.70
24.504, 0.100, 0.051, 0.066, 0.0429, 11.70
24.537, 0.100, 0.051, 0.064, 0.0443, 11.70
24.570, 0.100, 0.053, 0.061, 0.0457, 11.70
24.603, 0.100, 0.055, 0.059, 0.0473, 11.70
24.636, 0.100, 0.057, 0.056, 0.0489, 11.70
24.668, 0.100, 0.060, 0.061, 0.0507, 11.70
24.701, 0.100, 0.060, 0.069, 0.0523, 11.70
24.735, 0.100, 0.060, 0.071, 0.0535, 11.70
24.768, 0.100, 0.061, 0.064, 0.0547, 11.70
24.801, 0.100, 0.063, 0.066, 0.0561, 11.70
24.835, 0.100, 0.065, 0.071, 0.0575, 11.70
24.869, 0.100, 0.065, 0.074, 0.0587, 11.70
24.902, 0.100, 0.065, 0.111, 0.0597, 11.70
24.935, 0.100, 0.057, 0.078, 0.0593, 11.70
24.977, 0.100, 0.064, 0.071, 0.0601, 11.70
25.010, 0.100, 0.067, 0.051, 0.0613, 11.70
25.042, 0.100, 0.073, 0.059, 0.0633, 11.70
25.075, 0.100, 0.073, 0.076, 0.0649, 11.70
25.108, 0.100, 0.071, 0.069, 0.0659, 11.70
25.140, 0.100, 0.073, 0.076, 0.0671, 11.70
25.173, 0.100, 0.073, 0.076, 0.0681, 11.70
25.206, 0.100, 0.074, 0.064, 0.0691, 11.70
25.238, 0.100, 0.077, 0.051, 0.0705, 11.70
25.271, 0.100, 0.082, 0.088, 0.0725, 11.70
25.303, 0.100, 0.075, 0.101, 0.0729, 11.70
25.336, 0.100, 0.073, 0.101, 0.0729, 11.70
25.369, 0.100, 0.073, 0.074, 0.0729, 11.70
25.412, 0.100, 0.079, 0.076, 0.0739, 11.70
25.444, 0.100, 0.080, 0.078, 0.0749, 11.70
25.476, 0.100, 0.080, 0.091, 0.0757, 11.70
25.509, 0.100, 0.078, 0.081, 0.0761, 11.70
25.541, 0.100, 0.081, 0.078, 0.0769, 11.70
25.575, 0.100, 0.082, 0.096, 0.0777, 11.70
25.608, 0.100, 0.079, 0.078, 0.0778, 11.70
25.640, 0.100, 0.083, 0.091, 0.0786, 11.70
25.673, 0.100, 0.081, 0.096, 0.0790, 11.70
25.706, 0.100, 0.080, 0.093, 0.0792, 11.70
25.738, 0.100, 0.080, 0.096, 0.0794, 11.70
25.771, 0.100, 0.081, 0.093, 0.0796, 11.70
25.803, 0.100, 0.081, 0.101, 0.0798, 11.70
25.837, 0.100, 0.080, 0.086, 0.0798, 11.70
25.870, 0.100, 0.083, 0.059, 0.0804, 11.70
25.903, 0.100, 0.090, 0.096, 0.0820, 11.70
25.937, 0.100, 0.083, 0.108, 0.0822, 11.70
25.970, 0.100, 0.080, 0.111, 0.0818, 11.70
26.004, 0.100, 0.079, 0.096, 0.0814, 11.70
26.038, 0.100, 0.083, 0.093, 0.0816, 11.70
26.071, 0.100, 0.083, 0.096, 0.0818, 11.70
26.104, 0.100, 0.083, 0.093, 0.0820, 11.70
26.137, 0.100, 0.083, 0.096, 0.0822, 11.70
26.171, 0.100, 0.083, 0.101, 0.0824, 11.70
26.204, 0.100, 0.082, 0.098, 0.0824, 11.70
26.238, 0.100, 0.082, 0.101, 0.0824, 11.70
26.271, 0.100, 0.082, 0.098, 0.0824, 11.70
26.314, 0.100, 0.082, 0.071, 0.0824, 11.70
26.337, 0.100, 0.090, 0.096, 0.0836, 11.70
26.380, 0.100, 0.085, 0.098, 0.0838, 11.70
26.413, 0.100, 0.084, 0.081, 0.0838, 11.70
26.445, 0.100, 0.089, 0.064, 0.0846, 11.70
26.478, 0.100, 0.093, 0.066, 0.0860, 11.70
26.511, 0.100, 0.094, 0.106, 0.0874, 11.70
26.543, 0.100, 0.086, 0.108, 0.0871, 11.70
26.577, 0.100, 0.085, 0.106, 0.0867, 11.70
26.609, 0.100, 0.086, 0.088, 0.0865, 11.70
26.642, 0.100, 0.089, 0.086, 0.0869, 11.70
26.675, 0.100, 0.091, 0.096, 0.0875, 11.70
26.707, 0.100, 0.089, 0.093, 0.0877, 11.70
26.740, 0.100, 0.089, 0.086, 0.0879, 11.70
26.772, 0.100, 0.092, 0.103, 0.0885, 11.70
26.805, 0.100, 0.087, 0.106, 0.0883, 11.70
26.839, 0.100, 0.087, 0.086, 0.0881, 11.70
26.882, 0.100, 0.092, 0.088, 0.0887, 11.70
26.914, 0.100, 0.091, 0.096, 0.0891, 11.70
26.947, 0.100, 0.090, 0.098, 0.0893, 11.70
26.980, 0.100, 0.089, 0.101, 0.0893, 11.70
27.012, 0.100, 0.089, 0.091, 0.0893, 11.70
27.045, 0.100, 0.092, 0.083, 0.0897, 11.70
27.077, 0.100, 0.093, 0.086, 0.0903, 11.70
27.110, 0.100, 0.094, 0.108, 0.0909, 11.70
27.143, 0.100, 0.088, 0.111, 0.0905, 11.70
27.175, 0.100, 0.088, 0.091, 0.0901, 11.70
27.208, 0.100, 0.092, 0.098, 0.0905, 11.70
27.240, 0.100, 0.090, 0.111, 0.0905, 11.70
27.273, 0.100, 0.088, 0.098, 0.0901, 11.70
27.306, 0.100, 0.090, 0.096, 0.0901, 11.70
27.340, 0.100, 0.091, 0.111, 0.0903, 11.70
27.383, 0.100, 0.088, 0.103, 0.0898, 11.70
27.415, 0.100, 0.089, 0.106, 0.0896, 11.70
27.448, 0.100, 0.088, 0.083, 0.0894, 11.70
27.480, 0.100, 0.093, 0.096, 0.0900, 11.70
27.513, 0.100, 0.091, 0.106, 0.0902, 11.70
27.546, 0.100, 0.089, 0.103, 0.0900, 11.70
27.579, 0.100, 0.089, 0.096, 0.0898, 11.70
27.612, 0.100, 0.091, 0.078, 0.0900, 11.70
27.645, 0.100, 0.095, 0.106, 0.0908, 11.70
27.677, 0.100, 0.090, 0.121, 0.0906, 11.70
27.710, 0.100, 0.086, 0.118, 0.0898, 11.70
27.743, 0.100, 0.085, 0.096, 0.0890, 11.70
27.775, 0.100, 0.090, 0.083, 0.0892, 11.70
27.807, 0.100, 0.093, 0.096, 0.0898, 11.70
27.841, 0.100, 0.091, 0.096, 0.0900, 11.70
27.874, 0.100, 0.091, 0.088, 0.0902, 11.70
27.916, 0.100, 0.093, 0.101, 0.0906, 11.70
27.949, 0.100, 0.091, 0.132, 0.0906, 11.70
27.981, 0.100, 0.082, 0.096, 0.0892, 11.70
28.014, 0.100, 0.090, 0.101, 0.0894, 11.70
28.047, 0.100, 0.089, 0.074, 0.0894, 11.70
28.079, 0.100, 0.095, 0.096, 0.0904, 11.70
28.113, 0.000, 0.068, 0.098, 0.0866, 11.70
28.146, 0.000, 0.063, 0.091, 0.0826, 11.70
28.178, 0.000, 0.061, 0.086, 0.0790, 11.70
28.211, 0.000, 0.059, 0.078, 0.0756, 11.70
28.244, 0.000, 0.056, 0.076, 0.0723, 11.70
28.276, 0.000, 0.054, 0.069, 0.0693, 11.70
28.309, 0.000, 0.053, 0.076, 0.0665, 11.70
28.342, 0.000, 0.049, 0.066, 0.0635, 11.70
28.375, 0.000, 0.048, 0.054, 0.0609, 11.70
28.409, 0.000, 0.048, 0.056, 0.0587, 11.70
28.442, 0.000, 0.046, 0.064, 0.0565, 11.70
28.476, 0.000, 0.041, 0.066, 0.0539, 11.70
28.508, 0.000, 0.038, 0.051, 0.0513, 11.70
28.542, 0.000, 0.039, 0.054, 0.0493, 11.70
28.576, 0.000, 0.036, 0.045, 0.0471, 11.70
28.609, 0.000, 0.036, 0.044, 0.0453, 11.70
28.652, 0.000, 0.035, 0.051, 0.0435, 11.70
28.676, 0.000, 0.032, 0.061, 0.0415, 11.70
28.710, 0.000, 0.027, 0.083, 0.0391, 11.70
28.742, 0.000, 0.019, 0.086, 0.0357, 11.70
28.776, 0.000, 0.015, 0.044, 0.0323, 11.70
28.819, 0.000, 0.021, 0.035, 0.0305, 11.70
28.851, 0.000, 0.022, 0.025, 0.0291, 11.70
28.884, 0.000, 0.023, 0.025, 0.0281, 11.70
28.917, 0.000, 0.022, 0.015, 0.0271, 11.70
28.949, 0.000, 0.023, 0.025, 0.0265, 11.70
28.982, 0.000, 0.020, 0.035, 0.0255, 11.70
29.015, 0.000, 0.017, 0.030, 0.0241, 11.70
29.047, 0.000, 0.017, 0.029, 0.0229, 11.70
29.080, 0.000, 0.016, 0.020, 0.0217, 11.70
29.112, 0.000, 0.017, 0.020, 0.0209, 11.70
29.145, 0.000, 0.016, 0.025, 0.0201, 11.70
29.177, 0.000, 0.014, 0.030, 0.0191, 11.70
29.211, 0.000, 0.012, 0.029, 0.0179, 11.70
29.253, 0.000, 0.011, 0.020, 0.0167, 11.70
29.277, 0.000, 0.012, 0.025, 0.0159, 11.70
29.311, 0.000, 0.010, 0.020, 0.0149, 11.70
29.344, 0.000, 0.010, 0.025, 0.0141, 11.70
29.378, 0.000, 0.008, 0.020, 0.0131, 11.70
29.411, 0.000, 0.008, 0.015, 0.0123, 11.70
29.444, 0.000, 0.009, 0.020, 0.0117, 11.70
29.478, 0.000, 0.007, 0.010, 0.0109, 11.70
29.511, 0.000, 0.008, 0.010, 0.0105, 11.70
29.544, 0.000, 0.008, 0.015, 0.0101, 11.70
29.578, 0.000, 0.006, 0.000, 0.0095, 11.70
29.611, 0.000, 0.009, 0.000, 0.0095, 11.70
29.645, 0.000, 0.009, 0.000, 0.0095, 11.70
29.678, 0.000, 0.009, 0.000, 0.0095, 11.70
29.711, 0.000, 0.009, 0.000, 0.0095, 11.70
29.745, 0.000, 0.009, 0.000, 0.0095, 11.70
29.778, 0.000, 0.009, 0.000, 0.0095, 11.70
29.812, 0.000, 0.009, 0.000, 0.0095, 11.70
29.854, 0.000, 0.009, 0.000, 0.0095, 11.70
29.878, 0.000, 0.009, 0.000, 0.0095, 11.70
29.920, 0.000, 0.009, 0.000, 0.0095, 11.70
29.953, 0.000, 0.009, 0.000, 0.0095, 11.70
29.985, 0.000, 0.009, 0.000, 0.0095, 11.70
30.018, 0.000, 0.009, 0.000, 0.0095, 11.70
30.051, 0.000, 0.009, 0.000, 0.0095, 11.70
30.083, 0.000, 0.009, 0.000, 0.0095, 11.70
30.116, 0.000, 0.009, 0.000, 0.0095, 11.70
30.148, 0.000, 0.009, 0.000, 0.0095, 11.70
30.181, 0.000, 0.009, 0.000, 0.0095, 11.70
30.214, 0.000, 0.009, 0.000, 0.0095, 11.70
30.246, 0.000, 0.009, 0.000, 0.0095, 11.70
30.279, 0.000, 0.009, 0.000, 0.0095, 11.70
30.313, 0.000, 0.009, 0.000, 0.0095, 11.70
30.346, 0.000, 0.009, 0.000, 0.0095, 11.70
30.380, 0.000, 0.009, 0.000, 0.0095, 11.70
