Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
15.523, 0.000, 0.005, 0.000, 0.0045, 11.40
15.558, 0.000, 0.005, 0.000, 0.0045, 11.40
15.590, 0.000, 0.005, 0.000, 0.0045, 11.40
15.623, 0.000, 0.005, 0.000, 0.0045, 11.40
15.655, 0.000, 0.005, 0.000, 0.0045, 11.40
15.698, 0.000, 0.005, 0.000, 0.0045, 11.40
15.730, 0.000, 0.005, 0.000, 0.0045, 11.40
15.763, 0.000, 0.005, 0.000, 0.0045, 11.40
15.796, 0.000, 0.005, 0.000, 0.0045, 11.40
15.829, 0.000, 0.005, 0.000, 0.0045, 11.40
15.863, 0.000, 0.005, 0.000, 0.0045, 11.40
15.895, 0.000, 0.005, 0.000, 0.0045, 11.40
15.928, 0.000, 0.005, 0.000, 0.0045, 11.40
15.962, 0.000, 0.005, 0.000, 0.0045, 11.40
15.995, 0.000, 0.005, 0.000, 0.0045, 11.40
16.028, 0.000, 0.005, 0.000, 0.0045, 11.40
16.062, 0.100, 0.030, 0.000, 0.0095, 11.40
16.094, 0.100, 0.035, 0.000, 0.0145, 11.40
16.127, 0.100, 0.040, 0.000, 0.0195, 11.40
16.160, 0.100, 0.039, 0.020, 0.0235, 11.40
16.192, 0.100, 0.031, 0.071, 0.0250, 11.40
16.225, 0.100, 0.037, 0.054, 0.0273, 11.40
16.268, 0.100, 0.037, 0.061, 0.0293, 11.40
16.292, 0.100, 0.049, 0.020, 0.0333, 11.40
16.325, 0.100, 0.043, 0.061, 0.0352, 11.40
16.359, 0.100, 0.044, 0.066, 0.0370, 11.40
16.393, 0.100, 0.046, 0.064, 0.0388, 11.40
16.425, 0.100, 0.050, 0.056, 0.0410, 11.40
16.458, 0.100, 0.054, 0.049, 0.0435, 11.40
16.501, 0.100, 0.052, 0.066, 0.0453, 11.40
16.534, 0.100, 0.051, 0.076, 0.0465, 11.40
16.566, 0.100, 0.054, 0.069, 0.0480, 11.40
16.601, 0.100, 0.057, 0.066, 0.0498, 11.40
16.635, 0.100, 0.063, 0.049, 0.0523, 11.40
16.667, 0.100, 0.066, 0.045, 0.0550, 11.40
16.700, 0.100, 0.059, 0.086, 0.0557, 11.40
16.732, 0.100, 0.059, 0.088, 0.0563, 11.40
16.765, 0.100, 0.060, 0.086, 0.0570, 11.40
16.798, 0.100, 0.065, 0.069, 0.0586, 11.40
16.831, 0.100, 0.066, 0.071, 0.0601, 11.40
16.864, 0.100, 0.065, 0.081, 0.0610, 11.40
16.897, 0.100, 0.066, 0.078, 0.0621, 11.40
16.931, 0.100, 0.067, 0.081, 0.0631, 11.40
16.964, 0.100, 0.070, 0.074, 0.0644, 11.40
16.996, 0.100, 0.068, 0.086, 0.0651, 11.40
17.029, 0.100, 0.067, 0.091, 0.0656, 11.40
17.062, 0.100, 0.066, 0.098, 0.0657, 11.40
17.095, 0.100, 0.065, 0.101, 0.0656, 11.40
17.127, 0.100, 0.077, 0.054, 0.0679, 11.40
17.160, 0.100, 0.078, 0.061, 0.0699, 11.40
17.193, 0.100, 0.073, 0.086, 0.0706, 11.40
17.227, 0.100, 0.071, 0.098, 0.0707, 11.40
17.259, 0.100, 0.072, 0.096, 0.0709, 11.40
17.303, 0.100, 0.076, 0.078, 0.0720, 11.40
17.335, 0.100, 0.079, 0.071, 0.0734, 11.40
17.367, 0.100, 0.074, 0.096, 0.0736, 11.40
17.400, 0.100, 0.070, 0.113, 0.0730, 11.40
17.433, 0.100, 0.070, 0.111, 0.0724, 11.40
17.466, 0.100, 0.075, 0.088, 0.0730, 11.40
17.499, 0.100, 0.078, 0.081, 0.0740, 11.40
17.531, 0.100, 0.075, 0.096, 0.0742, 11.40
17.563, 0.100, 0.077, 0.088, 0.0748, 11.40
17.596, 0.100, 0.081, 0.076, 0.0760, 11.40
17.630, 0.100, 0.080, 0.083, 0.0768, 11.40
17.662, 0.100, 0.075, 0.106, 0.0765, 11.40
17.695, 0.100, 0.075, 0.106, 0.0762, 11.40
17.727, 0.100, 0.079, 0.088, 0.0768, 11.40
17.760, 0.100, 0.083, 0.076, 0.0780, 11.40
17.803, 0.100, 0.086, 0.069, 0.0796, 11.40
17.828, 0.100, 0.081, 0.096, 0.0798, 11.40
17.862, 0.100, 0.080, 0.101, 0.0797, 11.40
17.895, 0.100, 0.083, 0.088, 0.0803, 11.40
17.928, 0.100, 0.084, 0.086, 0.0810, 11.40
17.971, 0.100, 0.088, 0.074, 0.0824, 11.40
17.995, 0.100, 0.081, 0.106, 0.0821, 11.40
18.037, 0.100, 0.079, 0.111, 0.0815, 11.40
18.062, 0.100, 0.083, 0.093, 0.0818, 11.40
18.095, 0.100, 0.087, 0.081, 0.0828, 11.40
18.130, 0.100, 0.085, 0.093, 0.0831, 11.40
18.163, 0.100, 0.083, 0.101, 0.0831, 11.40
18.195, 0.100, 0.085, 0.091, 0.0835, 11.40
18.229, 0.100, 0.084, 0.098, 0.0836, 11.40
18.262, 0.100, 0.083, 0.101, 0.0836, 11.40
18.295, 0.100, 0.084, 0.098, 0.0837, 11.40
18.330, 0.100, 0.082, 0.106, 0.0834, 11.40
18.363, 0.100, 0.091, 0.071, 0.0849, 11.40
18.396, 0.100, 0.087, 0.093, 0.0852, 11.40
18.438, 0.100, 0.084, 0.106, 0.0849, 11.40
18.470, 0.100, 0.087, 0.093, 0.0852, 11.40
18.505, 0.100, 0.089, 0.086, 0.0859, 11.40
18.538, 0.100, 0.092, 0.076, 0.0872, 11.40
18.571, 0.100, 0.084, 0.113, 0.0865, 11.40
18.603, 0.100, 0.081, 0.121, 0.0855, 11.40
18.636, 0.100, 0.083, 0.108, 0.0851, 11.40
18.669, 0.100, 0.087, 0.091, 0.0855, 11.40
18.703, 0.100, 0.087, 0.096, 0.0857, 11.40
18.735, 0.100, 0.085, 0.103, 0.0856, 11.40
18.768, 0.100, 0.087, 0.096, 0.0858, 11.40
18.800, 0.100, 0.086, 0.098, 0.0859, 11.40
18.833, 0.100, 0.083, 0.111, 0.0853, 11.40
18.866, 0.100, 0.088, 0.091, 0.0858, 11.40
18.898, 0.100, 0.084, 0.108, 0.0854, 11.40
18.932, 0.100, 0.083, 0.111, 0.0848, 11.40
18.965, 0.100, 0.084, 0.103, 0.0847, 11.40
18.999, 0.100, 0.083, 0.106, 0.0844, 11.40
19.031, 0.100, 0.083, 0.106, 0.0841, 11.40
19.064, 0.100, 0.085, 0.098, 0.0842, 11.40
19.097, 0.100, 0.090, 0.076, 0.0854, 11.40
19.139, 0.100, 0.087, 0.093, 0.0857, 11.40
19.172, 0.100, 0.079, 0.126, 0.0844, 11.40
19.205, 0.100, 0.083, 0.106, 0.0841, 11.40
19.238, 0.100, 0.087, 0.088, 0.0847, 11.40
19.272, 0.100, 0.084, 0.101, 0.0846, 11.40
19.306, 0.100, 0.085, 0.098, 0.0847, 11.40
19.339, 0.100, 0.087, 0.091, 0.0852, 11.40
19.363, 0.100, 0.086, 0.096, 0.0854, 11.40
19.406, 0.100, 0.083, 0.108, 0.0850, 11.40
19.439, 0.100, 0.075, 0.141, 0.0829, 11.40
19.471, 0.100, 0.086, 0.088, 0.0835, 11.40
19.504, 0.100, 0.091, 0.071, 0.0850, 11.40
19.538, 0.100, 0.090, 0.081, 0.0860, 11.40
19.571, 0.100, 0.086, 0.098, 0.0861, 11.40
19.604, 0.100, 0.086, 0.101, 0.0860, 11.40
19.637, 0.100, 0.091, 0.078, 0.0871, 11.40
19.669, 0.100, 0.099, 0.051, 0.0896, 11.40
19.702, 0.100, 0.089, 0.101, 0.0895, 11.40
19.736, 0.100, 0.084, 0.123, 0.0884, 11.40
19.768, 0.100, 0.086, 0.111, 0.0878, 11.40
19.801, 0.100, 0.093, 0.078, 0.0889, 11.40
19.833, 0.100, 0.091, 0.091, 0.0894, 11.40
19.869, 0.100, 0.087, 0.111, 0.0888, 11.40
19.902, 0.100, 0.091, 0.093, 0.0891, 11.40
19.936, 0.100, 0.090, 0.096, 0.0893, 11.40
19.969, 0.100, 0.090, 0.098, 0.0894, 11.40
20.002, 0.100, 0.092, 0.091, 0.0899, 11.40
20.034, 0.100, 0.086, 0.116, 0.0891, 11.40
20.068, 0.000, 0.062, 0.108, 0.0837, 11.40
20.101, 0.000, 0.056, 0.111, 0.0781, 11.40
20.134, 0.000, 0.056, 0.088, 0.0737, 11.40
20.167, 0.000, 0.059, 0.061, 0.0707, 11.40
20.201, 0.000, 0.053, 0.071, 0.0672, 11.40
20.234, 0.000, 0.051, 0.064, 0.0640, 11.40
20.266, 0.000, 0.051, 0.051, 0.0615, 11.40
20.299, 0.000, 0.047, 0.059, 0.0585, 11.40
20.344, 0.000, 0.038, 0.081, 0.0545, 11.40
20.367, 0.000, 0.036, 0.076, 0.0507, 11.40
20.399, 0.000, 0.036, 0.059, 0.0477, 11.40
20.433, 0.000, 0.035, 0.051, 0.0452, 11.40
20.466, 0.000, 0.033, 0.049, 0.0428, 11.40
20.500, 0.000, 0.029, 0.056, 0.0400, 11.40
20.533, 0.000, 0.027, 0.051, 0.0375, 11.40
20.566, 0.000, 0.024, 0.054, 0.0348, 11.40
20.602, 0.000, 0.022, 0.051, 0.0322, 11.40
20.634, 0.000, 0.022, 0.039, 0.0303, 11.40
20.667, 0.000, 0.021, 0.035, 0.0285, 11.40
20.700, 0.000, 0.018, 0.040, 0.0265, 11.40
20.734, 0.000, 0.017, 0.039, 0.0245, 11.40
20.767, 0.000, 0.016, 0.035, 0.0228, 11.40
20.800, 0.000, 0.014, 0.034, 0.0210, 11.40
20.833, 0.000, 0.011, 0.040, 0.0190, 11.40
20.867, 0.000, 0.013, 0.025, 0.0178, 11.40
20.901, 0.000, 0.008, 0.039, 0.0158, 11.40
20.934, 0.000, 0.007, 0.035, 0.0140, 11.40
20.967, 0.000, 0.004, 0.039, 0.0121, 11.40
21.002, 0.000, -0.004, 0.066, 0.0088, 11.40
21.035, 0.000, 0.002, 0.025, 0.0075, 11.40
21.067, 0.000, 0.001, 0.025, 0.0063, 11.40
21.101, 0.000, 0.003, 0.015, 0.0055, 11.40
21.135, 0.000, 0.004, 0.005, 0.0053, 11.40
21.167, 0.000, 0.003, 0.010, 0.0048, 11.40
21.210, 0.000, 0.004, 0.005, 0.0045, 11.40
21.244, 0.000, 0.003, 0.005, 0.0043, 11.40
21.268, 0.000, 0.003, 0.005, 0.0040, 11.40
21.302, 0.000, 0.002, 0.010, 0.0036, 11.40
21.336, 0.000, 0.002, 0.005, 0.0033, 11.40
21.369, 0.000, 0.003, 0.000, 0.0033, 11.40
21.401, 0.000, 0.003, 0.000, 0.0033, 11.40
21.435, 0.000, 0.003, 0.000, 0.0033, 11.40
21.467, 0.000, 0.003, 0.000, 0.0033, 11.40
21.501, 0.000, 0.002, 0.005, 0.0031, 11.40
21.545, 0.000, 0.003, 0.000, 0.0031, 11.40
21.578, 0.000, 0.003, 0.000, 0.0031, 11.40
21.604, 0.000, 0.003, 0.000, 0.0031, 11.40
21.637, 0.000, 0.003, 0.000, 0.0031, 11.40
21.669, 0.000, 0.003, 0.000, 0.0031, 11.40
21.702, 0.000, 0.003, 0.000, 0.0031, 11.40
21.736, 0.000, 0.003, 0.000, 0.0031, 11.40
21.769, 0.000, 0.003, 0.000, 0.0031, 11.40
21.802, 0.000, 0.003, 0.000, 0.0031, 11.40
21.835, 0.000, 0.003, 0.000, 0.0031, 11.40
21.869, 0.000, 0.003, 0.000, 0.0031, 11.40
21.902, 0.000, 0.003, 0.000, 0.0031, 11.40
21.936, 0.000, 0.003, 0.000, 0.0031, 11.40
21.969, 0.000, 0.003, 0.000, 0.0031, 11.40
22.002, 0.000, 0.003, 0.000, 0.0031, 11.40
22.045, 0.000, 0.003, 0.000, 0.0031, 11.40
22.079, 0.000, 0.003, 0.000, 0.0031, 11.40
22.111, 0.000, 0.003, 0.000, 0.0031, 11.40
22.136, 0.000, 0.003, 0.000, 0.0031, 11.40
22.170, 0.000, 0.003, 0.000, 0.0031, 11.40
22.203, 0.000, 0.003, 0.000, 0.0031, 11.40
22.236, 0.000, 0.003, 0.000, 0.0031, 11.40
22.269, 0.000, 0.002, 0.005, 0.0028, 11.40
22.314, 0.000, 0.003, 0.000, 0.0028, 11.40
22.336, 0.000, 0.003, 0.000, 0.0028, 11.40
22.370, 0.000, 0.003, 0.000, 0.0028, 11.40
22.413, 0.000, 0.003, 0.000, 0.0028, 11.40
22.437, 0.000, 0.003, 0.000, 0.0028, 11.40
22.470, 0.000, 0.003, 0.000, 0.0028, 11.40
22.503, 0.000, 0.003, 0.000, 0.0028, 11.40
22.537, 0.000, 0.003, 0.000, 0.0028, 11.40
22.570, 0.000, 0.003, 0.000, 0.0028, 11.40
22.604, 0.000, 0.003, 0.000, 0.0028, 11.40
22.636, 0.000, 0.003, 0.000, 0.0028, 11.40
22.679, 0.000, 0.003, 0.000, 0.0028, 11.40
22.712, 0.000, 0.003, 0.000, 0.0028, 11.40
22.745, 0.000, 0.003, 0.000, 0.0028, 11.40
22.778, 0.000, 0.003, 0.000, 0.0028, 11.40
22.810, 0.000, 0.003, 0.000, 0.0028, 11.40
22.843, 0.000, 0.003, 0.000, 0.0028, 11.40
22.877, 0.000, 0.003, 0.000, 0.0028, 11.40
22.910, 0.000, 0.003, 0.000, 0.0028, 11.40
22.943, 0.000, 0.003, 0.000, 0.0028, 11.40
22.976, 0.000, 0.003, 0.000, 0.0028, 11.40
23.009, 0.000, 0.003, 0.000, 0.0028, 11.40
23.041, 0.000, 0.003, 0.000, 0.0028, 11.40
23.074, 0.000, 0.003, 0.000, 0.0028, 11.40
23.107, 0.000, 0.003, 0.000, 0.0028, 11.40
23.141, 0.000, 0.003, 0.000, 0.0028, 11.40
23.174, 0.000, 0.003, 0.000, 0.0028, 11.40
23.206, 0.000, 0.003, 0.000, 0.0028, 11.40
23.239, 0.000, 0.003, 0.000, 0.0028, 11.40
23.282, 0.000, 0.003, 0.000, 0.0028, 11.40
23.305, 0.000, 0.003, 0.000, 0.0028, 11.40
23.348, 0.000, 0.003, 0.000, 0.0028, 11.40
23.372, 0.000, 0.003, 0.000, 0.0028, 11.40
23.414, 0.000, 0.003, 0.000, 0.0028, 11.40
23.448, 0.000, 0.003, 0.000, 0.0028, 11.40
23.471, 0.000, 0.002, 0.005, 0.0026, 11.40
23.514, 0.000, 0.003, 0.000, 0.0026, 11.40
23.546, 0.000, 0.003, 0.000, 0.0026, 11.40
23.579, 0.000, 0.003, 0.000, 0.0026, 11.40
23.612, 0.000, 0.003, 0.000, 0.0026, 11.40
23.645, 0.000, 0.003, 0.000, 0.0026, 11.40
23.678, 0.000, 0.003, 0.000, 0.0026, 11.40
23.710, 0.000, 0.003, 0.000, 0.0026, 11.40
23.743, 0.000, 0.003, 0.000, 0.0026, 11.40
23.775, 0.000, 0.003, 0.000, 0.0026, 11.40
23.808, 0.000, 0.003, 0.000, 0.0026, 11.40
23.841, 0.000, 0.003, 0.000, 0.0026, 11.40
23.874, 0.000, 0.003, 0.000, 0.0026, 11.40
23.907, 0.000, 0.001, 0.005, 0.0023, 11.40
23.940, 0.000, 0.002, 0.000, 0.0023, 11.40
23.973, 0.000, 0.002, 0.000, 0.0023, 11.40
24.006, 0.000, 0.002, 0.000, 0.0023, 11.40
24.041, 0.000, 0.002, 0.000, 0.0023, 11.40
24.075, 0.100, 0.027, 0.000, 0.0073, 11.40
24.107, 0.100, 0.032, 0.000, 0.0123, 11.40
24.140, 0.100, 0.037, 0.000, 0.0173, 11.40
24.183, 0.100, 0.035, 0.030, 0.0208, 11.40
24.207, 0.100, 0.032, 0.056, 0.0230, 11.40
24.250, 0.100, 0.038, 0.039, 0.0261, 11.40
24.274, 0.100, 0.043, 0.030, 0.0295, 11.40
24.308, 0.100, 0.041, 0.054, 0.0318, 11.40
24.341, 0.100, 0.043, 0.056, 0.0341, 11.40
24.375, 0.100, 0.044, 0.061, 0.0360, 11.40
24.408, 0.100, 0.050, 0.044, 0.0388, 11.40
24.441, 0.100, 0.051, 0.051, 0.0413, 11.40
24.474, 0.100, 0.058, 0.034, 0.0446, 11.40
24.517, 0.100, 0.058, 0.045, 0.0473, 11.40
24.541, 0.100, 0.053, 0.076, 0.0485, 11.40
24.574, 0.100, 0.054, 0.078, 0.0496, 11.40
24.608, 0.100, 0.056, 0.076, 0.0508, 11.40
24.641, 0.100, 0.057, 0.074, 0.0521, 11.40
24.684, 0.100, 0.062, 0.061, 0.0541, 11.40
24.716, 0.100, 0.061, 0.071, 0.0556, 11.40
24.749, 0.100, 0.062, 0.074, 0.0569, 11.40
24.781, 0.100, 0.062, 0.081, 0.0579, 11.40
24.814, 0.100, 0.067, 0.064, 0.0597, 11.40
24.847, 0.100, 0.067, 0.071, 0.0611, 11.40
24.880, 0.100, 0.066, 0.081, 0.0621, 11.40
24.913, 0.100, 0.066, 0.083, 0.0629, 11.40
24.945, 0.100, 0.065, 0.091, 0.0634, 11.40
24.978, 0.100, 0.068, 0.083, 0.0642, 11.40
25.010, 0.100, 0.073, 0.066, 0.0659, 11.40
25.044, 0.100, 0.075, 0.066, 0.0677, 11.40
25.077, 0.100, 0.074, 0.074, 0.0690, 11.40
25.110, 0.100, 0.071, 0.091, 0.0694, 11.40
25.143, 0.100, 0.074, 0.083, 0.0703, 11.40
25.176, 0.100, 0.075, 0.081, 0.0712, 11.40
25.209, 0.100, 0.077, 0.076, 0.0724, 11.40
25.242, 0.100, 0.082, 0.064, 0.0742, 11.40
25.275, 0.100, 0.074, 0.101, 0.0742, 11.40
25.309, 0.100, 0.073, 0.103, 0.0741, 11.40
25.343, 0.100, 0.074, 0.101, 0.0740, 11.40
25.376, 0.100, 0.080, 0.076, 0.0752, 11.40
25.408, 0.100, 0.079, 0.083, 0.0760, 11.40
25.451, 0.100, 0.077, 0.096, 0.0762, 11.40
25.483, 0.100, 0.079, 0.088, 0.0768, 11.40
25.516, 0.100, 0.078, 0.096, 0.0770, 11.40
25.549, 0.100, 0.076, 0.106, 0.0767, 11.40
25.582, 0.100, 0.078, 0.093, 0.0771, 11.40
25.614, 0.100, 0.073, 0.116, 0.0763, 11.40
25.647, 0.100, 0.080, 0.083, 0.0771, 11.40
25.679, 0.100, 0.087, 0.061, 0.0791, 11.40
25.711, 0.100, 0.083, 0.086, 0.0798, 11.40
25.744, 0.100, 0.080, 0.098, 0.0799, 11.40
25.776, 0.100, 0.080, 0.101, 0.0798, 11.40
25.810, 0.100, 0.084, 0.083, 0.0807, 11.40
25.853, 0.100, 0.087, 0.076, 0.0819, 11.40
25.878, 0.100, 0.078, 0.116, 0.0811, 11.40
25.911, 0.100, 0.078, 0.113, 0.0804, 11.40
25.944, 0.100, 0.078, 0.111, 0.0799, 11.40
25.977, 0.100, 0.083, 0.088, 0.0805, 11.40
26.011, 0.100, 0.081, 0.096, 0.0807, 11.40
26.044, 0.100, 0.080, 0.101, 0.0806, 11.40
26.087, 0.100, 0.084, 0.088, 0.0812, 11.40
26.119, 0.100, 0.085, 0.086, 0.0819, 11.40
26.153, 0.100, 0.082, 0.098, 0.0820, 11.40
26.186, 0.100, 0.074, 0.131, 0.0804, 11.40
26.219, 0.100, 0.076, 0.116, 0.0796, 11.40
26.251, 0.100, 0.083, 0.088, 0.0802, 11.40
26.284, 0.100, 0.089, 0.066, 0.0819, 11.40
26.310, 0.100, 0.086, 0.083, 0.0828, 11.40
26.345, 0.100, 0.084, 0.096, 0.0830, 11.40
26.378, 0.100, 0.085, 0.091, 0.0834, 11.40
26.411, 0.100, 0.088, 0.083, 0.0843, 11.40
26.444, 0.100, 0.092, 0.071, 0.0857, 11.40
26.478, 0.100, 0.084, 0.108, 0.0853, 11.40
26.511, 0.100, 0.081, 0.116, 0.0845, 11.40
26.545, 0.100, 0.084, 0.101, 0.0845, 11.40
26.578, 0.100, 0.086, 0.093, 0.0848, 11.40
26.612, 0.100, 0.083, 0.106, 0.0845, 11.40
26.645, 0.100, 0.087, 0.088, 0.0851, 11.40
26.689, 0.100, 0.086, 0.096, 0.0853, 11.40
26.711, 0.100, 0.086, 0.096, 0.0855, 11.40
26.744, 0.100, 0.081, 0.118, 0.0846, 11.40
26.787, 0.100, 0.087, 0.091, 0.0851, 11.40
26.820, 0.100, 0.088, 0.088, 0.0857, 11.40
26.853, 0.100, 0.094, 0.066, 0.0874, 11.40
26.886, 0.100, 0.086, 0.106, 0.0871, 11.40
26.918, 0.100, 0.086, 0.103, 0.0869, 11.40
26.951, 0.100, 0.088, 0.096, 0.0871, 11.40
26.986, 0.100, 0.091, 0.083, 0.0880, 11.40
27.012, 0.100, 0.093, 0.081, 0.0889, 11.40
27.047, 0.100, 0.085, 0.116, 0.0881, 11.40
27.083, 0.100, 0.082, 0.123, 0.0870, 11.40
27.116, 0.100, 0.087, 0.101, 0.0869, 11.40
27.148, 0.100, 0.090, 0.088, 0.0875, 11.40
27.181, 0.100, 0.087, 0.101, 0.0875, 11.40
27.213, 0.100, 0.088, 0.096, 0.0877, 11.40
27.246, 0.100, 0.089, 0.093, 0.0880, 11.40
27.279, 0.100, 0.084, 0.116, 0.0872, 11.40
27.313, 0.100, 0.090, 0.088, 0.0878, 11.40
27.346, 0.100, 0.085, 0.111, 0.0873, 11.40
27.379, 0.100, 0.086, 0.106, 0.0869, 11.40
27.415, 0.100, 0.085, 0.108, 0.0866, 11.40
27.447, 0.100, 0.085, 0.106, 0.0863, 11.40
27.480, 0.100, 0.084, 0.108, 0.0859, 11.40
27.512, 0.100, 0.086, 0.101, 0.0858, 11.40
27.555, 0.100, 0.087, 0.096, 0.0860, 11.40
27.589, 0.100, 0.093, 0.074, 0.0873, 11.40
27.622, 0.100, 0.085, 0.111, 0.0868, 11.40
27.655, 0.100, 0.085, 0.108, 0.0864, 11.40
27.688, 0.100, 0.085, 0.106, 0.0861, 11.40
27.721, 0.100, 0.086, 0.101, 0.0860, 11.40
27.753, 0.100, 0.088, 0.093, 0.0864, 11.40
27.787, 0.100, 0.087, 0.096, 0.0866, 11.40
27.820, 0.100, 0.087, 0.098, 0.0867, 11.40
27.852, 0.100, 0.085, 0.106, 0.0864, 11.40
27.886, 0.100, 0.082, 0.116, 0.0856, 11.40
27.918, 0.100, 0.085, 0.103, 0.0854, 11.40
27.952, 0.100, 0.094, 0.066, 0.0871, 11.40
27.985, 0.100, 0.093, 0.078, 0.0882, 11.40
28.017, 0.100, 0.087, 0.106, 0.0879, 11.40
28.050, 0.100, 0.085, 0.111, 0.0874, 11.40
28.083, 0.000, 0.065, 0.088, 0.0829, 11.40
28.115, 0.000, 0.065, 0.071, 0.0794, 11.40
28.148, 0.000, 0.055, 0.098, 0.0745, 11.40
28.182, 0.000, 0.054, 0.081, 0.0705, 11.40
28.214, 0.000, 0.049, 0.086, 0.0662, 11.40
28.248, 0.000, 0.047, 0.078, 0.0623, 11.40
28.291, 0.000, 0.047, 0.061, 0.0592, 11.40
28.314, 0.000, 0.046, 0.054, 0.0565, 11.40
28.348, 0.000, 0.043, 0.056, 0.0537, 11.40
28.391, 0.000, 0.036, 0.071, 0.0502, 11.40
28.423, 0.000, 0.037, 0.054, 0.0475, 11.40
28.457, 0.000, 0.035, 0.051, 0.0450, 11.40
28.490, 0.000, 0.034, 0.044, 0.0428, 11.40
28.522, 0.000, 0.031, 0.045, 0.0405, 11.40
28.555, 0.000, 0.027, 0.056, 0.0377, 11.40
28.588, 0.000, 0.025, 0.049, 0.0353, 11.40
28.620, 0.000, 0.024, 0.045, 0.0330, 11.40
28.653, 0.000, 0.021, 0.049, 0.0306, 11.40
28.687, 0.000, 0.018, 0.051, 0.0280, 11.40
28.719, 0.000, 0.020, 0.030, 0.0265, 11.40
28.752, 0.000, 0.018, 0.034, 0.0248, 11.40
28.785, 0.000, 0.018, 0.025, 0.0235, 11.40
28.817, 0.000, 0.019, 0.020, 0.0226, 11.40
28.850, 0.000, 0.015, 0.030, 0.0210, 11.40
28.883, 0.000, 0.015, 0.025, 0.0198, 11.40
28.916, 0.000, 0.011, 0.034, 0.0181, 11.40
28.951, 0.000, 0.010, 0.030, 0.0166, 11.40
28.983, 0.000, 0.010, 0.025, 0.0153, 11.40
29.019, 0.000, 0.008, 0.030, 0.0138, 11.40
29.052, 0.000, 0.008, 0.025, 0.0126, 11.40
29.085, 0.000, 0.005, 0.029, 0.0111, 11.40
29.117, 0.000, 0.005, 0.025, 0.0098, 11.40
29.150, 0.000, 0.002, 0.029, 0.0083, 11.40
29.183, 0.000, 0.002, 0.025, 0.0071, 11.40
29.226, 0.000, 0.002, 0.020, 0.0061, 11.40
29.251, 0.000, 0.001, 0.020, 0.0051, 11.40
29.283, 0.000, 0.005, 0.000, 0.0051, 11.40
29.316, 0.000, 0.005, 0.000, 0.0051, 11.40
29.359, 0.000, 0.005, 0.000, 0.0051, 11.40
29.392, 0.000, 0.005, 0.000, 0.0051, 11.40
29.425, 0.000, 0.005, 0.000, 0.0051, 11.40
29.459, 0.000, 0.005, 0.000, 0.0051, 11.40
29.492, 0.000, 0.005, 0.000, 0.0051, 11.40
29.525, 0.000, 0.005, 0.000, 0.0051, 11.40
29.559, 0.000, 0.005, 0.000, 0.0051, 11.40
29.592, 0.000, 0.005, 0.000, 0.0051, 11.40
29.625, 0.000, 0.005, 0.000, 0.0051, 11.40
29.658, 0.000, 0.005, 0.000, 0.0051, 11.40
29.691, 0.000, 0.005, 0.000, 0.0051, 11.40
29.724, 0.000, 0.005, 0.000, 0.0051, 11.40
29.757, 0.000, 0.005, 0.000, 0.0051, 11.40
29.789, 0.000, 0.005, 0.000, 0.0051, 11.40
29.822, 0.000, 0.005, 0.000, 0.0051, 11.40
29.855, 0.000, 0.005, 0.000, 0.0051, 11.40
29.888, 0.000, 0.005, 0.000, 0.0051, 11.40
29.921, 0.000, 0.005, 0.000, 0.0051, 11.40
29.955, 0.000, 0.005, 0.000, 0.0051, 11.40
29.987, 0.000, 0.005, 0.000, 0.0051, 11.40
30.020, 0.000, 0.005, 0.000, 0.0051, 11.40
30.052, 0.000, 0.005, 0.000, 0.0051, 11.40
30.085, 0.000, 0.005, 0.000, 0.0051, 11.40
30.118, 0.000, 0.005, 0.000, 0.0051, 11.40
30.160, 0.000, 0.005, 0.000, 0.0051, 11.40
30.193, 0.000, 0.005, 0.000, 0.0051, 11.40
30.226, 0.000, 0.005, 0.000, 0.0051, 11.40
30.258, 0.000, 0.005, 0.000, 0.0051, 11.40
30.291, 0.000, 0.005, 0.000, 0.0051, 11.40
30.324, 0.000, 0.005, 0.000, 0.0051, 11.40
30.356, 0.000, 0.005, 0.000, 0.0051, 11.40
30.389, 0.000, 0.005, 0.000, 0.0051, 11.40
30.423, 0.000, 0.005, 0.000, 0.0051, 11.40
30.456, 0.000, 0.005, 0.000, 0.0051, 11.40
30.488, 0.000, 0.005, 0.000, 0.0051, 11.40
30.521, 0.000, 0.005, 0.000, 0.0051, 11.40
30.553, 0.000, 0.005, 0.000, 0.0051, 11.40
30.587, 0.000, 0.005, 0.000, 0.0051, 11.40
30.620, 0.000, 0.005, 0.000, 0.0051, 11.40
30.652, 0.000, 0.005, 0.000, 0.0051, 11.40
30.686, 0.000, 0.005, 0.000, 0.0051, 11.40
30.729, 0.000, 0.005, 0.000, 0.0051, 11.40
30.762, 0.000, 0.005, 0.000, 0.0051, 11.40
30.795, 0.000, 0.005, 0.000, 0.0051, 11.40
30.828, 0.000, 0.005, 0.000, 0.0051, 11.40
30.861, 0.000, 0.005, 0.000, 0.0051, 11.40
30.894, 0.000, 0.005, 0.000, 0.0051, 11.40
30.926, 0.000, 0.005, 0.000, 0.0051, 11.40
30.959, 0.000, 0.005, 0.000, 0.0051, 11.40
30.992, 0.000, 0.005, 0.000, 0.0051, 11.40
31.025, 0.000, 0.005, 0.000, 0.0051, 11.40
