TimeMs, RunTime, MPS, Vbat, DeltaEnc
3476579, 10000, 0.1, 11.60, 6010
3483627, 5000, 0.2, 11.60, 6040
3489004, 3333, 0.3, 11.60, 6191
3493546, 2500, 0.4, 11.60, 6135
3497588, 2000, 0.5, 11.60, 6074
3501295, 1666, 0.6, 11.60, 6231
3504769, 1428, 0.7, 11.60, 6054
3508075, 1250, 0.8, 11.60, 6278
3511248, 1111, 0.9, 11.60, 6310
3514288, 1000, 1.0, 11.60, 6354
3526312, 10000, 0.1, 11.60, 6005
3533359, 5000, 0.2, 11.60, 6063
3538737, 3333, 0.3, 11.60, 6091
3543279, 2500, 0.4, 11.60, 6036
3547287, 2000, 0.5, 11.60, 6179
3550961, 1666, 0.6, 11.60, 6272
3554435, 1428, 0.7, 11.60, 6019
3557741, 1250, 0.8, 11.60, 6183
3560914, 1111, 0.9, 11.60, 6442
3563954, 1000, 1.0, 11.60, 6378
3576011, 10000, 0.1, 11.60, 6040
3583058, 5000, 0.2, 11.60, 6028
3588436, 3333, 0.3, 11.60, 6176
3592978, 2500, 0.4, 11.60, 6140
3597020, 2000, 0.5, 11.60, 6209
3600727, 1666, 0.6, 11.60, 6185
3604201, 1428, 0.7, 11.60, 6100
3607507, 1250, 0.8, 11.60, 6467
3610680, 1111, 0.9, 11.60, 6383
3613720, 1000, 1.0, 11.60, 6315
3625777, 10000, 0.1, 11.60, 6037
3632824, 5000, 0.2, 11.60, 6080
3638202, 3333, 0.3, 11.60, 6131
3642744, 2500, 0.4, 11.60, 6110
3646819, 2000, 0.5, 11.60, 6193
3650526, 1666, 0.6, 11.60, 6168
3654000, 1428, 0.7, 11.60, 6167
3657307, 1250, 0.8, 11.60, 6076
3660480, 1111, 0.9, 11.60, 6379
3663519, 1000, 1.0, 11.50, 6286
3675576, 10000, 0.1, 11.60, 6033
3682624, 5000, 0.2, 11.60, 6037
3688001, 3333, 0.3, 11.60, 5986
3692544, 2500, 0.4, 11.60, 6129
3696585, 2000, 0.5, 11.60, 6217
3700292, 1666, 0.6, 11.60, 6299
3703733, 1428, 0.7, 11.50, 6002
3707039, 1250, 0.8, 11.60, 6259
3710212, 1111, 0.9, 11.60, 6070
3713252, 1000, 1.0, 11.60, 6390
3725309, 10000, 0.1, 11.60, 5949
3732356, 5000, 0.2, 11.60, 6016
3737734, 3333, 0.3, 11.60, 6177
3742276, 2500, 0.4, 11.60, 6098
3746284, 2000, 0.5, 11.60, 6083
3749958, 1666, 0.6, 11.60, 6123
3753432, 1428, 0.7, 11.60, 6040
3756738, 1250, 0.8, 11.60, 6085
3759911, 1111, 0.9, 11.50, 6179
3762951, 1000, 1.0, 11.60, 6351
3775008, 10000, 0.1, 11.60, 6002
3782056, 5000, 0.2, 11.60, 6130
3787433, 3333, 0.3, 11.60, 6005
3791975, 2500, 0.4, 11.50, 6140
3796017, 2000, 0.5, 11.50, 6193
3799724, 1666, 0.6, 11.50, 6088
3803198, 1428, 0.7, 11.60, 6025
3806504, 1250, 0.8, 11.60, 6243
3809677, 1111, 0.9, 11.60, 6372
3812717, 1000, 1.0, 11.60, 6288
3824774, 10000, 0.1, 11.60, 6073
3831822, 5000, 0.2, 11.50, 5978
3837199, 3333, 0.3, 11.60, 6110
3841741, 2500, 0.4, 11.60, 6014
3845783, 2000, 0.5, 11.60, 6210
3849490, 1666, 0.6, 11.50, 6097
3852964, 1428, 0.7, 11.50, 6013
3856270, 1250, 0.8, 11.50, 6164
3859410, 1111, 0.9, 11.50, 6313
3862449, 1000, 1.0, 11.50, 6362
3874507, 10000, 0.1, 11.60, 5986
3881554, 5000, 0.2, 11.50, 6035
3886932, 3333, 0.3, 11.50, 6031
3891474, 2500, 0.4, 11.50, 6007
3895515, 2000, 0.5, 11.50, 6148
3899223, 1666, 0.6, 11.50, 6163
3902696, 1428, 0.7, 11.50, 6002
3906003, 1250, 0.8, 11.50, 6256
3909176, 1111, 0.9, 11.50, 6175
3912215, 1000, 1.0, 11.50, 6349
3924273, 10000, 0.1, 11.50, 5919
3931287, 5000, 0.2, 11.50, 5954
3936631, 3333, 0.3, 11.50, 6028
3941173, 2500, 0.4, 11.50, 6267
3945215, 2000, 0.5, 11.50, 6076
3948922, 1666, 0.6, 11.50, 6100
3952396, 1428, 0.7, 11.50, 6009
3955702, 1250, 0.8, 11.50, 6150
3958875, 1111, 0.9, 11.50, 6310
3961915, 1000, 1.0, 11.50, 6354
3973972, 10000, 0.1, 11.50, 5845
3981019, 5000, 0.2, 11.50, 6112
3986397, 3333, 0.3, 11.50, 6043
3990939, 2500, 0.4, 11.50, 5895
3994981, 2000, 0.5, 11.50, 6175
3998688, 1666, 0.6, 11.50, 6303
4002162, 1428, 0.7, 11.50, 5960
4005468, 1250, 0.8, 11.50, 6233
4008641, 1111, 0.9, 11.50, 6331
4011681, 1000, 1.0, 11.50, 6395
4023738, 10000, 0.1, 11.50, 5900
4030785, 5000, 0.2, 11.50, 6048
4036163, 3333, 0.3, 11.50, 6057
4040705, 2500, 0.4, 11.50, 6040
4044747, 2000, 0.5, 11.50, 6067
4048454, 1666, 0.6, 11.50, 6168
4051928, 1428, 0.7, 11.50, 6106
4055234, 1250, 0.8, 11.50, 6137
4058407, 1111, 0.9, 11.50, 6375
4061447, 1000, 1.0, 11.50, 6317
4073504, 10000, 0.1, 11.50, 5878
4080551, 5000, 0.2, 11.50, 6011
4085929, 3333, 0.3, 11.50, 6011
4090471, 2500, 0.4, 11.50, 6032
4094513, 2000, 0.5, 11.50, 6146
4098220, 1666, 0.6, 11.50, 6144
4101694, 1428, 0.7, 11.50, 6011
4105000, 1250, 0.8, 11.50, 6327
4108173, 1111, 0.9, 11.50, 6446
4111213, 1000, 1.0, 11.40, 6316
4123270, 10000, 0.1, 11.50, 5916
4130284, 5000, 0.2, 11.50, 6001
4135628, 3333, 0.3, 11.50, 6004
4140170, 2500, 0.4, 11.50, 6016
4144212, 2000, 0.5, 11.50, 6265
4147919, 1666, 0.6, 11.50, 6154
4151393, 1428, 0.7, 11.50, 5875
4154699, 1250, 0.8, 11.50, 6242
4157872, 1111, 0.9, 11.50, 6121
4160912, 1000, 1.0, 11.50, 6317
4172969, 10000, 0.1, 11.50, 5974
4180017, 5000, 0.2, 11.50, 6017
4185394, 3333, 0.3, 11.50, 5976
4189936, 2500, 0.4, 11.50, 6049
4193978, 2000, 0.5, 11.50, 6154
4197685, 1666, 0.6, 11.50, 6131
4201159, 1428, 0.7, 11.50, 6015
4204465, 1250, 0.8, 11.50, 6237
4207638, 1111, 0.9, 11.50, 6287
4210678, 1000, 1.0, 11.40, 6182
4222735, 10000, 0.1, 11.50, 5988
4229783, 5000, 0.2, 11.50, 5966
4235160, 3333, 0.3, 11.50, 6115
4239702, 2500, 0.4, 11.50, 5937
4243744, 2000, 0.5, 11.50, 6163
4247451, 1666, 0.6, 11.50, 6136
4250925, 1428, 0.7, 11.50, 5968
4254231, 1250, 0.8, 11.40, 6195
4257404, 1111, 0.9, 11.50, 6132
4260444, 1000, 1.0, 11.50, 6306
4272501, 10000, 0.1, 11.50, 6063
4279549, 5000, 0.2, 11.50, 6006
4284926, 3333, 0.3, 11.50, 5990
4289468, 2500, 0.4, 11.50, 6185
4293510, 2000, 0.5, 11.50, 6103
4297217, 1666, 0.6, 11.50, 6091
4300691, 1428, 0.7, 11.50, 5916
4303997, 1250, 0.8, 11.50, 5968
4307170, 1111, 0.9, 11.40, 6342
4310210, 1000, 1.0, 11.40, 6302
4322267, 10000, 0.1, 11.50, 5886
4329281, 5000, 0.2, 11.50, 6042
4334625, 3333, 0.3, 11.50, 6029
4339168, 2500, 0.4, 11.50, 5976
4343209, 2000, 0.5, 11.40, 6171
4346916, 1666, 0.6, 11.40, 6106
4350390, 1428, 0.7, 11.40, 5984
4353697, 1250, 0.8, 11.50, 5913
4356870, 1111, 0.9, 11.50, 5961
4359909, 1000, 1.0, 11.50, 6308
4371966, 10000, 0.1, 11.50, 6052
4379014, 5000, 0.2, 11.50, 5967
4384391, 3333, 0.3, 11.50, 6024
4388934, 2500, 0.4, 11.50, 5951
4392975, 2000, 0.5, 11.50, 6024
4396682, 1666, 0.6, 11.50, 6094
4400156, 1428, 0.7, 11.40, 5982
4403463, 1250, 0.8, 11.50, 5943
4406636, 1111, 0.9, 11.40, 6250
4409675, 1000, 1.0, 11.40, 6684
4421732, 10000, 0.1, 11.50, 5885
4428780, 5000, 0.2, 11.50, 6045
4434157, 3333, 0.3, 11.40, 6092
4438700, 2500, 0.4, 11.40, 6028
4442741, 2000, 0.5, 11.40, 5988
4446448, 1666, 0.6, 11.40, 6080
4449922, 1428, 0.7, 11.50, 6078
4453229, 1250, 0.8, 11.40, 6153
4456402, 1111, 0.9, 11.50, 6032
4459441, 1000, 1.0, 11.40, 6382
4471498, 10000, 0.1, 11.40, 5926
4478546, 5000, 0.2, 11.40, 6068
4483923, 3333, 0.3, 11.50, 5970
4488466, 2500, 0.4, 11.50, 5967
4492507, 2000, 0.5, 11.40, 6063
4496214, 1666, 0.6, 11.40, 6106
4499688, 1428, 0.7, 11.50, 6043
4502995, 1250, 0.8, 11.40, 5968
4506168, 1111, 0.9, 11.40, 6383
4509207, 1000, 1.0, 11.40, 6276
4521264, 10000, 0.1, 11.40, 5891
4528312, 5000, 0.2, 11.40, 6016
4533689, 3333, 0.3, 11.40, 6090
4538232, 2500, 0.4, 11.40, 6016
4542273, 2000, 0.5, 11.40, 6137
4545947, 1666, 0.6, 11.40, 6022
4549421, 1428, 0.7, 11.40, 6004
4552727, 1250, 0.8, 11.40, 6202
4555900, 1111, 0.9, 11.40, 6292
4558940, 1000, 1.0, 11.40, 6197
4570997, 10000, 0.1, 11.40, 6032
4578044, 5000, 0.2, 11.40, 5961
4583422, 3333, 0.3, 11.40, 5992
4587964, 2500, 0.4, 11.40, 5998
4592006, 2000, 0.5, 11.40, 6028
4595713, 1666, 0.6, 11.40, 6109
4599187, 1428, 0.7, 11.40, 6158
4602493, 1250, 0.8, 11.40, 6011
4605666, 1111, 0.9, 11.40, 6310
4608706, 1000, 1.0, 11.40, 6240
4620763, 10000, 0.1, 11.40, 5905
4627810, 5000, 0.2, 11.40, 5934
4633188, 3333, 0.3, 11.40, 5988
4637730, 2500, 0.4, 11.40, 6034
4641772, 2000, 0.5, 11.40, 6013
4645479, 1666, 0.6, 11.40, 6131
4648953, 1428, 0.7, 11.40, 6008
4652259, 1250, 0.8, 11.40, 6039
4655432, 1111, 0.9, 11.40, 6298
4658472, 1000, 1.0, 11.40, 6274
4670529, 10000, 0.1, 11.40, 5891
4677576, 5000, 0.2, 11.40, 6000
4682954, 3333, 0.3, 11.40, 5947
4687496, 2500, 0.4, 11.40, 6011
4691538, 2000, 0.5, 11.40, 6077
4695245, 1666, 0.6, 11.40, 6133
4698719, 1428, 0.7, 11.40, 5842
4702025, 1250, 0.8, 11.40, 5928
4705198, 1111, 0.9, 11.40, 6229
4708238, 1000, 1.0, 11.40, 6279
4720295, 10000, 0.1, 11.40, 5893
4727309, 5000, 0.2, 11.40, 6002
4732686, 3333, 0.3, 11.40, 6089
4737229, 2500, 0.4, 11.40, 6007
4741270, 2000, 0.5, 11.40, 6164
4744944, 1666, 0.6, 11.40, 6053
4748418, 1428, 0.7, 11.40, 5956
4751724, 1250, 0.8, 11.40, 6168
4754897, 1111, 0.9, 11.40, 6481
4757937, 1000, 1.0, 11.40, 6249
4769994, 10000, 0.1, 11.40, 5838
4777042, 5000, 0.2, 11.40, 5980
4782419, 3333, 0.3, 11.40, 5969
4786961, 2500, 0.4, 11.40, 5996
4791003, 2000, 0.5, 11.40, 6071
4794710, 1666, 0.6, 11.40, 6147
4798184, 1428, 0.7, 11.40, 6099
4801490, 1250, 0.8, 11.40, 6040
4805031, 1111, 0.9, 11.40, 6029
4808070, 1000, 1.0, 11.40, 6318
4820128, 10000, 0.1, 11.40, 5997
4827175, 5000, 0.2, 11.40, 5946
4832552, 3333, 0.3, 11.40, 6006
4837095, 2500, 0.4, 11.40, 5986
4841136, 2000, 0.5, 11.40, 6072
4844844, 1666, 0.6, 11.40, 6189
4848317, 1428, 0.7, 11.40, 5996
4851624, 1250, 0.8, 11.40, 6148
4854797, 1111, 0.9, 11.40, 6458
4857836, 1000, 1.0, 11.30, 6215
4869894, 10000, 0.1, 11.40, 5980
4876941, 5000, 0.2, 11.40, 5943
4882318, 3333, 0.3, 11.40, 5984
4886861, 2500, 0.4, 11.40, 6003
4890902, 2000, 0.5, 11.40, 6008
4894610, 1666, 0.6, 11.40, 6074
4898083, 1428, 0.7, 11.40, 6095
4901390, 1250, 0.8, 11.30, 6013
4904563, 1111, 0.9, 11.40, 6133
4907602, 1000, 1.0, 11.40, 6228
4919660, 10000, 0.1, 11.40, 5868
4926707, 5000, 0.2, 11.40, 6102
4932084, 3333, 0.3, 11.40, 6006
4936627, 2500, 0.4, 11.40, 5909
4940668, 2000, 0.5, 11.40, 6152
4944376, 1666, 0.6, 11.40, 6151
4947849, 1428, 0.7, 11.40, 5988
4951156, 1250, 0.8, 11.40, 6043
4954329, 1111, 0.9, 11.40, 6301
4957368, 1000, 1.0, 11.30, 6246
4969426, 10000, 0.1, 11.40, 5887
4976473, 5000, 0.2, 11.40, 6000
4981850, 3333, 0.3, 11.40, 6016
4986393, 2500, 0.4, 11.40, 5897
4990434, 2000, 0.5, 11.40, 6204
4994142, 1666, 0.6, 11.40, 6055
4997615, 1428, 0.7, 11.30, 6012
5000922, 1250, 0.8, 11.40, 5887
5004095, 1111, 0.9, 11.40, 5812
5007134, 1000, 1.0, 11.40, 6325
5019192, 10000, 0.1, 11.40, 5986
5026239, 5000, 0.2, 11.40, 5935
5031616, 3333, 0.3, 11.40, 5984
5036159, 2500, 0.4, 11.40, 6020
5040200, 2000, 0.5, 11.40, 6011
5043908, 1666, 0.6, 11.40, 6013
5047381, 1428, 0.7, 11.40, 6004
5050688, 1250, 0.8, 11.40, 5990
5053861, 1111, 0.9, 11.30, 6319
5056900, 1000, 1.0, 11.30, 6204
5068958, 10000, 0.1, 11.40, 5873
5076005, 5000, 0.2, 11.40, 5967
5081382, 3333, 0.3, 11.40, 5980
5085925, 2500, 0.4, 11.40, 5986
5089966, 2000, 0.5, 11.40, 6060
5093674, 1666, 0.6, 11.30, 6045
5097147, 1428, 0.7, 11.30, 5970
5100454, 1250, 0.8, 11.40, 5703
5103627, 1111, 0.9, 11.40, 6206
5106666, 1000, 1.0, 11.40, 6242
5118724, 10000, 0.1, 11.40, 5875
5125771, 5000, 0.2, 11.40, 5963
5131148, 3333, 0.3, 11.40, 5985
5135691, 2500, 0.4, 11.40, 6023
5139732, 2000, 0.5, 11.40, 6013
5143440, 1666, 0.6, 11.40, 6132
5146913, 1428, 0.7, 11.40, 5775
5150220, 1250, 0.8, 11.40, 6044
5153393, 1111, 0.9, 11.30, 6331
5156432, 1000, 1.0, 11.40, 6259
5168490, 10000, 0.1, 11.40, 5831
5175537, 5000, 0.2, 11.40, 5939
5180914, 3333, 0.3, 11.40, 6036
5185457, 2500, 0.4, 11.30, 6000
5189498, 2000, 0.5, 11.30, 6068
5193206, 1666, 0.6, 11.30, 6023
5196679, 1428, 0.7, 11.40, 5940
5199986, 1250, 0.8, 11.40, 6050
5203159, 1111, 0.9, 11.40, 6178
5206198, 1000, 1.0, 11.40, 6224
5218256, 10000, 0.1, 11.40, 5926
5225303, 5000, 0.2, 11.40, 6069
5230680, 3333, 0.3, 11.40, 5943
5235223, 2500, 0.4, 11.40, 5851
5239264, 2000, 0.5, 11.30, 6021
5242972, 1666, 0.6, 11.30, 6018
5246445, 1428, 0.7, 11.30, 5941
5249752, 1250, 0.8, 11.40, 6052
5252925, 1111, 0.9, 11.30, 6314
5255964, 1000, 1.0, 11.40, 6352
5268022, 10000, 0.1, 11.40, 6007
5275069, 5000, 0.2, 11.30, 5918
5280446, 3333, 0.3, 11.40, 6005
5284989, 2500, 0.4, 11.40, 5906
5289030, 2000, 0.5, 11.40, 6087
5292738, 1666, 0.6, 11.40, 6067
5296211, 1428, 0.7, 11.30, 5858
5299518, 1250, 0.8, 11.30, 6102
5302691, 1111, 0.9, 11.30, 6231
5305730, 1000, 1.0, 11.30, 6166
5317788, 10000, 0.1, 11.30, 5939
5324835, 5000, 0.2, 11.30, 5984
5330212, 3333, 0.3, 11.30, 5944
5334755, 2500, 0.4, 11.30, 5870
5338796, 2000, 0.5, 11.30, 6104
5342504, 1666, 0.6, 11.30, 5987
5345977, 1428, 0.7, 11.30, 5929
5349284, 1250, 0.8, 11.30, 6241
5352423, 1111, 0.9, 11.30, 6268
5355463, 1000, 1.0, 11.30, 6241
5367520, 10000, 0.1, 11.30, 5828
5374568, 5000, 0.2, 11.30, 5984
5379945, 3333, 0.3, 11.30, 5937
5384487, 2500, 0.4, 11.30, 5892
5388529, 2000, 0.5, 11.30, 6171
5392236, 1666, 0.6, 11.30, 6000
5395710, 1428, 0.7, 11.30, 5933
5399016, 1250, 0.8, 11.30, 6057
5402189, 1111, 0.9, 11.30, 6008
5405229, 1000, 1.0, 11.30, 6276
5417286, 10000, 0.1, 11.40, 6015
5424300, 5000, 0.2, 11.30, 5893
5429678, 3333, 0.3, 11.30, 5946
5434220, 2500, 0.4, 11.30, 5937
5438261, 2000, 0.5, 11.30, 6047
5441969, 1666, 0.6, 11.30, 6129
5445442, 1428, 0.7, 11.30, 5762
5448749, 1250, 0.8, 11.30, 5836
5451922, 1111, 0.9, 11.30, 6316
5454961, 1000, 1.0, 11.30, 6194
5467019, 10000, 0.1, 11.30, 5935
5474066, 5000, 0.2, 11.30, 5937
5479444, 3333, 0.3, 11.30, 5921
5483986, 2500, 0.4, 11.30, 5860
5488027, 2000, 0.5, 11.30, 5970
5491735, 1666, 0.6, 11.30, 6018
5495208, 1428, 0.7, 11.30, 5941
5498515, 1250, 0.8, 11.30, 6040
5501688, 1111, 0.9, 11.30, 6161
5504727, 1000, 1.0, 11.30, 6137
5516785, 10000, 0.1, 11.30, 5972
5523832, 5000, 0.2, 11.30, 5897
5529210, 3333, 0.3, 11.30, 5812
5533752, 2500, 0.4, 11.30, 5989
5537793, 2000, 0.5, 11.30, 6007
5541501, 1666, 0.6, 11.30, 6043
5544974, 1428, 0.7, 11.30, 5807
5548281, 1250, 0.8, 11.30, 5981
5551421, 1111, 0.9, 11.30, 6232
5554460, 1000, 1.0, 11.30, 6340
5566517, 10000, 0.1, 11.30, 5936
5573565, 5000, 0.2, 11.30, 5910
5578942, 3333, 0.3, 11.30, 5982
5583485, 2500, 0.4, 11.30, 5948
5587526, 2000, 0.5, 11.30, 6001
5591233, 1666, 0.6, 11.30, 6040
5594707, 1428, 0.7, 11.30, 6115
5598014, 1250, 0.8, 11.30, 5989
5601187, 1111, 0.9, 11.30, 6076
5604226, 1000, 1.0, 11.30, 6249
5616283, 10000, 0.1, 11.30, 5840
5623297, 5000, 0.2, 11.30, 5864
5628641, 3333, 0.3, 11.30, 6000
5633184, 2500, 0.4, 11.30, 5938
5637225, 2000, 0.5, 11.30, 5930
5640933, 1666, 0.6, 11.30, 6072
5644406, 1428, 0.7, 11.30, 5999
5647713, 1250, 0.8, 11.30, 5763
5650886, 1111, 0.9, 11.30, 6166
5653925, 1000, 1.0, 11.30, 6109
5665983, 10000, 0.1, 11.30, 5981
5673030, 5000, 0.2, 11.30, 5910
5678407, 3333, 0.3, 11.30, 5929
5682950, 2500, 0.4, 11.30, 5935
5686991, 2000, 0.5, 11.30, 6065
5690699, 1666, 0.6, 11.30, 6029
5694172, 1428, 0.7, 11.30, 5922
5697479, 1250, 0.8, 11.30, 6131
5700652, 1111, 0.9, 11.30, 6104
5703691, 1000, 1.0, 11.30, 6217
5715749, 10000, 0.1, 11.30, 5830
5722796, 5000, 0.2, 11.30, 5935
5728173, 3333, 0.3, 11.30, 5925
5732716, 2500, 0.4, 11.30, 5868
5736757, 2000, 0.5, 11.30, 6117
5740465, 1666, 0.6, 11.30, 5987
5743938, 1428, 0.7, 11.30, 5986
5747245, 1250, 0.8, 11.30, 6072
5750418, 1111, 0.9, 11.30, 6043
5753457, 1000, 1.0, 11.30, 6180
5765515, 10000, 0.1, 11.30, 5870
5772562, 5000, 0.2, 11.30, 5951
5777939, 3333, 0.3, 11.30, 5950
5782482, 2500, 0.4, 11.30, 5843
5786523, 2000, 0.5, 11.30, 6048
5790231, 1666, 0.6, 11.30, 6127
5793704, 1428, 0.7, 11.30, 5815
5797011, 1250, 0.8, 11.30, 6123
5800184, 1111, 0.9, 11.30, 6423
5803223, 1000, 1.0, 11.30, 6156
5815281, 10000, 0.1, 11.30, 5906
5822295, 5000, 0.2, 11.30, 5881
5827639, 3333, 0.3, 11.30, 5810
5832181, 2500, 0.4, 11.30, 5981
5836222, 2000, 0.5, 11.30, 6026
5839930, 1666, 0.6, 11.30, 5993
5843403, 1428, 0.7, 11.30, 5925
5846710, 1250, 0.8, 11.30, 5862
5849883, 1111, 0.9, 11.20, 6037
5852922, 1000, 1.0, 11.30, 6160
5864980, 10000, 0.1, 11.30, 5928
5872027, 5000, 0.2, 11.30, 5911
5877405, 3333, 0.3, 11.30, 5803
5881947, 2500, 0.4, 11.30, 5962
5885988, 2000, 0.5, 11.30, 6078
5889696, 1666, 0.6, 11.30, 5979
5893169, 1428, 0.7, 11.30, 5801
5896476, 1250, 0.8, 11.30, 6125
5899649, 1111, 0.9, 11.30, 6208
5902688, 1000, 1.0, 11.30, 6171
5914746, 10000, 0.1, 11.30, 5809
5921793, 5000, 0.2, 11.30, 5886
5927171, 3333, 0.3, 11.30, 5945
5931713, 2500, 0.4, 11.30, 6035
5935754, 2000, 0.5, 11.30, 6023
5939462, 1666, 0.6, 11.30, 6009
5942935, 1428, 0.7, 11.30, 5904
5946242, 1250, 0.8, 11.20, 6024
5949415, 1111, 0.9, 11.20, 6058
5952454, 1000, 1.0, 11.30, 6269
5964512, 10000, 0.1, 11.30, 5816
5971559, 5000, 0.2, 11.30, 5922
5976937, 3333, 0.3, 11.30, 5942
5981479, 2500, 0.4, 11.30, 5836
5985520, 2000, 0.5, 11.30, 6030
5989228, 1666, 0.6, 11.30, 6051
5992701, 1428, 0.7, 11.30, 5904
5996008, 1250, 0.8, 11.30, 6095
5999181, 1111, 0.9, 11.30, 6103
6002220, 1000, 1.0, 10.90, 6289
6014278, 10000, 0.1, 11.30, 5808
6021292, 5000, 0.2, 11.30, 5936
6026636, 3333, 0.3, 11.30, 5962
6031178, 2500, 0.4, 11.30, 5908
6035220, 2000, 0.5, 11.30, 6088
6038927, 1666, 0.6, 11.30, 5994
6042401, 1428, 0.7, 11.30, 6002
6045707, 1250, 0.8, 11.30, 5983
6048880, 1111, 0.9, 11.30, 6001
6051920, 1000, 1.0, 11.30, 6063
6063977, 10000, 0.1, 11.30, 6006
6071024, 5000, 0.2, 11.30, 5931
6076402, 3333, 0.3, 11.30, 5891
6080944, 2500, 0.4, 11.30, 5880
6084986, 2000, 0.5, 11.30, 6019
6088693, 1666, 0.6, 11.30, 6034
6092167, 1428, 0.7, 11.30, 5880
6095473, 1250, 0.8, 11.20, 5631
6098646, 1111, 0.9, 11.30, 6238
6101686, 1000, 1.0, 11.30, 6162
6113743, 10000, 0.1, 11.30, 5852
6120790, 5000, 0.2, 11.30, 5817
6126168, 3333, 0.3, 11.30, 6004
6130710, 2500, 0.4, 11.30, 5930
6134752, 2000, 0.5, 11.30, 6065
6138459, 1666, 0.6, 11.30, 5999
6141933, 1428, 0.7, 11.30, 5761
6145239, 1250, 0.8, 11.30, 6019
6148412, 1111, 0.9, 11.30, 6063
6151452, 1000, 1.0, 11.20, 6169
6163509, 10000, 0.1, 11.30, 5822
6170556, 5000, 0.2, 11.30, 6001
6175934, 3333, 0.3, 11.30, 5927
6180476, 2500, 0.4, 11.30, 5956
6184518, 2000, 0.5, 11.30, 6047
6188225, 1666, 0.6, 11.30, 6006
6191699, 1428, 0.7, 11.20, 5873
6195005, 1250, 0.8, 11.20, 6031
6198178, 1111, 0.9, 11.30, 6237
6201218, 1000, 1.0, 11.30, 6086
6213275, 10000, 0.1, 11.30, 5967
6220289, 5000, 0.2, 11.30, 5754
6225633, 3333, 0.3, 11.30, 6038
6230175, 2500, 0.4, 11.30, 5928
6234217, 2000, 0.5, 11.30, 6075
6237924, 1666, 0.6, 11.30, 6013
6241398, 1428, 0.7, 11.30, 6041
6244704, 1250, 0.8, 11.30, 5950
6247877, 1111, 0.9, 11.30, 5976
6250917, 1000, 1.0, 11.20, 6197
6262974, 10000, 0.1, 11.30, 5903
6270022, 5000, 0.2, 11.30, 5945
6275399, 3333, 0.3, 11.30, 5828
6279941, 2500, 0.4, 11.30, 6060
6283983, 2000, 0.5, 11.30, 6009
6287690, 1666, 0.6, 11.20, 5975
6291164, 1428, 0.7, 11.20, 5679
6294470, 1250, 0.8, 11.30, 5963
6297643, 1111, 0.9, 11.30, 6032
6300683, 1000, 1.0, 11.30, 6254
6312740, 10000, 0.1, 11.30, 5796
6319788, 5000, 0.2, 11.30, 5951
6325165, 3333, 0.3, 11.30, 5943
6329707, 2500, 0.4, 11.30, 6021
6333749, 2000, 0.5, 11.30, 5884
6337456, 1666, 0.6, 11.30, 6089
6340930, 1428, 0.7, 11.30, 5792
6344236, 1250, 0.8, 11.30, 5868
6347409, 1111, 0.9, 11.30, 5900
6350449, 1000, 1.0, 11.30, 6158
6362506, 10000, 0.1, 11.30, 5858
6369554, 5000, 0.2, 11.30, 5829
6374931, 3333, 0.3, 11.30, 5975
6379473, 2500, 0.4, 11.30, 5954
6383515, 2000, 0.5, 11.30, 6041
6387222, 1666, 0.6, 11.20, 6020
6390696, 1428, 0.7, 11.20, 5670
6394002, 1250, 0.8, 11.30, 5899
6397175, 1111, 0.9, 11.20, 6215
6400215, 1000, 1.0, 11.30, 6149
6412272, 10000, 0.1, 11.30, 5847
6419286, 5000, 0.2, 11.30, 5898
6424630, 3333, 0.3, 11.30, 5958
6429173, 2500, 0.4, 11.30, 5985
6433214, 2000, 0.5, 11.30, 6018
6436921, 1666, 0.6, 11.30, 5952
6440395, 1428, 0.7, 11.30, 5865
6443702, 1250, 0.8, 11.30, 6053
6446875, 1111, 0.9, 11.20, 6168
6449914, 1000, 1.0, 11.20, 6180
6461971, 10000, 0.1, 11.30, 5817
6469019, 5000, 0.2, 11.30, 5943
6474396, 3333, 0.3, 11.30, 5888
6478939, 2500, 0.4, 11.20, 5927
6482980, 2000, 0.5, 11.20, 5963
6486687, 1666, 0.6, 11.20, 5984
6490161, 1428, 0.7, 11.30, 5994
6493468, 1250, 0.8, 11.30, 6224
6496641, 1111, 0.9, 11.20, 6011
6499680, 1000, 1.0, 11.30, 6171
6511737, 10000, 0.1, 11.30, 5824
6518785, 5000, 0.2, 11.20, 5938
6524162, 3333, 0.3, 11.30, 5902
6528705, 2500, 0.4, 11.30, 5883
6532746, 2000, 0.5, 11.30, 6011
6536453, 1666, 0.6, 11.20, 6001
6539927, 1428, 0.7, 11.20, 5905
6543234, 1250, 0.8, 11.20, 5876
6546407, 1111, 0.9, 11.20, 6005
6549446, 1000, 1.0, 11.20, 6218
6561503, 10000, 0.1, 11.30, 5934
6568551, 5000, 0.2, 11.30, 5894
6573928, 3333, 0.3, 11.30, 5826
6578471, 2500, 0.4, 11.20, 6017
6582512, 2000, 0.5, 11.20, 6007
6586219, 1666, 0.6, 11.20, 6001
6589693, 1428, 0.7, 11.30, 5651
6593000, 1250, 0.8, 11.20, 5925
6596173, 1111, 0.9, 11.30, 5699
6599212, 1000, 1.0, 11.20, 6278
6611269, 10000, 0.1, 11.30, 5798
6618283, 5000, 0.2, 11.20, 5924
6623627, 3333, 0.3, 11.20, 5972
6628170, 2500, 0.4, 11.20, 5903
6632211, 2000, 0.5, 11.20, 5826
