Tms: 194905, THR: 20, RPM: 0, Odom: 4
Tms: 243205, THR: 68, RPM: 703, Odom: 67570
Tms: 243305, THR: 68, RPM: 722, Odom: 67837
Tms: 243405, THR: 68, RPM: 722, Odom: 68116
Tms: 243505, THR: 68, RPM: 722, Odom: 68390
Tms: 243605, THR: 68, RPM: 722, Odom: 68660
Tms: 243705, THR: 68, RPM: 744, Odom: 68928
Tms: 243805, THR: 68, RPM: 744, Odom: 69217
Tms: 243905, THR: 69, RPM: 744, Odom: 69485
Tms: 244005, THR: 69, RPM: 767, Odom: 69766
Tms: 244105, THR: 69, RPM: 767, Odom: 70051
Tms: 244205, THR: 69, RPM: 767, Odom: 70321
Tms: 244305, THR: 69, RPM: 767, Odom: 70593
Tms: 244405, THR: 69, RPM: 767, Odom: 70887
Tms: 244505, THR: 69, RPM: 767, Odom: 71161
Tms: 244605, THR: 69, RPM: 767, Odom: 71434
Tms: 244705, THR: 69, RPM: 780, Odom: 71718
Tms: 244805, THR: 69, RPM: 780, Odom: 72001
Tms: 244905, THR: 70, RPM: 780, Odom: 72269
Tms: 245005, THR: 70, RPM: 780, Odom: 72559
Tms: 245105, THR: 70, RPM: 780, Odom: 72855
Tms: 245205, THR: 70, RPM: 780, Odom: 73130
Tms: 245305, THR: 70, RPM: 780, Odom: 73412
Tms: 245405, THR: 70, RPM: 780, Odom: 73707
Tms: 245505, THR: 70, RPM: 780, Odom: 73982
Tms: 245605, THR: 70, RPM: 780, Odom: 74255
Tms: 245705, THR: 70, RPM: 780, Odom: 74557
Tms: 245805, THR: 70, RPM: 780, Odom: 74833
Tms: 245905, THR: 71, RPM: 780, Odom: 75119
Tms: 246005, THR: 71, RPM: 780, Odom: 75416
Tms: 246105, THR: 71, RPM: 780, Odom: 75703
Tms: 246205, THR: 71, RPM: 780, Odom: 75989
Tms: 246305, THR: 71, RPM: 780, Odom: 76283
Tms: 246405, THR: 71, RPM: 780, Odom: 76565
Tms: 246505, THR: 71, RPM: 780, Odom: 76854
Tms: 246605, THR: 71, RPM: 780, Odom: 77158
Tms: 246705, THR: 71, RPM: 780, Odom: 77437
Tms: 246805, THR: 71, RPM: 780, Odom: 77719
Tms: 246905, THR: 72, RPM: 780, Odom: 78018
Tms: 247005, THR: 72, RPM: 780, Odom: 78313
Tms: 247105, THR: 72, RPM: 780, Odom: 78599
Tms: 247205, THR: 72, RPM: 780, Odom: 78904
Tms: 247305, THR: 72, RPM: 797, Odom: 79207
Tms: 247405, THR: 72, RPM: 797, Odom: 79487
Tms: 247505, THR: 72, RPM: 797, Odom: 79789
Tms: 247605, THR: 72, RPM: 797, Odom: 80083
Tms: 247705, THR: 72, RPM: 819, Odom: 80373
Tms: 247805, THR: 72, RPM: 819, Odom: 80672
Tms: 247905, THR: 73, RPM: 819, Odom: 80976
Tms: 248005, THR: 73, RPM: 836, Odom: 81262
Tms: 248105, THR: 73, RPM: 836, Odom: 81572
Tms: 248205, THR: 73, RPM: 836, Odom: 81878
Tms: 248305, THR: 73, RPM: 836, Odom: 82167
Tms: 248405, THR: 73, RPM: 836, Odom: 82474
Tms: 248505, THR: 73, RPM: 836, Odom: 82777
Tms: 248605, THR: 73, RPM: 836, Odom: 83072
Tms: 248705, THR: 73, RPM: 846, Odom: 83378
Tms: 248805, THR: 73, RPM: 846, Odom: 83680
Tms: 248905, THR: 74, RPM: 846, Odom: 83979
Tms: 249005, THR: 74, RPM: 846, Odom: 84289
Tms: 249105, THR: 74, RPM: 846, Odom: 84588
Tms: 249205, THR: 74, RPM: 846, Odom: 84893
Tms: 249305, THR: 74, RPM: 846, Odom: 85212
Tms: 249405, THR: 74, RPM: 846, Odom: 85513
Tms: 249505, THR: 74, RPM: 846, Odom: 85811
Tms: 249605, THR: 74, RPM: 846, Odom: 86124
Tms: 249705, THR: 74, RPM: 846, Odom: 86430
Tms: 249805, THR: 74, RPM: 846, Odom: 86727
Tms: 249905, THR: 75, RPM: 846, Odom: 87050
Tms: 250005, THR: 75, RPM: 846, Odom: 87353
Tms: 250105, THR: 75, RPM: 846, Odom: 87661
Tms: 250205, THR: 75, RPM: 846, Odom: 87983
Tms: 250305, THR: 75, RPM: 846, Odom: 88286
Tms: 250405, THR: 75, RPM: 846, Odom: 88590
Tms: 250505, THR: 75, RPM: 846, Odom: 88915
Tms: 250605, THR: 75, RPM: 846, Odom: 89222
Tms: 250705, THR: 75, RPM: 846, Odom: 89532
Tms: 250805, THR: 75, RPM: 846, Odom: 89856
Tms: 250905, THR: 76, RPM: 846, Odom: 90161
Tms: 251005, THR: 76, RPM: 846, Odom: 90473
Tms: 251105, THR: 76, RPM: 846, Odom: 90793
Tms: 251205, THR: 76, RPM: 846, Odom: 91108
Tms: 251305, THR: 76, RPM: 864, Odom: 91427
Tms: 251405, THR: 76, RPM: 864, Odom: 91747
Tms: 251505, THR: 76, RPM: 864, Odom: 92057
Tms: 251605, THR: 76, RPM: 864, Odom: 92381
Tms: 251705, THR: 76, RPM: 876, Odom: 92695
Tms: 251805, THR: 76, RPM: 876, Odom: 93006
Tms: 251905, THR: 77, RPM: 876, Odom: 93337
Tms: 252005, THR: 77, RPM: 900, Odom: 93651
Tms: 252105, THR: 77, RPM: 900, Odom: 93974
Tms: 252205, THR: 77, RPM: 900, Odom: 94303
Tms: 252305, THR: 77, RPM: 900, Odom: 94616
Tms: 252405, THR: 77, RPM: 900, Odom: 94935
Tms: 252505, THR: 77, RPM: 900, Odom: 95263
Tms: 252605, THR: 77, RPM: 900, Odom: 95575
Tms: 252705, THR: 77, RPM: 917, Odom: 95903
Tms: 252805, THR: 77, RPM: 917, Odom: 96230
Tms: 252905, THR: 78, RPM: 917, Odom: 96550
Tms: 253005, THR: 78, RPM: 917, Odom: 96888
Tms: 253105, THR: 78, RPM: 917, Odom: 97214
Tms: 253205, THR: 78, RPM: 917, Odom: 97537
Tms: 253305, THR: 78, RPM: 917, Odom: 97876
Tms: 253405, THR: 78, RPM: 917, Odom: 98195
Tms: 253505, THR: 78, RPM: 917, Odom: 98519
Tms: 253605, THR: 78, RPM: 917, Odom: 98852
Tms: 253705, THR: 78, RPM: 917, Odom: 99176
Tms: 253805, THR: 78, RPM: 917, Odom: 99506
Tms: 253905, THR: 79, RPM: 917, Odom: 99842
Tms: 254005, THR: 79, RPM: 917, Odom: 100164
Tms: 254105, THR: 79, RPM: 917, Odom: 100507
Tms: 254205, THR: 79, RPM: 917, Odom: 100835
Tms: 254305, THR: 79, RPM: 917, Odom: 101173
Tms: 254405, THR: 79, RPM: 917, Odom: 101507
Tms: 254505, THR: 79, RPM: 917, Odom: 101831
Tms: 254605, THR: 79, RPM: 917, Odom: 102169
Tms: 254705, THR: 79, RPM: 917, Odom: 102504
Tms: 254805, THR: 79, RPM: 917, Odom: 102830
Tms: 254905, THR: 80, RPM: 917, Odom: 103180
Tms: 255005, THR: 80, RPM: 917, Odom: 103510
Tms: 255105, THR: 80, RPM: 917, Odom: 103846
Tms: 255205, THR: 80, RPM: 917, Odom: 104192
Tms: 255305, THR: 80, RPM: 939, Odom: 104523
Tms: 255405, THR: 80, RPM: 939, Odom: 104870
Tms: 255505, THR: 80, RPM: 939, Odom: 105208
Tms: 255605, THR: 80, RPM: 951, Odom: 105537
Tms: 255705, THR: 80, RPM: 951, Odom: 105890
Tms: 255805, THR: 80, RPM: 951, Odom: 106223
Tms: 255905, THR: 81, RPM: 951, Odom: 106556
Tms: 256005, THR: 81, RPM: 963, Odom: 106907
Tms: 256105, THR: 81, RPM: 963, Odom: 107241
Tms: 256205, THR: 81, RPM: 963, Odom: 107588
Tms: 256305, THR: 81, RPM: 963, Odom: 107935
Tms: 256405, THR: 81, RPM: 963, Odom: 108275
Tms: 256505, THR: 81, RPM: 963, Odom: 108630
Tms: 256605, THR: 81, RPM: 978, Odom: 108967
Tms: 256705, THR: 81, RPM: 978, Odom: 109315
Tms: 256805, THR: 81, RPM: 978, Odom: 109657
Tms: 256905, THR: 82, RPM: 978, Odom: 110000
Tms: 257005, THR: 82, RPM: 978, Odom: 110356
Tms: 257105, THR: 82, RPM: 978, Odom: 110699
Tms: 257205, THR: 82, RPM: 978, Odom: 111050
Tms: 257305, THR: 82, RPM: 978, Odom: 111400
Tms: 257405, THR: 82, RPM: 978, Odom: 111745
Tms: 257505, THR: 82, RPM: 978, Odom: 112105
Tms: 257605, THR: 82, RPM: 978, Odom: 112450
Tms: 257705, THR: 82, RPM: 978, Odom: 112795
Tms: 257805, THR: 82, RPM: 978, Odom: 113156
Tms: 257905, THR: 83, RPM: 978, Odom: 113494
Tms: 258005, THR: 83, RPM: 978, Odom: 113854
Tms: 258105, THR: 83, RPM: 978, Odom: 114210
Tms: 258205, THR: 83, RPM: 978, Odom: 114557
Tms: 258305, THR: 83, RPM: 978, Odom: 114919
Tms: 258405, THR: 83, RPM: 978, Odom: 115262
Tms: 258505, THR: 83, RPM: 978, Odom: 115631
Tms: 258605, THR: 83, RPM: 978, Odom: 115983
Tms: 258705, THR: 83, RPM: 978, Odom: 116330
Tms: 258805, THR: 83, RPM: 978, Odom: 116695
Tms: 258905, THR: 84, RPM: 978, Odom: 117042
Tms: 259005, THR: 84, RPM: 978, Odom: 117402
Tms: 259105, THR: 84, RPM: 978, Odom: 117772
Tms: 259205, THR: 84, RPM: 978, Odom: 118126
Tms: 259305, THR: 84, RPM: 1000, Odom: 118491
Tms: 259405, THR: 84, RPM: 1000, Odom: 118847
Tms: 259505, THR: 84, RPM: 1000, Odom: 119214
Tms: 259605, THR: 84, RPM: 1023, Odom: 119567
Tms: 259705, THR: 84, RPM: 1023, Odom: 119916
Tms: 259805, THR: 84, RPM: 1023, Odom: 120296
Tms: 259905, THR: 85, RPM: 1023, Odom: 120649
Tms: 260005, THR: 85, RPM: 1041, Odom: 121022
Tms: 260105, THR: 85, RPM: 1041, Odom: 121383
Tms: 260205, THR: 85, RPM: 1041, Odom: 121747
Tms: 260305, THR: 85, RPM: 1041, Odom: 122123
Tms: 260405, THR: 85, RPM: 1041, Odom: 122479
Tms: 260505, THR: 85, RPM: 1041, Odom: 122851
Tms: 260605, THR: 85, RPM: 1058, Odom: 123215
Tms: 260705, THR: 85, RPM: 1058, Odom: 123572
Tms: 260805, THR: 85, RPM: 1058, Odom: 123947
Tms: 260905, THR: 86, RPM: 1058, Odom: 124310
Tms: 261005, THR: 86, RPM: 1058, Odom: 124686
Tms: 261105, THR: 86, RPM: 1058, Odom: 125051
Tms: 261205, THR: 86, RPM: 1058, Odom: 125421
Tms: 261305, THR: 86, RPM: 1058, Odom: 125798
Tms: 261405, THR: 86, RPM: 1058, Odom: 126159
Tms: 261505, THR: 86, RPM: 1058, Odom: 126540
Tms: 261605, THR: 86, RPM: 1058, Odom: 126902
Tms: 261705, THR: 86, RPM: 1058, Odom: 127271
Tms: 261805, THR: 86, RPM: 1058, Odom: 127646
Tms: 261905, THR: 87, RPM: 1058, Odom: 128015
Tms: 262005, THR: 87, RPM: 1058, Odom: 128393
Tms: 262105, THR: 87, RPM: 1058, Odom: 128761
Tms: 262205, THR: 87, RPM: 1058, Odom: 129149
Tms: 262305, THR: 87, RPM: 1058, Odom: 129514
Tms: 262405, THR: 87, RPM: 1058, Odom: 129892
Tms: 262505, THR: 87, RPM: 1058, Odom: 130267
Tms: 262605, THR: 87, RPM: 1058, Odom: 130643
Tms: 262705, THR: 87, RPM: 1058, Odom: 131026
Tms: 262805, THR: 87, RPM: 1058, Odom: 131388
Tms: 262905, THR: 88, RPM: 1058, Odom: 131780
Tms: 263005, THR: 88, RPM: 1058, Odom: 132155
Tms: 263105, THR: 88, RPM: 1058, Odom: 132533
Tms: 263205, THR: 88, RPM: 1058, Odom: 132915
Tms: 263305, THR: 88, RPM: 1076, Odom: 133296
Tms: 263405, THR: 88, RPM: 1076, Odom: 133681
Tms: 263505, THR: 88, RPM: 1076, Odom: 134055
Tms: 263605, THR: 88, RPM: 1097, Odom: 134443
Tms: 263705, THR: 88, RPM: 1097, Odom: 134820
Tms: 263805, THR: 88, RPM: 1097, Odom: 135203
Tms: 263905, THR: 89, RPM: 1097, Odom: 135581
Tms: 264005, THR: 89, RPM: 1110, Odom: 135969
Tms: 264105, THR: 89, RPM: 1110, Odom: 136358
Tms: 264205, THR: 89, RPM: 1110, Odom: 136733
Tms: 264305, THR: 89, RPM: 1110, Odom: 137129
Tms: 264405, THR: 89, RPM: 1110, Odom: 137507
Tms: 264505, THR: 89, RPM: 1110, Odom: 137891
Tms: 264605, THR: 89, RPM: 1120, Odom: 138282
Tms: 264705, THR: 89, RPM: 1120, Odom: 138661
Tms: 264805, THR: 89, RPM: 1120, Odom: 139058
Tms: 264905, THR: 90, RPM: 1120, Odom: 139431
Tms: 265005, THR: 90, RPM: 1120, Odom: 139825
Tms: 265105, THR: 90, RPM: 1120, Odom: 140217
Tms: 265205, THR: 90, RPM: 1120, Odom: 140585
Tms: 265305, THR: 90, RPM: 1120, Odom: 140984
Tms: 265405, THR: 90, RPM: 1120, Odom: 141368
Tms: 265505, THR: 90, RPM: 1120, Odom: 141769
Tms: 265605, THR: 90, RPM: 1120, Odom: 142148
Tms: 265705, THR: 90, RPM: 1120, Odom: 142550
Tms: 265805, THR: 90, RPM: 1120, Odom: 142928
Tms: 265905, THR: 91, RPM: 1120, Odom: 143326
Tms: 266005, THR: 91, RPM: 1120, Odom: 143716
Tms: 266105, THR: 91, RPM: 1120, Odom: 144106
Tms: 266205, THR: 91, RPM: 1120, Odom: 144499
Tms: 266305, THR: 91, RPM: 1120, Odom: 144879
Tms: 266405, THR: 91, RPM: 1120, Odom: 145270
Tms: 266505, THR: 91, RPM: 1120, Odom: 145657
Tms: 266605, THR: 91, RPM: 1120, Odom: 146054
Tms: 266705, THR: 91, RPM: 1120, Odom: 146442
Tms: 266805, THR: 91, RPM: 1120, Odom: 146828
Tms: 266905, THR: 92, RPM: 1120, Odom: 147226
Tms: 267005, THR: 92, RPM: 1120, Odom: 147603
Tms: 267105, THR: 92, RPM: 1120, Odom: 148009
Tms: 267205, THR: 92, RPM: 1120, Odom: 148391
Tms: 267305, THR: 92, RPM: 1140, Odom: 148794
Tms: 267405, THR: 92, RPM: 1140, Odom: 149182
Tms: 267505, THR: 92, RPM: 1140, Odom: 149572
Tms: 267605, THR: 92, RPM: 1158, Odom: 149975
Tms: 267705, THR: 92, RPM: 1158, Odom: 150361
Tms: 267805, THR: 92, RPM: 1158, Odom: 150755
Tms: 267905, THR: 93, RPM: 1158, Odom: 151144
Tms: 268005, THR: 93, RPM: 1168, Odom: 151551
Tms: 268105, THR: 93, RPM: 1168, Odom: 151936
Tms: 268205, THR: 93, RPM: 1168, Odom: 152339
Tms: 268305, THR: 93, RPM: 1168, Odom: 152732
Tms: 268405, THR: 93, RPM: 1168, Odom: 153138
Tms: 268505, THR: 93, RPM: 1168, Odom: 153528
Tms: 268605, THR: 93, RPM: 1184, Odom: 153913
Tms: 268705, THR: 93, RPM: 1184, Odom: 154324
Tms: 268805, THR: 93, RPM: 1184, Odom: 154712
Tms: 268905, THR: 94, RPM: 1184, Odom: 155125
Tms: 269005, THR: 94, RPM: 1184, Odom: 155513
Tms: 269105, THR: 94, RPM: 1184, Odom: 155916
Tms: 269205, THR: 94, RPM: 1184, Odom: 156320
Tms: 269305, THR: 94, RPM: 1184, Odom: 156722
Tms: 269405, THR: 94, RPM: 1184, Odom: 157127
Tms: 269505, THR: 94, RPM: 1184, Odom: 157521
Tms: 269605, THR: 94, RPM: 1184, Odom: 157922
Tms: 269705, THR: 94, RPM: 1184, Odom: 158323
Tms: 269805, THR: 94, RPM: 1184, Odom: 158731
Tms: 269905, THR: 95, RPM: 1184, Odom: 159131
Tms: 270005, THR: 95, RPM: 1184, Odom: 159542
Tms: 270105, THR: 95, RPM: 1184, Odom: 159928
Tms: 270205, THR: 95, RPM: 1184, Odom: 160341
Tms: 270305, THR: 95, RPM: 1184, Odom: 160746
Tms: 270405, THR: 95, RPM: 1184, Odom: 161152
Tms: 270505, THR: 95, RPM: 1184, Odom: 161560
Tms: 270605, THR: 95, RPM: 1184, Odom: 161964
Tms: 270705, THR: 95, RPM: 1184, Odom: 162375
Tms: 270805, THR: 95, RPM: 1184, Odom: 162774
Tms: 270905, THR: 96, RPM: 1184, Odom: 163187
Tms: 271005, THR: 96, RPM: 1184, Odom: 163579
Tms: 271105, THR: 96, RPM: 1184, Odom: 164007
Tms: 271205, THR: 96, RPM: 1184, Odom: 164406
Tms: 271305, THR: 96, RPM: 1192, Odom: 164821
Tms: 271405, THR: 96, RPM: 1192, Odom: 165228
Tms: 271505, THR: 96, RPM: 1192, Odom: 165641
Tms: 271605, THR: 96, RPM: 1208, Odom: 166050
Tms: 271705, THR: 96, RPM: 1208, Odom: 166453
Tms: 271805, THR: 96, RPM: 1208, Odom: 166867
Tms: 271905, THR: 97, RPM: 1208, Odom: 167261
Tms: 272005, THR: 97, RPM: 1217, Odom: 167690
Tms: 272105, THR: 97, RPM: 1217, Odom: 168098
Tms: 272205, THR: 97, RPM: 1217, Odom: 168519
Tms: 272305, THR: 97, RPM: 1217, Odom: 168919
Tms: 272405, THR: 97, RPM: 1217, Odom: 169344
Tms: 272505, THR: 97, RPM: 1217, Odom: 169753
Tms: 272605, THR: 97, RPM: 1239, Odom: 170172
Tms: 272705, THR: 97, RPM: 1239, Odom: 170575
Tms: 272805, THR: 97, RPM: 1239, Odom: 170999
Tms: 272905, THR: 98, RPM: 1239, Odom: 171411
Tms: 273005, THR: 98, RPM: 1239, Odom: 171832
Tms: 273105, THR: 98, RPM: 1239, Odom: 172252
Tms: 273205, THR: 98, RPM: 1239, Odom: 172671
Tms: 273305, THR: 98, RPM: 1239, Odom: 173100
Tms: 273405, THR: 98, RPM: 1239, Odom: 173507
Tms: 273505, THR: 98, RPM: 1239, Odom: 173931
Tms: 273605, THR: 98, RPM: 1239, Odom: 174343
Tms: 273705, THR: 98, RPM: 1239, Odom: 174774
Tms: 273805, THR: 98, RPM: 1239, Odom: 175190
Tms: 273905, THR: 99, RPM: 1239, Odom: 175607
Tms: 274005, THR: 99, RPM: 1239, Odom: 176033
Tms: 274105, THR: 99, RPM: 1239, Odom: 176460
Tms: 274205, THR: 99, RPM: 1239, Odom: 176879
Tms: 274305, THR: 99, RPM: 1239, Odom: 177311
Tms: 274405, THR: 99, RPM: 1239, Odom: 177727
Tms: 274505, THR: 99, RPM: 1239, Odom: 178149
Tms: 274605, THR: 99, RPM: 1239, Odom: 178572
Tms: 274705, THR: 99, RPM: 1239, Odom: 178997
Tms: 274805, THR: 99, RPM: 1239, Odom: 179422
Tms: 274905, THR: 100, RPM: 1239, Odom: 179850
Tms: 275005, THR: 100, RPM: 1239, Odom: 180276
Tms: 275105, THR: 100, RPM: 1239, Odom: 180705
Tms: 275205, THR: 100, RPM: 1239, Odom: 181134
Tms: 275305, THR: 100, RPM: 1253, Odom: 181558
Tms: 275405, THR: 100, RPM: 1253, Odom: 181999
Tms: 275505, THR: 100, RPM: 1253, Odom: 182414
Tms: 275605, THR: 100, RPM: 1269, Odom: 182856
Tms: 275705, THR: 100, RPM: 1269, Odom: 183269
Tms: 275805, THR: 100, RPM: 1269, Odom: 183714
