Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
15.549, 0.000, -0.000, 0.020, 0.0006, 11.00
15.582, 0.000, -0.004, 0.020, -0.0002, 11.00
15.625, 0.000, -0.005, 0.015, -0.0010, 11.00
15.658, 0.000, -0.005, 0.015, -0.0016, 11.00
15.691, 0.000, -0.005, 0.005, -0.0022, 11.00
15.723, 0.000, -0.003, 0.005, -0.0024, 11.00
15.756, 0.000, -0.004, 0.000, -0.0026, 11.00
15.788, 0.000, -0.003, -0.005, -0.0026, 11.00
15.821, 0.000, -0.001, -0.015, -0.0024, 11.00
15.854, 0.000, 0.001, -0.005, -0.0018, 11.00
15.886, 0.000, -0.001, -0.005, -0.0016, 11.00
15.919, 0.000, -0.000, -0.020, -0.0014, 11.00
15.951, 0.000, 0.003, -0.015, -0.0006, 11.00
15.984, 0.000, 0.003, -0.020, -0.0000, 11.00
16.017, 0.000, 0.005, -0.025, 0.0008, 11.00
16.049, 0.000, 0.007, -0.010, 0.0018, 11.00
